Date,Station,Latitude,Longitude,Predicted_SWE
1992-09-29,Combination,0.8361801652687593,0.5145097485238139,149.6732
1992-10-04,Combination,0.8361801652687593,0.5145097485238139,145.3642
1992-10-09,Combination,0.8361801652687593,0.5145097485238139,155.35701
1992-10-14,Combination,0.8361801652687593,0.5145097485238139,163.65314
1992-10-19,Combination,0.8361801652687593,0.5145097485238139,166.25117
1992-10-24,Combination,0.8361801652687593,0.5145097485238139,163.12888
1992-10-29,Combination,0.8361801652687593,0.5145097485238139,155.49515
1992-11-03,Combination,0.8361801652687593,0.5145097485238139,142.77235
1992-11-08,Combination,0.8361801652687593,0.5145097485238139,144.7814
1992-11-13,Combination,0.8361801652687593,0.5145097485238139,143.9497
1992-11-18,Combination,0.8361801652687593,0.5145097485238139,138.5278
1992-11-23,Combination,0.8361801652687593,0.5145097485238139,127.7267
1992-11-28,Combination,0.8361801652687593,0.5145097485238139,111.478035
1992-12-03,Combination,0.8361801652687593,0.5145097485238139,88.21972
1992-12-08,Combination,0.8361801652687593,0.5145097485238139,69.08766
1992-12-13,Combination,0.8361801652687593,0.5145097485238139,45.666183
1992-12-18,Combination,0.8361801652687593,0.5145097485238139,23.741718
1992-12-23,Combination,0.8361801652687593,0.5145097485238139,6.79681
1992-12-28,Combination,0.8361801652687593,0.5145097485238139,-4.153593
1993-01-02,Combination,0.8361801652687593,0.5145097485238139,-9.428535
1993-01-07,Combination,0.8361801652687593,0.5145097485238139,-13.762673
1993-01-12,Combination,0.8361801652687593,0.5145097485238139,-16.123066
1993-01-17,Combination,0.8361801652687593,0.5145097485238139,-18.063404
1993-01-22,Combination,0.8361801652687593,0.5145097485238139,-18.05128
1993-01-27,Combination,0.8361801652687593,0.5145097485238139,-17.015188
1993-02-01,Combination,0.8361801652687593,0.5145097485238139,-15.906698
1993-02-06,Combination,0.8361801652687593,0.5145097485238139,-15.395063
1993-02-11,Combination,0.8361801652687593,0.5145097485238139,-12.161708
1993-02-16,Combination,0.8361801652687593,0.5145097485238139,-11.555917
1993-02-21,Combination,0.8361801652687593,0.5145097485238139,-10.257788
1993-02-26,Combination,0.8361801652687593,0.5145097485238139,-9.242245
1993-03-03,Combination,0.8361801652687593,0.5145097485238139,-8.735405
1993-03-08,Combination,0.8361801652687593,0.5145097485238139,-7.822894
1993-03-13,Combination,0.8361801652687593,0.5145097485238139,-7.505951
1993-03-18,Combination,0.8361801652687593,0.5145097485238139,-4.342697
1993-03-23,Combination,0.8361801652687593,0.5145097485238139,-5.127844
1993-03-28,Combination,0.8361801652687593,0.5145097485238139,-4.7535586
1993-04-02,Combination,0.8361801652687593,0.5145097485238139,-4.5960975
1993-04-07,Combination,0.8361801652687593,0.5145097485238139,-4.231739
1993-04-12,Combination,0.8361801652687593,0.5145097485238139,-4.1509976
1993-04-17,Combination,0.8361801652687593,0.5145097485238139,-1.3014777
1993-04-22,Combination,0.8361801652687593,0.5145097485238139,-2.627069
1993-04-27,Combination,0.8361801652687593,0.5145097485238139,-2.5914235
1993-05-02,Combination,0.8361801652687593,0.5145097485238139,-2.845993
1993-05-07,Combination,0.8361801652687593,0.5145097485238139,-3.0056932
1993-05-12,Combination,0.8361801652687593,0.5145097485238139,-1.9047523
1993-05-17,Combination,0.8361801652687593,0.5145097485238139,1.6678966
1993-05-22,Combination,0.8361801652687593,0.5145097485238139,1.6750296
1993-05-27,Combination,0.8361801652687593,0.5145097485238139,3.0678098
1993-06-01,Combination,0.8361801652687593,0.5145097485238139,4.1918936
1993-06-06,Combination,0.8361801652687593,0.5145097485238139,6.0781198
1993-06-11,Combination,0.8361801652687593,0.5145097485238139,10.588978
1993-06-16,Combination,0.8361801652687593,0.5145097485238139,19.303558
1993-06-21,Combination,0.8361801652687593,0.5145097485238139,25.46551
1993-06-26,Combination,0.8361801652687593,0.5145097485238139,31.147331
1993-07-01,Combination,0.8361801652687593,0.5145097485238139,33.791023
1993-07-06,Combination,0.8361801652687593,0.5145097485238139,37.633045
1993-07-11,Combination,0.8361801652687593,0.5145097485238139,41.74616
1993-07-16,Combination,0.8361801652687593,0.5145097485238139,51.555237
1993-07-21,Combination,0.8361801652687593,0.5145097485238139,58.187355
1993-07-26,Combination,0.8361801652687593,0.5145097485238139,61.8063
1993-07-31,Combination,0.8361801652687593,0.5145097485238139,62.379536
1993-08-05,Combination,0.8361801652687593,0.5145097485238139,59.301174
1993-08-10,Combination,0.8361801652687593,0.5145097485238139,70.7688
