Date,Station,Latitude,Longitude,Predicted_SWE
2015-09-23,Granite Creek,0.6324006915677165,0.6670457773582239,322.10324
2015-09-28,Granite Creek,0.6324006915677165,0.6670457773582239,331.26984
2015-10-03,Granite Creek,0.6324006915677165,0.6670457773582239,329.02664
2015-10-08,Granite Creek,0.6324006915677165,0.6670457773582239,335.41806
2015-10-13,Granite Creek,0.6324006915677165,0.6670457773582239,337.77075
2015-10-18,Granite Creek,0.6324006915677165,0.6670457773582239,342.4867
2015-10-23,Granite Creek,0.6324006915677165,0.6670457773582239,348.86984
2015-10-28,Granite Creek,0.6324006915677165,0.6670457773582239,351.05368
2015-11-02,Granite Creek,0.6324006915677165,0.6670457773582239,336.33282
2015-11-07,Granite Creek,0.6324006915677165,0.6670457773582239,315.46698
2015-11-12,Granite Creek,0.6324006915677165,0.6670457773582239,302.07935
2015-11-17,Granite Creek,0.6324006915677165,0.6670457773582239,286.78464
2015-11-22,Granite Creek,0.6324006915677165,0.6670457773582239,271.35458
2015-11-27,Granite Creek,0.6324006915677165,0.6670457773582239,254.5504
2015-12-02,Granite Creek,0.6324006915677165,0.6670457773582239,225.89139
2015-12-07,Granite Creek,0.6324006915677165,0.6670457773582239,185.66507
2015-12-12,Granite Creek,0.6324006915677165,0.6670457773582239,150.17215
2015-12-17,Granite Creek,0.6324006915677165,0.6670457773582239,116.72851
2015-12-22,Granite Creek,0.6324006915677165,0.6670457773582239,90.281494
2015-12-27,Granite Creek,0.6324006915677165,0.6670457773582239,73.52306
2016-01-01,Granite Creek,0.6324006915677165,0.6670457773582239,65.29554
2016-01-06,Granite Creek,0.6324006915677165,0.6670457773582239,41.58911
2016-01-11,Granite Creek,0.6324006915677165,0.6670457773582239,25.801733
2016-01-16,Granite Creek,0.6324006915677165,0.6670457773582239,15.94589
2016-01-21,Granite Creek,0.6324006915677165,0.6670457773582239,11.004258
2016-01-26,Granite Creek,0.6324006915677165,0.6670457773582239,9.602224
2016-01-31,Granite Creek,0.6324006915677165,0.6670457773582239,9.770504
2016-02-05,Granite Creek,0.6324006915677165,0.6670457773582239,11.138081
2016-02-10,Granite Creek,0.6324006915677165,0.6670457773582239,10.399894
2016-02-15,Granite Creek,0.6324006915677165,0.6670457773582239,9.462596
2016-02-20,Granite Creek,0.6324006915677165,0.6670457773582239,8.90105
2016-02-25,Granite Creek,0.6324006915677165,0.6670457773582239,9.300022
2016-03-01,Granite Creek,0.6324006915677165,0.6670457773582239,10.261156
2016-03-06,Granite Creek,0.6324006915677165,0.6670457773582239,11.549338
2016-03-11,Granite Creek,0.6324006915677165,0.6670457773582239,11.769729
2016-03-16,Granite Creek,0.6324006915677165,0.6670457773582239,11.081373
2016-03-21,Granite Creek,0.6324006915677165,0.6670457773582239,10.098166
2016-03-26,Granite Creek,0.6324006915677165,0.6670457773582239,9.947859
2016-03-31,Granite Creek,0.6324006915677165,0.6670457773582239,9.90514
2016-04-05,Granite Creek,0.6324006915677165,0.6670457773582239,10.419926
2016-04-10,Granite Creek,0.6324006915677165,0.6670457773582239,11.205606
2016-04-15,Granite Creek,0.6324006915677165,0.6670457773582239,11.108796
2016-04-20,Granite Creek,0.6324006915677165,0.6670457773582239,10.812062
2016-04-25,Granite Creek,0.6324006915677165,0.6670457773582239,11.4395895
2016-04-30,Granite Creek,0.6324006915677165,0.6670457773582239,12.38834
2016-05-05,Granite Creek,0.6324006915677165,0.6670457773582239,13.991246
2016-05-10,Granite Creek,0.6324006915677165,0.6670457773582239,16.442904
2016-05-15,Granite Creek,0.6324006915677165,0.6670457773582239,18.45798
2016-05-20,Granite Creek,0.6324006915677165,0.6670457773582239,20.877398
2016-05-25,Granite Creek,0.6324006915677165,0.6670457773582239,24.620981
2016-05-30,Granite Creek,0.6324006915677165,0.6670457773582239,29.108597
2016-06-04,Granite Creek,0.6324006915677165,0.6670457773582239,34.241314
2016-06-09,Granite Creek,0.6324006915677165,0.6670457773582239,41.66512
2016-06-14,Granite Creek,0.6324006915677165,0.6670457773582239,49.456123
2016-06-19,Granite Creek,0.6324006915677165,0.6670457773582239,58.6504
2016-06-24,Granite Creek,0.6324006915677165,0.6670457773582239,69.31236
2016-06-29,Granite Creek,0.6324006915677165,0.6670457773582239,81.29802
2016-07-04,Granite Creek,0.6324006915677165,0.6670457773582239,93.115425
2016-07-09,Granite Creek,0.6324006915677165,0.6670457773582239,108.734085
2016-07-14,Granite Creek,0.6324006915677165,0.6670457773582239,123.96964
2016-07-19,Granite Creek,0.6324006915677165,0.6670457773582239,140.76659
2016-07-24,Granite Creek,0.6324006915677165,0.6670457773582239,159.39005
2016-07-29,Granite Creek,0.6324006915677165,0.6670457773582239,180.5588
2016-08-03,Granite Creek,0.6324006915677165,0.6670457773582239,198.75566
