Date,Station,Latitude,Longitude,Predicted_SWE
2001-01-27,Disaster Peak,0.5426189374423616,0.2672580862196696,1.0334151
2001-02-01,Disaster Peak,0.5426189374423616,0.2672580862196696,2.1539917
2001-02-06,Disaster Peak,0.5426189374423616,0.2672580862196696,1.6503216
2001-02-11,Disaster Peak,0.5426189374423616,0.2672580862196696,-0.091104425
2001-02-16,Disaster Peak,0.5426189374423616,0.2672580862196696,-0.72388196
2001-02-21,Disaster Peak,0.5426189374423616,0.2672580862196696,-0.4297046
2001-02-26,Disaster Peak,0.5426189374423616,0.2672580862196696,0.18922299
2001-03-03,Disaster Peak,0.5426189374423616,0.2672580862196696,0.75748634
2001-03-08,Disaster Peak,0.5426189374423616,0.2672580862196696,1.1447891
2001-03-13,Disaster Peak,0.5426189374423616,0.2672580862196696,1.6197487
2001-03-18,Disaster Peak,0.5426189374423616,0.2672580862196696,0.06930911
2001-03-23,Disaster Peak,0.5426189374423616,0.2672580862196696,-0.84240884
2001-03-28,Disaster Peak,0.5426189374423616,0.2672580862196696,-1.0520005
2001-04-02,Disaster Peak,0.5426189374423616,0.2672580862196696,-0.7599433
2001-04-07,Disaster Peak,0.5426189374423616,0.2672580862196696,-0.34595114
2001-04-12,Disaster Peak,0.5426189374423616,0.2672580862196696,0.23913427
2001-04-17,Disaster Peak,0.5426189374423616,0.2672580862196696,-1.8542664
2001-04-22,Disaster Peak,0.5426189374423616,0.2672580862196696,-3.1227934
2001-04-27,Disaster Peak,0.5426189374423616,0.2672580862196696,-3.5475843
2001-05-02,Disaster Peak,0.5426189374423616,0.2672580862196696,-3.3203778
2001-05-07,Disaster Peak,0.5426189374423616,0.2672580862196696,-2.874624
2001-05-12,Disaster Peak,0.5426189374423616,0.2672580862196696,-2.859486
2001-05-17,Disaster Peak,0.5426189374423616,0.2672580862196696,-5.750992
2001-05-22,Disaster Peak,0.5426189374423616,0.2672580862196696,-6.81922
2001-05-27,Disaster Peak,0.5426189374423616,0.2672580862196696,-5.754558
2001-06-01,Disaster Peak,0.5426189374423616,0.2672580862196696,-2.6545112
2001-06-06,Disaster Peak,0.5426189374423616,0.2672580862196696,2.3005354
2001-06-11,Disaster Peak,0.5426189374423616,0.2672580862196696,1.7994809
2001-06-16,Disaster Peak,0.5426189374423616,0.2672580862196696,3.3474438
2001-06-21,Disaster Peak,0.5426189374423616,0.2672580862196696,9.693368
2001-06-26,Disaster Peak,0.5426189374423616,0.2672580862196696,20.114958
2001-07-01,Disaster Peak,0.5426189374423616,0.2672580862196696,32.8612
2001-07-06,Disaster Peak,0.5426189374423616,0.2672580862196696,45.75388
2001-07-11,Disaster Peak,0.5426189374423616,0.2672580862196696,45.775
2001-07-16,Disaster Peak,0.5426189374423616,0.2672580862196696,50.596115
2001-07-21,Disaster Peak,0.5426189374423616,0.2672580862196696,59.304157
2001-07-26,Disaster Peak,0.5426189374423616,0.2672580862196696,70.47575
2001-07-31,Disaster Peak,0.5426189374423616,0.2672580862196696,82.32676
2001-08-05,Disaster Peak,0.5426189374423616,0.2672580862196696,93.76712
2001-08-10,Disaster Peak,0.5426189374423616,0.2672580862196696,112.13937
2001-08-15,Disaster Peak,0.5426189374423616,0.2672580862196696,118.238625
2001-08-20,Disaster Peak,0.5426189374423616,0.2672580862196696,132.69765
2001-08-25,Disaster Peak,0.5426189374423616,0.2672580862196696,147.02228
2001-08-30,Disaster Peak,0.5426189374423616,0.2672580862196696,158.69585
2001-09-04,Disaster Peak,0.5426189374423616,0.2672580862196696,167.20749
2001-09-09,Disaster Peak,0.5426189374423616,0.2672580862196696,179.02951
2001-09-14,Disaster Peak,0.5426189374423616,0.2672580862196696,191.25066
2001-09-19,Disaster Peak,0.5426189374423616,0.2672580862196696,202.11119
2001-09-24,Disaster Peak,0.5426189374423616,0.2672580862196696,207.61964
2001-09-29,Disaster Peak,0.5426189374423616,0.2672580862196696,207.50282
2001-10-04,Disaster Peak,0.5426189374423616,0.2672580862196696,202.50484
2001-10-09,Disaster Peak,0.5426189374423616,0.2672580862196696,205.75128
2001-10-14,Disaster Peak,0.5426189374423616,0.2672580862196696,205.54488
2001-10-19,Disaster Peak,0.5426189374423616,0.2672580862196696,201.70212
2001-10-24,Disaster Peak,0.5426189374423616,0.2672580862196696,191.32185
2001-10-29,Disaster Peak,0.5426189374423616,0.2672580862196696,175.28441
2001-11-03,Disaster Peak,0.5426189374423616,0.2672580862196696,155.35342
2001-11-08,Disaster Peak,0.5426189374423616,0.2672580862196696,141.77664
2001-11-13,Disaster Peak,0.5426189374423616,0.2672580862196696,124.86763
2001-11-18,Disaster Peak,0.5426189374423616,0.2672580862196696,108.36534
2001-11-23,Disaster Peak,0.5426189374423616,0.2672580862196696,90.61943
2001-11-28,Disaster Peak,0.5426189374423616,0.2672580862196696,72.07959
2001-12-03,Disaster Peak,0.5426189374423616,0.2672580862196696,54.02136
2001-12-08,Disaster Peak,0.5426189374423616,0.2672580862196696,35.13637
