Date,Station,Latitude,Longitude,Predicted_SWE
2014-07-16,Green Mountain,0.43932955264131746,0.40448911053516934,71.413124
2014-07-21,Green Mountain,0.43932955264131746,0.40448911053516934,87.08063
2014-07-26,Green Mountain,0.43932955264131746,0.40448911053516934,106.87262
2014-07-31,Green Mountain,0.43932955264131746,0.40448911053516934,129.06952
2014-08-05,Green Mountain,0.43932955264131746,0.40448911053516934,152.52837
2014-08-10,Green Mountain,0.43932955264131746,0.40448911053516934,161.80847
2014-08-15,Green Mountain,0.43932955264131746,0.40448911053516934,150.77275
2014-08-20,Green Mountain,0.43932955264131746,0.40448911053516934,149.86957
2014-08-25,Green Mountain,0.43932955264131746,0.40448911053516934,157.18886
2014-08-30,Green Mountain,0.43932955264131746,0.40448911053516934,168.46568
2014-09-04,Green Mountain,0.43932955264131746,0.40448911053516934,181.40233
2014-09-09,Green Mountain,0.43932955264131746,0.40448911053516934,180.67915
2014-09-14,Green Mountain,0.43932955264131746,0.40448911053516934,177.07803
2014-09-19,Green Mountain,0.43932955264131746,0.40448911053516934,178.62569
2014-09-24,Green Mountain,0.43932955264131746,0.40448911053516934,183.6495
2014-09-29,Green Mountain,0.43932955264131746,0.40448911053516934,189.50296
2014-10-04,Green Mountain,0.43932955264131746,0.40448911053516934,194.37674
2014-10-09,Green Mountain,0.43932955264131746,0.40448911053516934,186.25641
2014-10-14,Green Mountain,0.43932955264131746,0.40448911053516934,175.8861
2014-10-19,Green Mountain,0.43932955264131746,0.40448911053516934,169.8174
2014-10-24,Green Mountain,0.43932955264131746,0.40448911053516934,165.72661
2014-10-29,Green Mountain,0.43932955264131746,0.40448911053516934,161.13503
2014-11-03,Green Mountain,0.43932955264131746,0.40448911053516934,155.00014
2014-11-08,Green Mountain,0.43932955264131746,0.40448911053516934,135.02238
2014-11-13,Green Mountain,0.43932955264131746,0.40448911053516934,112.450615
2014-11-18,Green Mountain,0.43932955264131746,0.40448911053516934,96.13069
2014-11-23,Green Mountain,0.43932955264131746,0.40448911053516934,84.08279
2014-11-28,Green Mountain,0.43932955264131746,0.40448911053516934,74.07006
2014-12-03,Green Mountain,0.43932955264131746,0.40448911053516934,64.95508
2014-12-08,Green Mountain,0.43932955264131746,0.40448911053516934,39.485268
2014-12-13,Green Mountain,0.43932955264131746,0.40448911053516934,16.449303
2014-12-18,Green Mountain,0.43932955264131746,0.40448911053516934,4.5040617
2014-12-23,Green Mountain,0.43932955264131746,0.40448911053516934,0.56992775
2014-12-28,Green Mountain,0.43932955264131746,0.40448911053516934,1.1040517
2015-01-02,Green Mountain,0.43932955264131746,0.40448911053516934,3.8042538
2015-01-07,Green Mountain,0.43932955264131746,0.40448911053516934,-2.7999058
2015-01-12,Green Mountain,0.43932955264131746,0.40448911053516934,-7.315935
2015-01-17,Green Mountain,0.43932955264131746,0.40448911053516934,-7.3007774
2015-01-22,Green Mountain,0.43932955264131746,0.40448911053516934,-5.241338
2015-01-27,Green Mountain,0.43932955264131746,0.40448911053516934,-2.6897006
2015-02-01,Green Mountain,0.43932955264131746,0.40448911053516934,-0.50662225
2015-02-06,Green Mountain,0.43932955264131746,0.40448911053516934,-2.4710145
2015-02-11,Green Mountain,0.43932955264131746,0.40448911053516934,-3.5468907
2015-02-16,Green Mountain,0.43932955264131746,0.40448911053516934,-3.0350773
2015-02-21,Green Mountain,0.43932955264131746,0.40448911053516934,-1.8170558
2015-02-26,Green Mountain,0.43932955264131746,0.40448911053516934,-0.49043426
2015-03-03,Green Mountain,0.43932955264131746,0.40448911053516934,0.6257238
2015-03-08,Green Mountain,0.43932955264131746,0.40448911053516934,1.0709426
2015-03-13,Green Mountain,0.43932955264131746,0.40448911053516934,0.31056347
2015-03-18,Green Mountain,0.43932955264131746,0.40448911053516934,0.33743113
2015-03-23,Green Mountain,0.43932955264131746,0.40448911053516934,0.99307394
2015-03-28,Green Mountain,0.43932955264131746,0.40448911053516934,1.9115683
2015-04-02,Green Mountain,0.43932955264131746,0.40448911053516934,2.8934274
2015-04-07,Green Mountain,0.43932955264131746,0.40448911053516934,3.5367856
2015-04-12,Green Mountain,0.43932955264131746,0.40448911053516934,2.6312497
2015-04-17,Green Mountain,0.43932955264131746,0.40448911053516934,2.725326
2015-04-22,Green Mountain,0.43932955264131746,0.40448911053516934,3.2290556
2015-04-27,Green Mountain,0.43932955264131746,0.40448911053516934,3.9701557
2015-05-02,Green Mountain,0.43932955264131746,0.40448911053516934,4.9759703
2015-05-07,Green Mountain,0.43932955264131746,0.40448911053516934,6.016003
2015-05-12,Green Mountain,0.43932955264131746,0.40448911053516934,4.8873425
2015-05-17,Green Mountain,0.43932955264131746,0.40448911053516934,5.160022
2015-05-22,Green Mountain,0.43932955264131746,0.40448911053516934,5.988739
2015-05-27,Green Mountain,0.43932955264131746,0.40448911053516934,7.513064
