Date,Station,Latitude,Longitude,Predicted_SWE
2010-04-28,Starr Ridge,0.6925277922633959,0.22434880520842349,-2.1569042
2010-05-03,Starr Ridge,0.6925277922633959,0.22434880520842349,-3.1986809
2010-05-08,Starr Ridge,0.6925277922633959,0.22434880520842349,-4.8698664
2010-05-13,Starr Ridge,0.6925277922633959,0.22434880520842349,-1.6117835
2010-05-18,Starr Ridge,0.6925277922633959,0.22434880520842349,-1.650064
2010-05-23,Starr Ridge,0.6925277922633959,0.22434880520842349,-2.1764407
2010-05-28,Starr Ridge,0.6925277922633959,0.22434880520842349,-3.2499197
2010-06-02,Starr Ridge,0.6925277922633959,0.22434880520842349,-3.9265256
2010-06-07,Starr Ridge,0.6925277922633959,0.22434880520842349,-3.9831538
2010-06-12,Starr Ridge,0.6925277922633959,0.22434880520842349,0.5622796
2010-06-17,Starr Ridge,0.6925277922633959,0.22434880520842349,2.21274
2010-06-22,Starr Ridge,0.6925277922633959,0.22434880520842349,4.9835587
2010-06-27,Starr Ridge,0.6925277922633959,0.22434880520842349,9.75596
2010-07-02,Starr Ridge,0.6925277922633959,0.22434880520842349,16.810095
2010-07-07,Starr Ridge,0.6925277922633959,0.22434880520842349,26.93612
2010-07-12,Starr Ridge,0.6925277922633959,0.22434880520842349,39.424084
2010-07-17,Starr Ridge,0.6925277922633959,0.22434880520842349,49.770676
2010-07-22,Starr Ridge,0.6925277922633959,0.22434880520842349,60.751
2010-07-27,Starr Ridge,0.6925277922633959,0.22434880520842349,72.37242
2010-08-01,Starr Ridge,0.6925277922633959,0.22434880520842349,84.372604
2010-08-06,Starr Ridge,0.6925277922633959,0.22434880520842349,97.60503
2010-08-11,Starr Ridge,0.6925277922633959,0.22434880520842349,115.55264
2010-08-16,Starr Ridge,0.6925277922633959,0.22434880520842349,126.51791
2010-08-21,Starr Ridge,0.6925277922633959,0.22434880520842349,136.67436
2010-08-26,Starr Ridge,0.6925277922633959,0.22434880520842349,139.61777
2010-08-31,Starr Ridge,0.6925277922633959,0.22434880520842349,140.11722
2010-09-05,Starr Ridge,0.6925277922633959,0.22434880520842349,142.1666
2010-09-10,Starr Ridge,0.6925277922633959,0.22434880520842349,148.34044
2010-09-15,Starr Ridge,0.6925277922633959,0.22434880520842349,149.15001
2010-09-20,Starr Ridge,0.6925277922633959,0.22434880520842349,145.547
2010-09-25,Starr Ridge,0.6925277922633959,0.22434880520842349,141.60648
2010-09-30,Starr Ridge,0.6925277922633959,0.22434880520842349,140.07039
2010-10-05,Starr Ridge,0.6925277922633959,0.22434880520842349,141.25471
2010-10-10,Starr Ridge,0.6925277922633959,0.22434880520842349,143.80588
2010-10-15,Starr Ridge,0.6925277922633959,0.22434880520842349,141.23544
2010-10-20,Starr Ridge,0.6925277922633959,0.22434880520842349,135.88937
2010-10-25,Starr Ridge,0.6925277922633959,0.22434880520842349,130.23045
2010-10-30,Starr Ridge,0.6925277922633959,0.22434880520842349,125.24461
2010-11-04,Starr Ridge,0.6925277922633959,0.22434880520842349,120.62886
2010-11-09,Starr Ridge,0.6925277922633959,0.22434880520842349,114.45718
2010-11-14,Starr Ridge,0.6925277922633959,0.22434880520842349,102.805305
2010-11-19,Starr Ridge,0.6925277922633959,0.22434880520842349,87.48149
2010-11-24,Starr Ridge,0.6925277922633959,0.22434880520842349,71.20067
2010-11-29,Starr Ridge,0.6925277922633959,0.22434880520842349,55.580765
2010-12-04,Starr Ridge,0.6925277922633959,0.22434880520842349,40.96097
2010-12-09,Starr Ridge,0.6925277922633959,0.22434880520842349,20.973911
2010-12-14,Starr Ridge,0.6925277922633959,0.22434880520842349,2.7848868
2010-12-19,Starr Ridge,0.6925277922633959,0.22434880520842349,-7.0150013
2010-12-24,Starr Ridge,0.6925277922633959,0.22434880520842349,-9.105845
2010-12-29,Starr Ridge,0.6925277922633959,0.22434880520842349,-6.793878
2011-01-03,Starr Ridge,0.6925277922633959,0.22434880520842349,-4.1223664
2011-01-08,Starr Ridge,0.6925277922633959,0.22434880520842349,-0.8446478
2011-01-13,Starr Ridge,0.6925277922633959,0.22434880520842349,-2.0651262
2011-01-18,Starr Ridge,0.6925277922633959,0.22434880520842349,-3.13805
2011-01-23,Starr Ridge,0.6925277922633959,0.22434880520842349,-4.4710517
2011-01-28,Starr Ridge,0.6925277922633959,0.22434880520842349,-5.7222614
2011-02-02,Starr Ridge,0.6925277922633959,0.22434880520842349,-7.0455346
2011-02-07,Starr Ridge,0.6925277922633959,0.22434880520842349,-3.8781796
2011-02-12,Starr Ridge,0.6925277922633959,0.22434880520842349,-4.323359
2011-02-17,Starr Ridge,0.6925277922633959,0.22434880520842349,-4.7676663
2011-02-22,Starr Ridge,0.6925277922633959,0.22434880520842349,-5.5927577
2011-02-27,Starr Ridge,0.6925277922633959,0.22434880520842349,-6.47741
2011-03-04,Starr Ridge,0.6925277922633959,0.22434880520842349,-7.554138
2011-03-09,Starr Ridge,0.6925277922633959,0.22434880520842349,-3.7690048
