Date,Station,Latitude,Longitude,Predicted_SWE
2010-10-31,Coronado Trail,0.009833106095860522,0.7331115724827502,16.816832
2010-11-05,Coronado Trail,0.009833106095860522,0.7331115724827502,3.7059174
2010-11-10,Coronado Trail,0.009833106095860522,0.7331115724827502,0.71381646
2010-11-15,Coronado Trail,0.009833106095860522,0.7331115724827502,-1.4653983
2010-11-20,Coronado Trail,0.009833106095860522,0.7331115724827502,0.39203832
2010-11-25,Coronado Trail,0.009833106095860522,0.7331115724827502,3.6954556
2010-11-30,Coronado Trail,0.009833106095860522,0.7331115724827502,6.090048
2010-12-05,Coronado Trail,0.009833106095860522,0.7331115724827502,7.1580577
2010-12-10,Coronado Trail,0.009833106095860522,0.7331115724827502,11.478841
2010-12-15,Coronado Trail,0.009833106095860522,0.7331115724827502,11.868184
2010-12-20,Coronado Trail,0.009833106095860522,0.7331115724827502,10.218121
2010-12-25,Coronado Trail,0.009833106095860522,0.7331115724827502,8.967327
2010-12-30,Coronado Trail,0.009833106095860522,0.7331115724827502,8.090898
2011-01-04,Coronado Trail,0.009833106095860522,0.7331115724827502,7.5181956
2011-01-09,Coronado Trail,0.009833106095860522,0.7331115724827502,9.001169
2011-01-14,Coronado Trail,0.009833106095860522,0.7331115724827502,8.858667
2011-01-19,Coronado Trail,0.009833106095860522,0.7331115724827502,7.3999662
2011-01-24,Coronado Trail,0.009833106095860522,0.7331115724827502,6.731048
2011-01-29,Coronado Trail,0.009833106095860522,0.7331115724827502,6.55086
2011-02-03,Coronado Trail,0.009833106095860522,0.7331115724827502,6.599523
2011-02-08,Coronado Trail,0.009833106095860522,0.7331115724827502,6.7455716
2011-02-13,Coronado Trail,0.009833106095860522,0.7331115724827502,6.244715
2011-02-18,Coronado Trail,0.009833106095860522,0.7331115724827502,4.713297
2011-02-23,Coronado Trail,0.009833106095860522,0.7331115724827502,4.1370683
2011-02-28,Coronado Trail,0.009833106095860522,0.7331115724827502,4.1984715
2011-03-05,Coronado Trail,0.009833106095860522,0.7331115724827502,4.5732718
2011-03-10,Coronado Trail,0.009833106095860522,0.7331115724827502,3.609047
2011-03-15,Coronado Trail,0.009833106095860522,0.7331115724827502,2.7873042
2011-03-20,Coronado Trail,0.009833106095860522,0.7331115724827502,1.2416792
2011-03-25,Coronado Trail,0.009833106095860522,0.7331115724827502,0.9082307
2011-03-30,Coronado Trail,0.009833106095860522,0.7331115724827502,1.4086313
2011-04-04,Coronado Trail,0.009833106095860522,0.7331115724827502,2.2950072
2011-04-09,Coronado Trail,0.009833106095860522,0.7331115724827502,0.5159744
2011-04-14,Coronado Trail,0.009833106095860522,0.7331115724827502,-0.55748457
2011-04-19,Coronado Trail,0.009833106095860522,0.7331115724827502,-1.94652
2011-04-24,Coronado Trail,0.009833106095860522,0.7331115724827502,-1.8913184
2011-04-29,Coronado Trail,0.009833106095860522,0.7331115724827502,-0.84197295
2011-05-04,Coronado Trail,0.009833106095860522,0.7331115724827502,0.6336097
2011-05-09,Coronado Trail,0.009833106095860522,0.7331115724827502,-1.330406
2011-05-14,Coronado Trail,0.009833106095860522,0.7331115724827502,-2.1957989
2011-05-19,Coronado Trail,0.009833106095860522,0.7331115724827502,-3.0743287
2011-05-24,Coronado Trail,0.009833106095860522,0.7331115724827502,-2.2641768
2011-05-29,Coronado Trail,0.009833106095860522,0.7331115724827502,-0.35946423
2011-06-03,Coronado Trail,0.009833106095860522,0.7331115724827502,1.9678001
2011-06-08,Coronado Trail,0.009833106095860522,0.7331115724827502,4.8683014
2011-06-13,Coronado Trail,0.009833106095860522,0.7331115724827502,4.3285103
2011-06-18,Coronado Trail,0.009833106095860522,0.7331115724827502,6.6636605
2011-06-23,Coronado Trail,0.009833106095860522,0.7331115724827502,7.244724
2011-06-28,Coronado Trail,0.009833106095860522,0.7331115724827502,8.479924
2011-07-03,Coronado Trail,0.009833106095860522,0.7331115724827502,9.742031
2011-07-08,Coronado Trail,0.009833106095860522,0.7331115724827502,13.38811
2011-07-13,Coronado Trail,0.009833106095860522,0.7331115724827502,17.016357
2011-07-18,Coronado Trail,0.009833106095860522,0.7331115724827502,25.143
2011-07-23,Coronado Trail,0.009833106095860522,0.7331115724827502,33.26037
2011-07-28,Coronado Trail,0.009833106095860522,0.7331115724827502,42.848602
2011-08-02,Coronado Trail,0.009833106095860522,0.7331115724827502,55.075012
2011-08-07,Coronado Trail,0.009833106095860522,0.7331115724827502,71.8715
2011-08-12,Coronado Trail,0.009833106095860522,0.7331115724827502,78.745056
2011-08-17,Coronado Trail,0.009833106095860522,0.7331115724827502,70.15405
2011-08-22,Coronado Trail,0.009833106095860522,0.7331115724827502,69.31698
2011-08-27,Coronado Trail,0.009833106095860522,0.7331115724827502,72.87386
2011-09-01,Coronado Trail,0.009833106095860522,0.7331115724827502,78.98762
2011-09-06,Coronado Trail,0.009833106095860522,0.7331115724827502,85.91517
2011-09-11,Coronado Trail,0.009833106095860522,0.7331115724827502,93.19693
