Date,Station,Latitude,Longitude,Predicted_SWE
1991-06-13,Hand Creek,0.9564219659554971,0.43989901151097577,68.48597
1991-06-18,Hand Creek,0.9564219659554971,0.43989901151097577,71.39943
1991-06-23,Hand Creek,0.9564219659554971,0.43989901151097577,76.37078
1991-06-28,Hand Creek,0.9564219659554971,0.43989901151097577,83.65471
1991-07-03,Hand Creek,0.9564219659554971,0.43989901151097577,89.07695
1991-07-08,Hand Creek,0.9564219659554971,0.43989901151097577,103.69312
1991-07-13,Hand Creek,0.9564219659554971,0.43989901151097577,117.36397
1991-07-18,Hand Creek,0.9564219659554971,0.43989901151097577,112.824356
1991-07-23,Hand Creek,0.9564219659554971,0.43989901151097577,110.752014
1991-07-28,Hand Creek,0.9564219659554971,0.43989901151097577,111.8103
1991-08-02,Hand Creek,0.9564219659554971,0.43989901151097577,112.3999
1991-08-07,Hand Creek,0.9564219659554971,0.43989901151097577,121.28173
1991-08-12,Hand Creek,0.9564219659554971,0.43989901151097577,149.29907
1991-08-17,Hand Creek,0.9564219659554971,0.43989901151097577,132.2189
1991-08-22,Hand Creek,0.9564219659554971,0.43989901151097577,123.79915
1991-08-27,Hand Creek,0.9564219659554971,0.43989901151097577,133.29901
1991-09-01,Hand Creek,0.9564219659554971,0.43989901151097577,148.99622
1991-09-06,Hand Creek,0.9564219659554971,0.43989901151097577,170.32137
1991-09-11,Hand Creek,0.9564219659554971,0.43989901151097577,218.09299
1991-09-16,Hand Creek,0.9564219659554971,0.43989901151097577,224.40543
1991-09-21,Hand Creek,0.9564219659554971,0.43989901151097577,218.91768
1991-09-26,Hand Creek,0.9564219659554971,0.43989901151097577,214.34114
1991-10-01,Hand Creek,0.9564219659554971,0.43989901151097577,210.0675
1991-10-06,Hand Creek,0.9564219659554971,0.43989901151097577,210.83781
1991-10-11,Hand Creek,0.9564219659554971,0.43989901151097577,236.65405
1991-10-16,Hand Creek,0.9564219659554971,0.43989901151097577,236.41861
1991-10-21,Hand Creek,0.9564219659554971,0.43989901151097577,224.00566
1991-10-26,Hand Creek,0.9564219659554971,0.43989901151097577,208.69048
1991-10-31,Hand Creek,0.9564219659554971,0.43989901151097577,192.88412
1991-11-05,Hand Creek,0.9564219659554971,0.43989901151097577,177.67293
1991-11-10,Hand Creek,0.9564219659554971,0.43989901151097577,194.84325
1991-11-15,Hand Creek,0.9564219659554971,0.43989901151097577,197.90228
1991-11-20,Hand Creek,0.9564219659554971,0.43989901151097577,182.23055
1991-11-25,Hand Creek,0.9564219659554971,0.43989901151097577,158.25075
1991-11-30,Hand Creek,0.9564219659554971,0.43989901151097577,134.54333
1991-12-05,Hand Creek,0.9564219659554971,0.43989901151097577,112.61071
1991-12-10,Hand Creek,0.9564219659554971,0.43989901151097577,109.26069
1991-12-15,Hand Creek,0.9564219659554971,0.43989901151097577,93.15213
1991-12-20,Hand Creek,0.9564219659554971,0.43989901151097577,70.02953
1991-12-25,Hand Creek,0.9564219659554971,0.43989901151097577,51.64442
1991-12-30,Hand Creek,0.9564219659554971,0.43989901151097577,42.519653
1992-01-04,Hand Creek,0.9564219659554971,0.43989901151097577,44.116833
1992-01-09,Hand Creek,0.9564219659554971,0.43989901151097577,42.938934
1992-01-14,Hand Creek,0.9564219659554971,0.43989901151097577,35.60255
1992-01-19,Hand Creek,0.9564219659554971,0.43989901151097577,27.738266
1992-01-24,Hand Creek,0.9564219659554971,0.43989901151097577,21.21263
1992-01-29,Hand Creek,0.9564219659554971,0.43989901151097577,17.33231
1992-02-03,Hand Creek,0.9564219659554971,0.43989901151097577,14.842275
1992-02-08,Hand Creek,0.9564219659554971,0.43989901151097577,15.341467
1992-02-13,Hand Creek,0.9564219659554971,0.43989901151097577,10.588739
1992-02-18,Hand Creek,0.9564219659554971,0.43989901151097577,3.1596076
1992-02-23,Hand Creek,0.9564219659554971,0.43989901151097577,-1.1948787
1992-02-28,Hand Creek,0.9564219659554971,0.43989901151097577,-0.3858564
1992-03-04,Hand Creek,0.9564219659554971,0.43989901151097577,0.5765654
1992-03-09,Hand Creek,0.9564219659554971,0.43989901151097577,3.7042134
1992-03-14,Hand Creek,0.9564219659554971,0.43989901151097577,1.9724367
1992-03-19,Hand Creek,0.9564219659554971,0.43989901151097577,0.3881746
1992-03-24,Hand Creek,0.9564219659554971,0.43989901151097577,6.180181
1992-03-29,Hand Creek,0.9564219659554971,0.43989901151097577,14.18463
1992-04-03,Hand Creek,0.9564219659554971,0.43989901151097577,16.354017
1992-04-08,Hand Creek,0.9564219659554971,0.43989901151097577,17.677885
1992-04-13,Hand Creek,0.9564219659554971,0.43989901151097577,24.5764
1992-04-18,Hand Creek,0.9564219659554971,0.43989901151097577,27.42374
1992-04-23,Hand Creek,0.9564219659554971,0.43989901151097577,29.214403
