Date,Station,Latitude,Longitude,Predicted_SWE
2009-12-13,Thumb Divide,0.6993768972262231,0.6597134397489821,339.47586
2009-12-18,Thumb Divide,0.6993768972262231,0.6597134397489821,276.5781
2009-12-23,Thumb Divide,0.6993768972262231,0.6597134397489821,217.15303
2009-12-28,Thumb Divide,0.6993768972262231,0.6597134397489821,173.9706
2010-01-02,Thumb Divide,0.6993768972262231,0.6597134397489821,156.25304
2010-01-07,Thumb Divide,0.6993768972262231,0.6597134397489821,99.69768
2010-01-12,Thumb Divide,0.6993768972262231,0.6597134397489821,56.042053
2010-01-17,Thumb Divide,0.6993768972262231,0.6597134397489821,26.93606
2010-01-22,Thumb Divide,0.6993768972262231,0.6597134397489821,10.584935
2010-01-27,Thumb Divide,0.6993768972262231,0.6597134397489821,2.322628
2010-02-01,Thumb Divide,0.6993768972262231,0.6597134397489821,-1.847807
2010-02-06,Thumb Divide,0.6993768972262231,0.6597134397489821,-5.539795
2010-02-11,Thumb Divide,0.6993768972262231,0.6597134397489821,-5.485109
2010-02-16,Thumb Divide,0.6993768972262231,0.6597134397489821,-4.555023
2010-02-21,Thumb Divide,0.6993768972262231,0.6597134397489821,-2.8988962
2010-02-26,Thumb Divide,0.6993768972262231,0.6597134397489821,-1.655929
2010-03-03,Thumb Divide,0.6993768972262231,0.6597134397489821,-0.5658857
2010-03-08,Thumb Divide,0.6993768972262231,0.6597134397489821,0.37840635
2010-03-13,Thumb Divide,0.6993768972262231,0.6597134397489821,0.8518799
2010-03-18,Thumb Divide,0.6993768972262231,0.6597134397489821,1.0522184
2010-03-23,Thumb Divide,0.6993768972262231,0.6597134397489821,0.50650334
2010-03-28,Thumb Divide,0.6993768972262231,0.6597134397489821,0.79519224
2010-04-02,Thumb Divide,0.6993768972262231,0.6597134397489821,1.2216077
2010-04-07,Thumb Divide,0.6993768972262231,0.6597134397489821,1.6829156
2010-04-12,Thumb Divide,0.6993768972262231,0.6597134397489821,2.9878607
2010-04-17,Thumb Divide,0.6993768972262231,0.6597134397489821,3.7125351
2010-04-22,Thumb Divide,0.6993768972262231,0.6597134397489821,3.7575326
2010-04-27,Thumb Divide,0.6993768972262231,0.6597134397489821,4.6003575
2010-05-02,Thumb Divide,0.6993768972262231,0.6597134397489821,5.6932144
2010-05-07,Thumb Divide,0.6993768972262231,0.6597134397489821,7.413816
2010-05-12,Thumb Divide,0.6993768972262231,0.6597134397489821,9.849422
2010-05-17,Thumb Divide,0.6993768972262231,0.6597134397489821,12.894209
2010-05-22,Thumb Divide,0.6993768972262231,0.6597134397489821,16.077415
2010-05-27,Thumb Divide,0.6993768972262231,0.6597134397489821,20.735075
2010-06-01,Thumb Divide,0.6993768972262231,0.6597134397489821,25.83825
2010-06-06,Thumb Divide,0.6993768972262231,0.6597134397489821,32.738926
2010-06-11,Thumb Divide,0.6993768972262231,0.6597134397489821,40.369247
2010-06-16,Thumb Divide,0.6993768972262231,0.6597134397489821,51.164093
2010-06-21,Thumb Divide,0.6993768972262231,0.6597134397489821,62.602085
2010-06-26,Thumb Divide,0.6993768972262231,0.6597134397489821,74.74783
2010-07-01,Thumb Divide,0.6993768972262231,0.6597134397489821,85.736084
2010-07-06,Thumb Divide,0.6993768972262231,0.6597134397489821,98.58583
2010-07-11,Thumb Divide,0.6993768972262231,0.6597134397489821,114.701164
2010-07-16,Thumb Divide,0.6993768972262231,0.6597134397489821,131.95737
2010-07-21,Thumb Divide,0.6993768972262231,0.6597134397489821,150.3107
2010-07-26,Thumb Divide,0.6993768972262231,0.6597134397489821,169.28247
2010-07-31,Thumb Divide,0.6993768972262231,0.6597134397489821,187.83076
2010-08-05,Thumb Divide,0.6993768972262231,0.6597134397489821,202.11894
2010-08-10,Thumb Divide,0.6993768972262231,0.6597134397489821,218.03659
2010-08-15,Thumb Divide,0.6993768972262231,0.6597134397489821,243.41763
2010-08-20,Thumb Divide,0.6993768972262231,0.6597134397489821,270.2687
2010-08-25,Thumb Divide,0.6993768972262231,0.6597134397489821,291.56607
2010-08-30,Thumb Divide,0.6993768972262231,0.6597134397489821,306.08133
2010-09-04,Thumb Divide,0.6993768972262231,0.6597134397489821,312.004
2010-09-09,Thumb Divide,0.6993768972262231,0.6597134397489821,324.8252
2010-09-14,Thumb Divide,0.6993768972262231,0.6597134397489821,338.06213
2010-09-19,Thumb Divide,0.6993768972262231,0.6597134397489821,355.2278
2010-09-24,Thumb Divide,0.6993768972262231,0.6597134397489821,373.32684
2010-09-29,Thumb Divide,0.6993768972262231,0.6597134397489821,389.53583
2010-10-04,Thumb Divide,0.6993768972262231,0.6597134397489821,397.1219
2010-10-09,Thumb Divide,0.6993768972262231,0.6597134397489821,410.15784
2010-10-14,Thumb Divide,0.6993768972262231,0.6597134397489821,422.7493
2010-10-19,Thumb Divide,0.6993768972262231,0.6597134397489821,439.20862
2010-10-24,Thumb Divide,0.6993768972262231,0.6597134397489821,454.90952
