Date,Station,Latitude,Longitude,Predicted_SWE
2001-11-10,Emigrant Springs,0.776973327389697,0.2536219592736124,3.1095579
2001-11-15,Emigrant Springs,0.776973327389697,0.2536219592736124,0.5535218
2001-11-20,Emigrant Springs,0.776973327389697,0.2536219592736124,-2.960775
2001-11-25,Emigrant Springs,0.776973327389697,0.2536219592736124,-5.064241
2001-11-30,Emigrant Springs,0.776973327389697,0.2536219592736124,-6.759164
2001-12-05,Emigrant Springs,0.776973327389697,0.2536219592736124,-8.913294
2001-12-10,Emigrant Springs,0.776973327389697,0.2536219592736124,-13.179668
2001-12-15,Emigrant Springs,0.776973327389697,0.2536219592736124,-10.439026
2001-12-20,Emigrant Springs,0.776973327389697,0.2536219592736124,-6.218521
2001-12-25,Emigrant Springs,0.776973327389697,0.2536219592736124,0.19310652
2001-12-30,Emigrant Springs,0.776973327389697,0.2536219592736124,6.0891757
2002-01-04,Emigrant Springs,0.776973327389697,0.2536219592736124,9.12031
2002-01-09,Emigrant Springs,0.776973327389697,0.2536219592736124,13.391479
2002-01-14,Emigrant Springs,0.776973327389697,0.2536219592736124,12.391391
2002-01-19,Emigrant Springs,0.776973327389697,0.2536219592736124,13.030191
2002-01-24,Emigrant Springs,0.776973327389697,0.2536219592736124,12.836491
2002-01-29,Emigrant Springs,0.776973327389697,0.2536219592736124,11.909912
2002-02-03,Emigrant Springs,0.776973327389697,0.2536219592736124,10.120934
2002-02-08,Emigrant Springs,0.776973327389697,0.2536219592736124,11.344622
2002-02-13,Emigrant Springs,0.776973327389697,0.2536219592736124,8.329735
2002-02-18,Emigrant Springs,0.776973327389697,0.2536219592736124,6.5961347
2002-02-23,Emigrant Springs,0.776973327389697,0.2536219592736124,5.124753
2002-02-28,Emigrant Springs,0.776973327389697,0.2536219592736124,3.8203824
2002-03-05,Emigrant Springs,0.776973327389697,0.2536219592736124,2.3705974
2002-03-10,Emigrant Springs,0.776973327389697,0.2536219592736124,3.3689616
2002-03-15,Emigrant Springs,0.776973327389697,0.2536219592736124,0.8935684
2002-03-20,Emigrant Springs,0.776973327389697,0.2536219592736124,-0.4359856
2002-03-25,Emigrant Springs,0.776973327389697,0.2536219592736124,-1.2207359
2002-03-30,Emigrant Springs,0.776973327389697,0.2536219592736124,-1.7426347
2002-04-04,Emigrant Springs,0.776973327389697,0.2536219592736124,-2.4612064
2002-04-09,Emigrant Springs,0.776973327389697,0.2536219592736124,-0.2004971
2002-04-14,Emigrant Springs,0.776973327389697,0.2536219592736124,-2.4782465
2002-04-19,Emigrant Springs,0.776973327389697,0.2536219592736124,-3.6106915
2002-04-24,Emigrant Springs,0.776973327389697,0.2536219592736124,-4.541292
2002-04-29,Emigrant Springs,0.776973327389697,0.2536219592736124,-5.423428
2002-05-04,Emigrant Springs,0.776973327389697,0.2536219592736124,-6.6254992
2002-05-09,Emigrant Springs,0.776973327389697,0.2536219592736124,-4.0643115
2002-05-14,Emigrant Springs,0.776973327389697,0.2536219592736124,-8.122105
2002-05-19,Emigrant Springs,0.776973327389697,0.2536219592736124,-10.192501
2002-05-24,Emigrant Springs,0.776973327389697,0.2536219592736124,-11.207351
2002-05-29,Emigrant Springs,0.776973327389697,0.2536219592736124,-10.769463
2002-06-03,Emigrant Springs,0.776973327389697,0.2536219592736124,-8.645251
2002-06-08,Emigrant Springs,0.776973327389697,0.2536219592736124,-5.2446866
2002-06-13,Emigrant Springs,0.776973327389697,0.2536219592736124,-4.1583486
2002-06-18,Emigrant Springs,0.776973327389697,0.2536219592736124,-2.4102848
2002-06-23,Emigrant Springs,0.776973327389697,0.2536219592736124,1.7342138
2002-06-28,Emigrant Springs,0.776973327389697,0.2536219592736124,7.7139177
2002-07-03,Emigrant Springs,0.776973327389697,0.2536219592736124,15.111051
2002-07-08,Emigrant Springs,0.776973327389697,0.2536219592736124,22.857622
2002-07-13,Emigrant Springs,0.776973327389697,0.2536219592736124,18.49618
2002-07-18,Emigrant Springs,0.776973327389697,0.2536219592736124,22.013212
2002-07-23,Emigrant Springs,0.776973327389697,0.2536219592736124,25.793808
2002-07-28,Emigrant Springs,0.776973327389697,0.2536219592736124,31.203127
2002-08-02,Emigrant Springs,0.776973327389697,0.2536219592736124,38.787186
2002-08-07,Emigrant Springs,0.776973327389697,0.2536219592736124,47.158867
2002-08-12,Emigrant Springs,0.776973327389697,0.2536219592736124,67.34426
2002-08-17,Emigrant Springs,0.776973327389697,0.2536219592736124,82.20015
2002-08-22,Emigrant Springs,0.776973327389697,0.2536219592736124,99.102554
2002-08-27,Emigrant Springs,0.776973327389697,0.2536219592736124,106.52123
2002-09-01,Emigrant Springs,0.776973327389697,0.2536219592736124,108.095146
2002-09-06,Emigrant Springs,0.776973327389697,0.2536219592736124,105.06813
2002-09-11,Emigrant Springs,0.776973327389697,0.2536219592736124,100.0306
2002-09-16,Emigrant Springs,0.776973327389697,0.2536219592736124,106.823685
2002-09-21,Emigrant Springs,0.776973327389697,0.2536219592736124,108.07604
