Date,Station,Latitude,Longitude,Predicted_SWE
2006-04-16,Brundage Reservoir,0.7433654598605508,0.3732996086360929,-7.0504284
2006-04-21,Brundage Reservoir,0.7433654598605508,0.3732996086360929,-7.2150426
2006-04-26,Brundage Reservoir,0.7433654598605508,0.3732996086360929,-6.8343577
2006-05-01,Brundage Reservoir,0.7433654598605508,0.3732996086360929,-6.044139
2006-05-06,Brundage Reservoir,0.7433654598605508,0.3732996086360929,-5.1106653
2006-05-11,Brundage Reservoir,0.7433654598605508,0.3732996086360929,-2.947559
2006-05-16,Brundage Reservoir,0.7433654598605508,0.3732996086360929,-3.7251961
2006-05-21,Brundage Reservoir,0.7433654598605508,0.3732996086360929,-1.0513864
2006-05-26,Brundage Reservoir,0.7433654598605508,0.3732996086360929,3.9174507
2006-05-31,Brundage Reservoir,0.7433654598605508,0.3732996086360929,11.274064
2006-06-05,Brundage Reservoir,0.7433654598605508,0.3732996086360929,20.941416
2006-06-10,Brundage Reservoir,0.7433654598605508,0.3732996086360929,31.300137
2006-06-15,Brundage Reservoir,0.7433654598605508,0.3732996086360929,42.49564
2006-06-20,Brundage Reservoir,0.7433654598605508,0.3732996086360929,61.040115
2006-06-25,Brundage Reservoir,0.7433654598605508,0.3732996086360929,83.92206
2006-06-30,Brundage Reservoir,0.7433654598605508,0.3732996086360929,109.34872
2006-07-05,Brundage Reservoir,0.7433654598605508,0.3732996086360929,136.1351
2006-07-10,Brundage Reservoir,0.7433654598605508,0.3732996086360929,152.97496
2006-07-15,Brundage Reservoir,0.7433654598605508,0.3732996086360929,170.58835
2006-07-20,Brundage Reservoir,0.7433654598605508,0.3732996086360929,192.5136
2006-07-25,Brundage Reservoir,0.7433654598605508,0.3732996086360929,219.84235
2006-07-30,Brundage Reservoir,0.7433654598605508,0.3732996086360929,252.39647
2006-08-04,Brundage Reservoir,0.7433654598605508,0.3732996086360929,288.06866
2006-08-09,Brundage Reservoir,0.7433654598605508,0.3732996086360929,314.1854
2006-08-14,Brundage Reservoir,0.7433654598605508,0.3732996086360929,334.15308
2006-08-19,Brundage Reservoir,0.7433654598605508,0.3732996086360929,359.6176
2006-08-24,Brundage Reservoir,0.7433654598605508,0.3732996086360929,385.88333
2006-08-29,Brundage Reservoir,0.7433654598605508,0.3732996086360929,412.0797
2006-09-03,Brundage Reservoir,0.7433654598605508,0.3732996086360929,437.1857
2006-09-08,Brundage Reservoir,0.7433654598605508,0.3732996086360929,464.2436
2006-09-13,Brundage Reservoir,0.7433654598605508,0.3732996086360929,483.51837
2006-09-18,Brundage Reservoir,0.7433654598605508,0.3732996086360929,497.70187
2006-09-23,Brundage Reservoir,0.7433654598605508,0.3732996086360929,514.11237
2006-09-28,Brundage Reservoir,0.7433654598605508,0.3732996086360929,534.1154
2006-10-03,Brundage Reservoir,0.7433654598605508,0.3732996086360929,558.3741
2006-10-08,Brundage Reservoir,0.7433654598605508,0.3732996086360929,578.56726
2006-10-13,Brundage Reservoir,0.7433654598605508,0.3732996086360929,594.48114
2006-10-18,Brundage Reservoir,0.7433654598605508,0.3732996086360929,611.76074
2006-10-23,Brundage Reservoir,0.7433654598605508,0.3732996086360929,631.75195
2006-10-28,Brundage Reservoir,0.7433654598605508,0.3732996086360929,653.46295
2006-11-02,Brundage Reservoir,0.7433654598605508,0.3732996086360929,673.6559
2006-11-07,Brundage Reservoir,0.7433654598605508,0.3732996086360929,693.59357
2006-11-12,Brundage Reservoir,0.7433654598605508,0.3732996086360929,697.5034
2006-11-17,Brundage Reservoir,0.7433654598605508,0.3732996086360929,694.9541
2006-11-22,Brundage Reservoir,0.7433654598605508,0.3732996086360929,687.53986
2006-11-27,Brundage Reservoir,0.7433654598605508,0.3732996086360929,671.7822
2006-12-02,Brundage Reservoir,0.7433654598605508,0.3732996086360929,642.6475
2006-12-07,Brundage Reservoir,0.7433654598605508,0.3732996086360929,605.13306
2006-12-12,Brundage Reservoir,0.7433654598605508,0.3732996086360929,533.58673
2006-12-17,Brundage Reservoir,0.7433654598605508,0.3732996086360929,440.64728
2006-12-22,Brundage Reservoir,0.7433654598605508,0.3732996086360929,335.36755
2006-12-27,Brundage Reservoir,0.7433654598605508,0.3732996086360929,232.19856
2007-01-01,Brundage Reservoir,0.7433654598605508,0.3732996086360929,150.7061
2007-01-06,Brundage Reservoir,0.7433654598605508,0.3732996086360929,114.742226
2007-01-11,Brundage Reservoir,0.7433654598605508,0.3732996086360929,78.9919
2007-01-16,Brundage Reservoir,0.7433654598605508,0.3732996086360929,46.635994
2007-01-21,Brundage Reservoir,0.7433654598605508,0.3732996086360929,26.860172
2007-01-26,Brundage Reservoir,0.7433654598605508,0.3732996086360929,14.620022
2007-01-31,Brundage Reservoir,0.7433654598605508,0.3732996086360929,7.384372
2007-02-05,Brundage Reservoir,0.7433654598605508,0.3732996086360929,3.2777185
2007-02-10,Brundage Reservoir,0.7433654598605508,0.3732996086360929,2.0113313
2007-02-15,Brundage Reservoir,0.7433654598605508,0.3732996086360929,-1.5138235
2007-02-20,Brundage Reservoir,0.7433654598605508,0.3732996086360929,-2.4894612
2007-02-25,Brundage Reservoir,0.7433654598605508,0.3732996086360929,-2.9919224
