Date,Station,Latitude,Longitude,Predicted_SWE
2012-04-17,King Mountain,0.5919985432435415,0.008907898271162118,-5.580909
2012-04-22,King Mountain,0.5919985432435415,0.008907898271162118,-5.924443
2012-04-27,King Mountain,0.5919985432435415,0.008907898271162118,-6.544678
2012-05-02,King Mountain,0.5919985432435415,0.008907898271162118,-7.5105276
2012-05-07,King Mountain,0.5919985432435415,0.008907898271162118,-9.204222
2012-05-12,King Mountain,0.5919985432435415,0.008907898271162118,-5.7865777
2012-05-17,King Mountain,0.5919985432435415,0.008907898271162118,-4.041149
2012-05-22,King Mountain,0.5919985432435415,0.008907898271162118,-4.0593777
2012-05-27,King Mountain,0.5919985432435415,0.008907898271162118,-4.260727
2012-06-01,King Mountain,0.5919985432435415,0.008907898271162118,-4.55962
2012-06-06,King Mountain,0.5919985432435415,0.008907898271162118,-5.281124
2012-06-11,King Mountain,0.5919985432435415,0.008907898271162118,-0.5033133
2012-06-16,King Mountain,0.5919985432435415,0.008907898271162118,2.7540562
2012-06-21,King Mountain,0.5919985432435415,0.008907898271162118,4.3547244
2012-06-26,King Mountain,0.5919985432435415,0.008907898271162118,6.214063
2012-07-01,King Mountain,0.5919985432435415,0.008907898271162118,8.322463
2012-07-06,King Mountain,0.5919985432435415,0.008907898271162118,10.048751
2012-07-11,King Mountain,0.5919985432435415,0.008907898271162118,17.81906
2012-07-16,King Mountain,0.5919985432435415,0.008907898271162118,24.513887
2012-07-21,King Mountain,0.5919985432435415,0.008907898271162118,30.059864
2012-07-26,King Mountain,0.5919985432435415,0.008907898271162118,36.15451
2012-07-31,King Mountain,0.5919985432435415,0.008907898271162118,42.366154
2012-08-05,King Mountain,0.5919985432435415,0.008907898271162118,48.10913
2012-08-10,King Mountain,0.5919985432435415,0.008907898271162118,48.12857
2012-08-15,King Mountain,0.5919985432435415,0.008907898271162118,57.064896
2012-08-20,King Mountain,0.5919985432435415,0.008907898271162118,61.84009
2012-08-25,King Mountain,0.5919985432435415,0.008907898271162118,64.89467
2012-08-30,King Mountain,0.5919985432435415,0.008907898271162118,67.219246
2012-09-04,King Mountain,0.5919985432435415,0.008907898271162118,69.10279
2012-09-09,King Mountain,0.5919985432435415,0.008907898271162118,77.98559
2012-09-14,King Mountain,0.5919985432435415,0.008907898271162118,83.405945
2012-09-19,King Mountain,0.5919985432435415,0.008907898271162118,88.529915
2012-09-24,King Mountain,0.5919985432435415,0.008907898271162118,93.51497
2012-09-29,King Mountain,0.5919985432435415,0.008907898271162118,96.6999
2012-10-04,King Mountain,0.5919985432435415,0.008907898271162118,96.5621
2012-10-09,King Mountain,0.5919985432435415,0.008907898271162118,102.183304
2012-10-14,King Mountain,0.5919985432435415,0.008907898271162118,104.342804
2012-10-19,King Mountain,0.5919985432435415,0.008907898271162118,104.29204
2012-10-24,King Mountain,0.5919985432435415,0.008907898271162118,102.068245
2012-10-29,King Mountain,0.5919985432435415,0.008907898271162118,96.551094
2012-11-03,King Mountain,0.5919985432435415,0.008907898271162118,87.66379
2012-11-08,King Mountain,0.5919985432435415,0.008907898271162118,89.2419
2012-11-13,King Mountain,0.5919985432435415,0.008907898271162118,88.37414
2012-11-18,King Mountain,0.5919985432435415,0.008907898271162118,85.225296
2012-11-23,King Mountain,0.5919985432435415,0.008907898271162118,80.37826
2012-11-28,King Mountain,0.5919985432435415,0.008907898271162118,72.33961
2012-12-03,King Mountain,0.5919985432435415,0.008907898271162118,61.17261
2012-12-08,King Mountain,0.5919985432435415,0.008907898271162118,57.01992
2012-12-13,King Mountain,0.5919985432435415,0.008907898271162118,49.03994
2012-12-18,King Mountain,0.5919985432435415,0.008907898271162118,37.83877
2012-12-23,King Mountain,0.5919985432435415,0.008907898271162118,26.778421
2012-12-28,King Mountain,0.5919985432435415,0.008907898271162118,19.864113
2013-01-02,King Mountain,0.5919985432435415,0.008907898271162118,19.27994
2013-01-07,King Mountain,0.5919985432435415,0.008907898271162118,2.3481681
2013-01-12,King Mountain,0.5919985432435415,0.008907898271162118,-3.1315117
2013-01-17,King Mountain,0.5919985432435415,0.008907898271162118,-5.328321
2013-01-22,King Mountain,0.5919985432435415,0.008907898271162118,-5.928802
2013-01-27,King Mountain,0.5919985432435415,0.008907898271162118,-6.4282517
2013-02-01,King Mountain,0.5919985432435415,0.008907898271162118,-7.28663
2013-02-06,King Mountain,0.5919985432435415,0.008907898271162118,-5.7887173
2013-02-11,King Mountain,0.5919985432435415,0.008907898271162118,-4.294787
2013-02-16,King Mountain,0.5919985432435415,0.008907898271162118,-4.203643
2013-02-21,King Mountain,0.5919985432435415,0.008907898271162118,-4.3449955
2013-02-26,King Mountain,0.5919985432435415,0.008907898271162118,-5.225289
