Date,Station,Latitude,Longitude,Predicted_SWE
2002-04-24,Big Creek Sum,0.36797198223958016,0.32264399289141643,0.11216663
2002-04-29,Big Creek Sum,0.36797198223958016,0.32264399289141643,1.9820068
2002-05-04,Big Creek Sum,0.36797198223958016,0.32264399289141643,4.3354254
2002-05-09,Big Creek Sum,0.36797198223958016,0.32264399289141643,4.1836705
2002-05-14,Big Creek Sum,0.36797198223958016,0.32264399289141643,2.6677072
2002-05-19,Big Creek Sum,0.36797198223958016,0.32264399289141643,2.7544725
2002-05-24,Big Creek Sum,0.36797198223958016,0.32264399289141643,6.097854
2002-05-29,Big Creek Sum,0.36797198223958016,0.32264399289141643,11.467785
2002-06-03,Big Creek Sum,0.36797198223958016,0.32264399289141643,18.243473
2002-06-08,Big Creek Sum,0.36797198223958016,0.32264399289141643,26.368887
2002-06-13,Big Creek Sum,0.36797198223958016,0.32264399289141643,27.601908
2002-06-18,Big Creek Sum,0.36797198223958016,0.32264399289141643,32.233234
2002-06-23,Big Creek Sum,0.36797198223958016,0.32264399289141643,40.994316
2002-06-28,Big Creek Sum,0.36797198223958016,0.32264399289141643,53.47941
2002-07-03,Big Creek Sum,0.36797198223958016,0.32264399289141643,68.5093
2002-07-08,Big Creek Sum,0.36797198223958016,0.32264399289141643,84.00575
2002-07-13,Big Creek Sum,0.36797198223958016,0.32264399289141643,80.60554
2002-07-18,Big Creek Sum,0.36797198223958016,0.32264399289141643,83.6884
2002-07-23,Big Creek Sum,0.36797198223958016,0.32264399289141643,92.517654
2002-07-28,Big Creek Sum,0.36797198223958016,0.32264399289141643,103.951546
2002-08-02,Big Creek Sum,0.36797198223958016,0.32264399289141643,116.225945
2002-08-07,Big Creek Sum,0.36797198223958016,0.32264399289141643,127.42122
2002-08-12,Big Creek Sum,0.36797198223958016,0.32264399289141643,140.71803
2002-08-17,Big Creek Sum,0.36797198223958016,0.32264399289141643,131.90233
2002-08-22,Big Creek Sum,0.36797198223958016,0.32264399289141643,145.8637
2002-08-27,Big Creek Sum,0.36797198223958016,0.32264399289141643,165.23434
2002-09-01,Big Creek Sum,0.36797198223958016,0.32264399289141643,185.46896
2002-09-06,Big Creek Sum,0.36797198223958016,0.32264399289141643,203.90042
2002-09-11,Big Creek Sum,0.36797198223958016,0.32264399289141643,208.94318
2002-09-16,Big Creek Sum,0.36797198223958016,0.32264399289141643,217.16417
2002-09-21,Big Creek Sum,0.36797198223958016,0.32264399289141643,241.93988
2002-09-26,Big Creek Sum,0.36797198223958016,0.32264399289141643,272.2897
2002-10-01,Big Creek Sum,0.36797198223958016,0.32264399289141643,304.7921
2002-10-06,Big Creek Sum,0.36797198223958016,0.32264399289141643,335.90784
2002-10-11,Big Creek Sum,0.36797198223958016,0.32264399289141643,356.81204
2002-10-16,Big Creek Sum,0.36797198223958016,0.32264399289141643,371.71106
2002-10-21,Big Creek Sum,0.36797198223958016,0.32264399289141643,389.79572
2002-10-26,Big Creek Sum,0.36797198223958016,0.32264399289141643,406.71365
2002-10-31,Big Creek Sum,0.36797198223958016,0.32264399289141643,420.46323
2002-11-05,Big Creek Sum,0.36797198223958016,0.32264399289141643,429.0637
2002-11-10,Big Creek Sum,0.36797198223958016,0.32264399289141643,421.2147
2002-11-15,Big Creek Sum,0.36797198223958016,0.32264399289141643,404.19162
2002-11-20,Big Creek Sum,0.36797198223958016,0.32264399289141643,387.11652
2002-11-25,Big Creek Sum,0.36797198223958016,0.32264399289141643,370.72543
2002-11-30,Big Creek Sum,0.36797198223958016,0.32264399289141643,352.44788
2002-12-05,Big Creek Sum,0.36797198223958016,0.32264399289141643,328.13876
2002-12-10,Big Creek Sum,0.36797198223958016,0.32264399289141643,277.70758
2002-12-15,Big Creek Sum,0.36797198223958016,0.32264399289141643,226.67181
2002-12-20,Big Creek Sum,0.36797198223958016,0.32264399289141643,175.78871
2002-12-25,Big Creek Sum,0.36797198223958016,0.32264399289141643,124.77356
2002-12-30,Big Creek Sum,0.36797198223958016,0.32264399289141643,73.968315
2003-01-04,Big Creek Sum,0.36797198223958016,0.32264399289141643,34.69208
2003-01-09,Big Creek Sum,0.36797198223958016,0.32264399289141643,15.585356
2003-01-14,Big Creek Sum,0.36797198223958016,0.32264399289141643,6.3571987
2003-01-19,Big Creek Sum,0.36797198223958016,0.32264399289141643,1.6590595
2003-01-24,Big Creek Sum,0.36797198223958016,0.32264399289141643,0.7783702
2003-01-29,Big Creek Sum,0.36797198223958016,0.32264399289141643,1.5342319
2003-02-03,Big Creek Sum,0.36797198223958016,0.32264399289141643,2.6670337
2003-02-08,Big Creek Sum,0.36797198223958016,0.32264399289141643,-0.36546785
2003-02-13,Big Creek Sum,0.36797198223958016,0.32264399289141643,-0.5893652
2003-02-18,Big Creek Sum,0.36797198223958016,0.32264399289141643,-0.62925065
2003-02-23,Big Creek Sum,0.36797198223958016,0.32264399289141643,0.5942196
2003-02-28,Big Creek Sum,0.36797198223958016,0.32264399289141643,2.0651064
2003-03-05,Big Creek Sum,0.36797198223958016,0.32264399289141643,3.4426694
