Date,Station,Latitude,Longitude,Predicted_SWE
1994-06-27,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,69.48756
1994-07-02,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,76.92107
1994-07-07,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,84.2268
1994-07-12,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,89.40818
1994-07-17,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,99.29035
1994-07-22,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,107.01835
1994-07-27,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,114.97684
1994-08-01,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,122.62622
1994-08-06,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,131.15425
1994-08-11,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,140.02603
1994-08-16,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,144.12923
1994-08-21,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,147.38763
1994-08-26,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,150.73343
1994-08-31,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,154.79465
1994-09-05,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,159.50908
1994-09-10,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,171.95789
1994-09-15,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,185.67355
1994-09-20,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,198.17943
1994-09-25,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,209.62532
1994-09-30,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,218.17097
1994-10-05,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,222.89989
1994-10-10,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,231.43373
1994-10-15,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,239.98947
1994-10-20,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,245.23303
1994-10-25,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,247.80368
1994-10-30,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,247.20789
1994-11-04,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,243.70068
1994-11-09,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,246.30508
1994-11-14,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,248.7601
1994-11-19,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,247.95573
1994-11-24,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,244.7093
1994-11-29,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,238.77745
1994-12-04,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,226.55817
1994-12-09,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,191.20224
1994-12-14,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,147.75403
1994-12-19,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,101.72048
1994-12-24,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,63.660973
1994-12-29,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,40.94516
1995-01-03,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,37.105797
1995-01-08,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,18.969297
1995-01-13,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,12.162857
1995-01-18,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,5.73732
1995-01-23,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,3.2880812
1995-01-28,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,3.1928556
1995-02-02,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,4.2149963
1995-02-07,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,4.2800655
1995-02-12,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,5.9633574
1995-02-17,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,3.9709284
1995-02-22,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,3.9823215
1995-02-27,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,4.3930244
1995-03-04,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,5.1497183
1995-03-09,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,4.3682966
1995-03-14,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,5.4234676
1995-03-19,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,3.0803125
1995-03-24,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,3.034463
1995-03-29,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,3.4678133
1995-04-03,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,4.3962345
1995-04-08,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,5.62656
1995-04-13,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,5.7653966
1995-04-18,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,7.627291
1995-04-23,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,6.0324287
1995-04-28,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,7.245734
1995-05-03,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,9.322016
1995-05-08,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,12.321447
