Date,Station,Latitude,Longitude,Predicted_SWE
1999-04-14,Long Flat,0.251866795546972,0.5143535329215361,-2.3616614
1999-04-19,Long Flat,0.251866795546972,0.5143535329215361,-2.6283765
1999-04-24,Long Flat,0.251866795546972,0.5143535329215361,-1.3887581
1999-04-29,Long Flat,0.251866795546972,0.5143535329215361,0.792775
1999-05-04,Long Flat,0.251866795546972,0.5143535329215361,3.5310793
1999-05-09,Long Flat,0.251866795546972,0.5143535329215361,3.457411
1999-05-14,Long Flat,0.251866795546972,0.5143535329215361,2.9260411
1999-05-19,Long Flat,0.251866795546972,0.5143535329215361,5.195231
1999-05-24,Long Flat,0.251866795546972,0.5143535329215361,10.935186
1999-05-29,Long Flat,0.251866795546972,0.5143535329215361,18.667412
1999-06-03,Long Flat,0.251866795546972,0.5143535329215361,26.540674
1999-06-08,Long Flat,0.251866795546972,0.5143535329215361,31.653717
1999-06-13,Long Flat,0.251866795546972,0.5143535329215361,30.821789
1999-06-18,Long Flat,0.251866795546972,0.5143535329215361,32.143578
1999-06-23,Long Flat,0.251866795546972,0.5143535329215361,35.482758
1999-06-28,Long Flat,0.251866795546972,0.5143535329215361,40.0525
1999-07-03,Long Flat,0.251866795546972,0.5143535329215361,46.182693
1999-07-08,Long Flat,0.251866795546972,0.5143535329215361,53.389225
1999-07-13,Long Flat,0.251866795546972,0.5143535329215361,49.74589
1999-07-18,Long Flat,0.251866795546972,0.5143535329215361,51.688656
1999-07-23,Long Flat,0.251866795546972,0.5143535329215361,56.524532
1999-07-28,Long Flat,0.251866795546972,0.5143535329215361,61.481422
1999-08-02,Long Flat,0.251866795546972,0.5143535329215361,67.12179
1999-08-07,Long Flat,0.251866795546972,0.5143535329215361,72.54734
1999-08-12,Long Flat,0.251866795546972,0.5143535329215361,81.91011
1999-08-17,Long Flat,0.251866795546972,0.5143535329215361,70.79991
1999-08-22,Long Flat,0.251866795546972,0.5143535329215361,70.30318
1999-08-27,Long Flat,0.251866795546972,0.5143535329215361,71.67312
1999-09-01,Long Flat,0.251866795546972,0.5143535329215361,75.62773
1999-09-06,Long Flat,0.251866795546972,0.5143535329215361,81.60705
1999-09-11,Long Flat,0.251866795546972,0.5143535329215361,85.662704
1999-09-16,Long Flat,0.251866795546972,0.5143535329215361,85.494316
1999-09-21,Long Flat,0.251866795546972,0.5143535329215361,96.943855
1999-09-26,Long Flat,0.251866795546972,0.5143535329215361,111.16526
1999-10-01,Long Flat,0.251866795546972,0.5143535329215361,124.95301
1999-10-06,Long Flat,0.251866795546972,0.5143535329215361,137.31792
1999-10-11,Long Flat,0.251866795546972,0.5143535329215361,146.12888
1999-10-16,Long Flat,0.251866795546972,0.5143535329215361,141.35674
1999-10-21,Long Flat,0.251866795546972,0.5143535329215361,136.35089
1999-10-26,Long Flat,0.251866795546972,0.5143535329215361,131.01112
1999-10-31,Long Flat,0.251866795546972,0.5143535329215361,125.285645
1999-11-05,Long Flat,0.251866795546972,0.5143535329215361,117.91752
1999-11-10,Long Flat,0.251866795546972,0.5143535329215361,108.087776
1999-11-15,Long Flat,0.251866795546972,0.5143535329215361,90.53617
1999-11-20,Long Flat,0.251866795546972,0.5143535329215361,75.05155
1999-11-25,Long Flat,0.251866795546972,0.5143535329215361,62.401302
1999-11-30,Long Flat,0.251866795546972,0.5143535329215361,52.03425
1999-12-05,Long Flat,0.251866795546972,0.5143535329215361,42.97024
1999-12-10,Long Flat,0.251866795546972,0.5143535329215361,28.878082
1999-12-15,Long Flat,0.251866795546972,0.5143535329215361,16.370007
1999-12-20,Long Flat,0.251866795546972,0.5143535329215361,9.798144
1999-12-25,Long Flat,0.251866795546972,0.5143535329215361,8.370036
1999-12-30,Long Flat,0.251866795546972,0.5143535329215361,9.156689
2000-01-04,Long Flat,0.251866795546972,0.5143535329215361,9.7443695
2000-01-09,Long Flat,0.251866795546972,0.5143535329215361,4.67034
2000-01-14,Long Flat,0.251866795546972,0.5143535329215361,-0.34186947
2000-01-19,Long Flat,0.251866795546972,0.5143535329215361,-2.7350745
2000-01-24,Long Flat,0.251866795546972,0.5143535329215361,-2.6739686
2000-01-29,Long Flat,0.251866795546972,0.5143535329215361,-1.4800011
2000-02-03,Long Flat,0.251866795546972,0.5143535329215361,-0.23643957
2000-02-08,Long Flat,0.251866795546972,0.5143535329215361,-4.0889797
2000-02-13,Long Flat,0.251866795546972,0.5143535329215361,-5.7710633
2000-02-18,Long Flat,0.251866795546972,0.5143535329215361,-6.2858486
2000-02-23,Long Flat,0.251866795546972,0.5143535329215361,-5.355585
