Date,Station,Latitude,Longitude,Predicted_SWE
2011-10-05,Howell Canyon,0.5656529199417037,0.5030492976226864,514.726
2011-10-10,Howell Canyon,0.5656529199417037,0.5030492976226864,537.01117
2011-10-15,Howell Canyon,0.5656529199417037,0.5030492976226864,552.7858
2011-10-20,Howell Canyon,0.5656529199417037,0.5030492976226864,566.9355
2011-10-25,Howell Canyon,0.5656529199417037,0.5030492976226864,576.8992
2011-10-30,Howell Canyon,0.5656529199417037,0.5030492976226864,582.5755
2011-11-04,Howell Canyon,0.5656529199417037,0.5030492976226864,585.8896
2011-11-09,Howell Canyon,0.5656529199417037,0.5030492976226864,594.9665
2011-11-14,Howell Canyon,0.5656529199417037,0.5030492976226864,591.946
2011-11-19,Howell Canyon,0.5656529199417037,0.5030492976226864,581.8378
2011-11-24,Howell Canyon,0.5656529199417037,0.5030492976226864,563.1318
2011-11-29,Howell Canyon,0.5656529199417037,0.5030492976226864,535.4999
2011-12-04,Howell Canyon,0.5656529199417037,0.5030492976226864,500.3242
2011-12-09,Howell Canyon,0.5656529199417037,0.5030492976226864,453.80667
2011-12-14,Howell Canyon,0.5656529199417037,0.5030492976226864,396.17334
2011-12-19,Howell Canyon,0.5656529199417037,0.5030492976226864,336.3918
2011-12-24,Howell Canyon,0.5656529199417037,0.5030492976226864,271.82687
2011-12-29,Howell Canyon,0.5656529199417037,0.5030492976226864,199.70706
2012-01-03,Howell Canyon,0.5656529199417037,0.5030492976226864,140.16592
2012-01-08,Howell Canyon,0.5656529199417037,0.5030492976226864,116.204865
2012-01-13,Howell Canyon,0.5656529199417037,0.5030492976226864,93.96909
2012-01-18,Howell Canyon,0.5656529199417037,0.5030492976226864,74.96749
2012-01-23,Howell Canyon,0.5656529199417037,0.5030492976226864,57.343895
2012-01-28,Howell Canyon,0.5656529199417037,0.5030492976226864,42.097775
2012-02-02,Howell Canyon,0.5656529199417037,0.5030492976226864,30.663
2012-02-07,Howell Canyon,0.5656529199417037,0.5030492976226864,17.132902
2012-02-12,Howell Canyon,0.5656529199417037,0.5030492976226864,8.893797
2012-02-17,Howell Canyon,0.5656529199417037,0.5030492976226864,5.6443534
2012-02-22,Howell Canyon,0.5656529199417037,0.5030492976226864,4.232215
2012-02-27,Howell Canyon,0.5656529199417037,0.5030492976226864,3.362225
2012-03-03,Howell Canyon,0.5656529199417037,0.5030492976226864,2.7818356
2012-03-08,Howell Canyon,0.5656529199417037,0.5030492976226864,2.2310479
2012-03-13,Howell Canyon,0.5656529199417037,0.5030492976226864,1.1432635
2012-03-18,Howell Canyon,0.5656529199417037,0.5030492976226864,-0.8107462
2012-03-23,Howell Canyon,0.5656529199417037,0.5030492976226864,-0.9473434
2012-03-28,Howell Canyon,0.5656529199417037,0.5030492976226864,-0.6111803
2012-04-02,Howell Canyon,0.5656529199417037,0.5030492976226864,-0.19500865
2012-04-07,Howell Canyon,0.5656529199417037,0.5030492976226864,0.09645419
2012-04-12,Howell Canyon,0.5656529199417037,0.5030492976226864,-0.31050402
2012-04-17,Howell Canyon,0.5656529199417037,0.5030492976226864,-1.2699933
2012-04-22,Howell Canyon,0.5656529199417037,0.5030492976226864,-0.5962604
2012-04-27,Howell Canyon,0.5656529199417037,0.5030492976226864,0.2770779
2012-05-02,Howell Canyon,0.5656529199417037,0.5030492976226864,1.2099175
2012-05-07,Howell Canyon,0.5656529199417037,0.5030492976226864,2.3666742
2012-05-12,Howell Canyon,0.5656529199417037,0.5030492976226864,2.5304363
2012-05-17,Howell Canyon,0.5656529199417037,0.5030492976226864,2.609058
2012-05-22,Howell Canyon,0.5656529199417037,0.5030492976226864,4.7227483
2012-05-27,Howell Canyon,0.5656529199417037,0.5030492976226864,7.7604012
2012-06-01,Howell Canyon,0.5656529199417037,0.5030492976226864,11.608007
2012-06-06,Howell Canyon,0.5656529199417037,0.5030492976226864,17.602552
2012-06-11,Howell Canyon,0.5656529199417037,0.5030492976226864,22.226528
2012-06-16,Howell Canyon,0.5656529199417037,0.5030492976226864,28.9019
2012-06-21,Howell Canyon,0.5656529199417037,0.5030492976226864,39.809624
2012-06-26,Howell Canyon,0.5656529199417037,0.5030492976226864,53.813046
2012-07-01,Howell Canyon,0.5656529199417037,0.5030492976226864,69.80141
2012-07-06,Howell Canyon,0.5656529199417037,0.5030492976226864,92.09108
2012-07-11,Howell Canyon,0.5656529199417037,0.5030492976226864,112.46095
2012-07-16,Howell Canyon,0.5656529199417037,0.5030492976226864,136.65936
2012-07-21,Howell Canyon,0.5656529199417037,0.5030492976226864,162.9689
2012-07-26,Howell Canyon,0.5656529199417037,0.5030492976226864,189.70274
2012-07-31,Howell Canyon,0.5656529199417037,0.5030492976226864,216.072
2012-08-05,Howell Canyon,0.5656529199417037,0.5030492976226864,242.1946
2012-08-10,Howell Canyon,0.5656529199417037,0.5030492976226864,271.069
2012-08-15,Howell Canyon,0.5656529199417037,0.5030492976226864,295.3412
