Date,Station,Latitude,Longitude,Predicted_SWE
1995-01-21,Thumb Divide,0.6993768972262231,0.6597134397489821,12.74289
1995-01-26,Thumb Divide,0.6993768972262231,0.6597134397489821,-8.594924
1995-01-31,Thumb Divide,0.6993768972262231,0.6597134397489821,-15.806579
1995-02-05,Thumb Divide,0.6993768972262231,0.6597134397489821,-13.129301
1995-02-10,Thumb Divide,0.6993768972262231,0.6597134397489821,-7.0343394
1995-02-15,Thumb Divide,0.6993768972262231,0.6597134397489821,-2.096868
1995-02-20,Thumb Divide,0.6993768972262231,0.6597134397489821,0.52495015
1995-02-25,Thumb Divide,0.6993768972262231,0.6597134397489821,2.965451
1995-03-02,Thumb Divide,0.6993768972262231,0.6597134397489821,4.918688
1995-03-07,Thumb Divide,0.6993768972262231,0.6597134397489821,6.3872566
1995-03-12,Thumb Divide,0.6993768972262231,0.6597134397489821,6.829285
1995-03-17,Thumb Divide,0.6993768972262231,0.6597134397489821,6.336295
1995-03-22,Thumb Divide,0.6993768972262231,0.6597134397489821,4.6984363
1995-03-27,Thumb Divide,0.6993768972262231,0.6597134397489821,5.229014
1995-04-01,Thumb Divide,0.6993768972262231,0.6597134397489821,6.230449
1995-04-06,Thumb Divide,0.6993768972262231,0.6597134397489821,7.3144293
1995-04-11,Thumb Divide,0.6993768972262231,0.6597134397489821,7.3760505
1995-04-16,Thumb Divide,0.6993768972262231,0.6597134397489821,7.1967344
1995-04-21,Thumb Divide,0.6993768972262231,0.6597134397489821,6.3739614
1995-04-26,Thumb Divide,0.6993768972262231,0.6597134397489821,7.952814
1995-05-01,Thumb Divide,0.6993768972262231,0.6597134397489821,10.022596
1995-05-06,Thumb Divide,0.6993768972262231,0.6597134397489821,11.853978
1995-05-11,Thumb Divide,0.6993768972262231,0.6597134397489821,13.6998625
1995-05-16,Thumb Divide,0.6993768972262231,0.6597134397489821,16.225107
1995-05-21,Thumb Divide,0.6993768972262231,0.6597134397489821,19.875902
1995-05-26,Thumb Divide,0.6993768972262231,0.6597134397489821,26.85534
1995-05-31,Thumb Divide,0.6993768972262231,0.6597134397489821,35.54933
1995-06-05,Thumb Divide,0.6993768972262231,0.6597134397489821,45.184307
1995-06-10,Thumb Divide,0.6993768972262231,0.6597134397489821,55.443108
1995-06-15,Thumb Divide,0.6993768972262231,0.6597134397489821,67.61306
1995-06-20,Thumb Divide,0.6993768972262231,0.6597134397489821,81.83569
1995-06-25,Thumb Divide,0.6993768972262231,0.6597134397489821,98.26015
1995-06-30,Thumb Divide,0.6993768972262231,0.6597134397489821,116.0289
1995-07-05,Thumb Divide,0.6993768972262231,0.6597134397489821,133.76144
1995-07-10,Thumb Divide,0.6993768972262231,0.6597134397489821,157.82634
1995-07-15,Thumb Divide,0.6993768972262231,0.6597134397489821,179.18098
1995-07-20,Thumb Divide,0.6993768972262231,0.6597134397489821,204.30197
1995-07-25,Thumb Divide,0.6993768972262231,0.6597134397489821,235.03497
1995-07-30,Thumb Divide,0.6993768972262231,0.6597134397489821,270.3749
1995-08-04,Thumb Divide,0.6993768972262231,0.6597134397489821,303.94147
1995-08-09,Thumb Divide,0.6993768972262231,0.6597134397489821,301.10992
1995-08-14,Thumb Divide,0.6993768972262231,0.6597134397489821,319.74377
1995-08-19,Thumb Divide,0.6993768972262231,0.6597134397489821,342.57126
1995-08-24,Thumb Divide,0.6993768972262231,0.6597134397489821,364.46622
1995-08-29,Thumb Divide,0.6993768972262231,0.6597134397489821,385.946
1995-09-03,Thumb Divide,0.6993768972262231,0.6597134397489821,407.43585
1995-09-08,Thumb Divide,0.6993768972262231,0.6597134397489821,423.4945
1995-09-13,Thumb Divide,0.6993768972262231,0.6597134397489821,439.64377
1995-09-18,Thumb Divide,0.6993768972262231,0.6597134397489821,446.1682
1995-09-23,Thumb Divide,0.6993768972262231,0.6597134397489821,455.11682
1995-09-28,Thumb Divide,0.6993768972262231,0.6597134397489821,465.70377
1995-10-03,Thumb Divide,0.6993768972262231,0.6597134397489821,475.65234
1995-10-08,Thumb Divide,0.6993768972262231,0.6597134397489821,479.0081
1995-10-13,Thumb Divide,0.6993768972262231,0.6597134397489821,484.45007
1995-10-18,Thumb Divide,0.6993768972262231,0.6597134397489821,497.88525
1995-10-23,Thumb Divide,0.6993768972262231,0.6597134397489821,518.1717
1995-10-28,Thumb Divide,0.6993768972262231,0.6597134397489821,541.64636
1995-11-02,Thumb Divide,0.6993768972262231,0.6597134397489821,564.34265
1995-11-07,Thumb Divide,0.6993768972262231,0.6597134397489821,572.8487
1995-11-12,Thumb Divide,0.6993768972262231,0.6597134397489821,593.7416
1995-11-17,Thumb Divide,0.6993768972262231,0.6597134397489821,611.2331
1995-11-22,Thumb Divide,0.6993768972262231,0.6597134397489821,627.9026
1995-11-27,Thumb Divide,0.6993768972262231,0.6597134397489821,641.2208
1995-12-02,Thumb Divide,0.6993768972262231,0.6597134397489821,644.7608
