Date,Station,Latitude,Longitude,Predicted_SWE
2001-03-08,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-0.4904739
2001-03-13,Beaver Reservoir,0.7500337756033759,0.2657289262316933,0.56671786
2001-03-18,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-1.4801002
2001-03-23,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-2.4807034
2001-03-28,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-2.9776366
2001-04-02,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-3.216216
2001-04-07,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-3.4947405
2001-04-12,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-1.400686
2001-04-17,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-3.7107718
2001-04-22,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-4.812485
2001-04-27,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-5.632108
2001-05-02,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-6.270117
2001-05-07,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-6.966497
2001-05-12,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-4.8750577
2001-05-17,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-8.40693
2001-05-22,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-9.215654
2001-05-27,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-8.233756
2001-06-01,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-5.070027
2001-06-06,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-0.0067367344
2001-06-11,Beaver Reservoir,0.7500337756033759,0.2657289262316933,4.0577335
2001-06-16,Beaver Reservoir,0.7500337756033759,0.2657289262316933,8.5217905
2001-06-21,Beaver Reservoir,0.7500337756033759,0.2657289262316933,18.540682
2001-06-26,Beaver Reservoir,0.7500337756033759,0.2657289262316933,32.059742
2001-07-01,Beaver Reservoir,0.7500337756033759,0.2657289262316933,47.220963
2001-07-06,Beaver Reservoir,0.7500337756033759,0.2657289262316933,61.786583
2001-07-11,Beaver Reservoir,0.7500337756033759,0.2657289262316933,65.14586
2001-07-16,Beaver Reservoir,0.7500337756033759,0.2657289262316933,74.28633
2001-07-21,Beaver Reservoir,0.7500337756033759,0.2657289262316933,84.059555
2001-07-26,Beaver Reservoir,0.7500337756033759,0.2657289262316933,94.63199
2001-07-31,Beaver Reservoir,0.7500337756033759,0.2657289262316933,105.5168
2001-08-05,Beaver Reservoir,0.7500337756033759,0.2657289262316933,116.922585
2001-08-10,Beaver Reservoir,0.7500337756033759,0.2657289262316933,148.44058
2001-08-15,Beaver Reservoir,0.7500337756033759,0.2657289262316933,168.08699
2001-08-20,Beaver Reservoir,0.7500337756033759,0.2657289262316933,181.97716
2001-08-25,Beaver Reservoir,0.7500337756033759,0.2657289262316933,189.48843
2001-08-30,Beaver Reservoir,0.7500337756033759,0.2657289262316933,194.64946
2001-09-04,Beaver Reservoir,0.7500337756033759,0.2657289262316933,200.07808
2001-09-09,Beaver Reservoir,0.7500337756033759,0.2657289262316933,208.83087
2001-09-14,Beaver Reservoir,0.7500337756033759,0.2657289262316933,223.8744
2001-09-19,Beaver Reservoir,0.7500337756033759,0.2657289262316933,235.17488
2001-09-24,Beaver Reservoir,0.7500337756033759,0.2657289262316933,243.25143
2001-09-29,Beaver Reservoir,0.7500337756033759,0.2657289262316933,248.00708
2001-10-04,Beaver Reservoir,0.7500337756033759,0.2657289262316933,248.90271
2001-10-09,Beaver Reservoir,0.7500337756033759,0.2657289262316933,256.93384
2001-10-14,Beaver Reservoir,0.7500337756033759,0.2657289262316933,266.09485
2001-10-19,Beaver Reservoir,0.7500337756033759,0.2657289262316933,263.87738
2001-10-24,Beaver Reservoir,0.7500337756033759,0.2657289262316933,251.92372
2001-10-29,Beaver Reservoir,0.7500337756033759,0.2657289262316933,232.37692
2001-11-03,Beaver Reservoir,0.7500337756033759,0.2657289262316933,207.3494
2001-11-08,Beaver Reservoir,0.7500337756033759,0.2657289262316933,185.66418
2001-11-13,Beaver Reservoir,0.7500337756033759,0.2657289262316933,162.79604
2001-11-18,Beaver Reservoir,0.7500337756033759,0.2657289262316933,131.92418
2001-11-23,Beaver Reservoir,0.7500337756033759,0.2657289262316933,96.50742
2001-11-28,Beaver Reservoir,0.7500337756033759,0.2657289262316933,61.13432
2001-12-03,Beaver Reservoir,0.7500337756033759,0.2657289262316933,31.216166
2001-12-08,Beaver Reservoir,0.7500337756033759,0.2657289262316933,8.34616
2001-12-13,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-3.5111463
2001-12-18,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-5.013874
2001-12-23,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-0.60353214
2001-12-28,Beaver Reservoir,0.7500337756033759,0.2657289262316933,4.8842516
2002-01-02,Beaver Reservoir,0.7500337756033759,0.2657289262316933,7.2392554
2002-01-07,Beaver Reservoir,0.7500337756033759,0.2657289262316933,9.885207
2002-01-12,Beaver Reservoir,0.7500337756033759,0.2657289262316933,8.194445
2002-01-17,Beaver Reservoir,0.7500337756033759,0.2657289262316933,8.766156
