Date,Station,Latitude,Longitude,Predicted_SWE
2004-10-23,Hewinta,0.4762242595637174,0.6645071449304423,291.68103
2004-10-28,Hewinta,0.4762242595637174,0.6645071449304423,303.16202
2004-11-02,Hewinta,0.4762242595637174,0.6645071449304423,308.63412
2004-11-07,Hewinta,0.4762242595637174,0.6645071449304423,306.11975
2004-11-12,Hewinta,0.4762242595637174,0.6645071449304423,312.39398
2004-11-17,Hewinta,0.4762242595637174,0.6645071449304423,322.6299
2004-11-22,Hewinta,0.4762242595637174,0.6645071449304423,324.68848
2004-11-27,Hewinta,0.4762242595637174,0.6645071449304423,313.25977
2004-12-02,Hewinta,0.4762242595637174,0.6645071449304423,277.67883
2004-12-07,Hewinta,0.4762242595637174,0.6645071449304423,214.909
2004-12-12,Hewinta,0.4762242595637174,0.6645071449304423,169.63115
2004-12-17,Hewinta,0.4762242595637174,0.6645071449304423,137.15315
2004-12-22,Hewinta,0.4762242595637174,0.6645071449304423,107.273186
2004-12-27,Hewinta,0.4762242595637174,0.6645071449304423,81.1959
2005-01-01,Hewinta,0.4762242595637174,0.6645071449304423,66.46141
2005-01-06,Hewinta,0.4762242595637174,0.6645071449304423,65.611336
2005-01-11,Hewinta,0.4762242595637174,0.6645071449304423,54.377
2005-01-16,Hewinta,0.4762242595637174,0.6645071449304423,41.28148
2005-01-21,Hewinta,0.4762242595637174,0.6645071449304423,33.50951
2005-01-26,Hewinta,0.4762242595637174,0.6645071449304423,26.360209
2005-01-31,Hewinta,0.4762242595637174,0.6645071449304423,19.57168
2005-02-05,Hewinta,0.4762242595637174,0.6645071449304423,11.730913
2005-02-10,Hewinta,0.4762242595637174,0.6645071449304423,0.42851576
2005-02-15,Hewinta,0.4762242595637174,0.6645071449304423,-4.8155565
2005-02-20,Hewinta,0.4762242595637174,0.6645071449304423,-4.777296
2005-02-25,Hewinta,0.4762242595637174,0.6645071449304423,-3.5574713
2005-03-02,Hewinta,0.4762242595637174,0.6645071449304423,-2.52685
2005-03-07,Hewinta,0.4762242595637174,0.6645071449304423,-1.3641095
2005-03-12,Hewinta,0.4762242595637174,0.6645071449304423,0.5186889
2005-03-17,Hewinta,0.4762242595637174,0.6645071449304423,-0.3470409
2005-03-22,Hewinta,0.4762242595637174,0.6645071449304423,-0.46408176
2005-03-27,Hewinta,0.4762242595637174,0.6645071449304423,-0.3778119
2005-04-01,Hewinta,0.4762242595637174,0.6645071449304423,-0.42385948
2005-04-06,Hewinta,0.4762242595637174,0.6645071449304423,-0.4143488
2005-04-11,Hewinta,0.4762242595637174,0.6645071449304423,1.0964432
2005-04-16,Hewinta,0.4762242595637174,0.6645071449304423,-0.33049628
2005-04-21,Hewinta,0.4762242595637174,0.6645071449304423,-0.7352551
2005-04-26,Hewinta,0.4762242595637174,0.6645071449304423,-0.4615852
2005-05-01,Hewinta,0.4762242595637174,0.6645071449304423,0.13085116
2005-05-06,Hewinta,0.4762242595637174,0.6645071449304423,1.2395592
2005-05-11,Hewinta,0.4762242595637174,0.6645071449304423,3.311422
2005-05-16,Hewinta,0.4762242595637174,0.6645071449304423,3.3080735
2005-05-21,Hewinta,0.4762242595637174,0.6645071449304423,5.293706
2005-05-26,Hewinta,0.4762242595637174,0.6645071449304423,8.922686
2005-05-31,Hewinta,0.4762242595637174,0.6645071449304423,13.65758
2005-06-05,Hewinta,0.4762242595637174,0.6645071449304423,19.464884
2005-06-10,Hewinta,0.4762242595637174,0.6645071449304423,25.822815
2005-06-15,Hewinta,0.4762242595637174,0.6645071449304423,32.809048
2005-06-20,Hewinta,0.4762242595637174,0.6645071449304423,42.92021
2005-06-25,Hewinta,0.4762242595637174,0.6645071449304423,54.71463
2005-06-30,Hewinta,0.4762242595637174,0.6645071449304423,67.08206
2005-07-05,Hewinta,0.4762242595637174,0.6645071449304423,79.82039
2005-07-10,Hewinta,0.4762242595637174,0.6645071449304423,91.84311
2005-07-15,Hewinta,0.4762242595637174,0.6645071449304423,104.33639
2005-07-20,Hewinta,0.4762242595637174,0.6645071449304423,118.620926
2005-07-25,Hewinta,0.4762242595637174,0.6645071449304423,133.82658
2005-07-30,Hewinta,0.4762242595637174,0.6645071449304423,149.79213
2005-08-04,Hewinta,0.4762242595637174,0.6645071449304423,165.73251
2005-08-09,Hewinta,0.4762242595637174,0.6645071449304423,173.02457
2005-08-14,Hewinta,0.4762242595637174,0.6645071449304423,184.4846
2005-08-19,Hewinta,0.4762242595637174,0.6645071449304423,202.20175
2005-08-24,Hewinta,0.4762242595637174,0.6645071449304423,215.7731
2005-08-29,Hewinta,0.4762242595637174,0.6645071449304423,225.18134
2005-09-03,Hewinta,0.4762242595637174,0.6645071449304423,230.14215
