Date,Station,Latitude,Longitude,Predicted_SWE
2016-10-09,Canyon,0.7222490178968277,0.6631331694186562,213.1015
2016-10-14,Canyon,0.7222490178968277,0.6631331694186562,239.01332
2016-10-19,Canyon,0.7222490178968277,0.6631331694186562,262.5517
2016-10-24,Canyon,0.7222490178968277,0.6631331694186562,284.49106
2016-10-29,Canyon,0.7222490178968277,0.6631331694186562,305.04565
2016-11-03,Canyon,0.7222490178968277,0.6631331694186562,313.35724
2016-11-08,Canyon,0.7222490178968277,0.6631331694186562,306.40793
2016-11-13,Canyon,0.7222490178968277,0.6631331694186562,285.51093
2016-11-18,Canyon,0.7222490178968277,0.6631331694186562,283.41064
2016-11-23,Canyon,0.7222490178968277,0.6631331694186562,314.20828
2016-11-28,Canyon,0.7222490178968277,0.6631331694186562,361.83322
2016-12-03,Canyon,0.7222490178968277,0.6631331694186562,400.06046
2016-12-08,Canyon,0.7222490178968277,0.6631331694186562,417.41687
2016-12-13,Canyon,0.7222490178968277,0.6631331694186562,437.67917
2016-12-18,Canyon,0.7222490178968277,0.6631331694186562,458.2471
2016-12-23,Canyon,0.7222490178968277,0.6631331694186562,383.89337
2016-12-28,Canyon,0.7222490178968277,0.6631331694186562,227.43343
1991-01-02,Carrot Basin,0.7380638323007025,0.6227547873895336,98.5581
1991-01-07,Carrot Basin,0.7380638323007025,0.6227547873895336,64.22057
1991-01-12,Carrot Basin,0.7380638323007025,0.6227547873895336,33.150322
1991-01-17,Carrot Basin,0.7380638323007025,0.6227547873895336,10.697796
1991-01-22,Carrot Basin,0.7380638323007025,0.6227547873895336,-4.0097046
1991-01-27,Carrot Basin,0.7380638323007025,0.6227547873895336,-12.034404
1991-02-01,Carrot Basin,0.7380638323007025,0.6227547873895336,-15.452841
1991-02-06,Carrot Basin,0.7380638323007025,0.6227547873895336,-15.280875
1991-02-11,Carrot Basin,0.7380638323007025,0.6227547873895336,-14.237969
1991-02-16,Carrot Basin,0.7380638323007025,0.6227547873895336,-12.498228
1991-02-21,Carrot Basin,0.7380638323007025,0.6227547873895336,-9.401272
1991-02-26,Carrot Basin,0.7380638323007025,0.6227547873895336,-6.669942
1991-03-03,Carrot Basin,0.7380638323007025,0.6227547873895336,-4.1869993
1991-03-08,Carrot Basin,0.7380638323007025,0.6227547873895336,-1.948541
1991-03-13,Carrot Basin,0.7380638323007025,0.6227547873895336,-2.444325
1991-03-18,Carrot Basin,0.7380638323007025,0.6227547873895336,-1.6391268
1991-03-23,Carrot Basin,0.7380638323007025,0.6227547873895336,-3.3006828
1991-03-28,Carrot Basin,0.7380638323007025,0.6227547873895336,-2.491502
1991-04-02,Carrot Basin,0.7380638323007025,0.6227547873895336,-1.1811279
1991-04-07,Carrot Basin,0.7380638323007025,0.6227547873895336,0.27327365
1991-04-12,Carrot Basin,0.7380638323007025,0.6227547873895336,-0.62374234
1991-04-17,Carrot Basin,0.7380638323007025,0.6227547873895336,0.012918679
1991-04-22,Carrot Basin,0.7380638323007025,0.6227547873895336,-1.500786
1991-04-27,Carrot Basin,0.7380638323007025,0.6227547873895336,-0.21369319
1991-05-02,Carrot Basin,0.7380638323007025,0.6227547873895336,1.457552
1991-05-07,Carrot Basin,0.7380638323007025,0.6227547873895336,2.8671145
1991-05-12,Carrot Basin,0.7380638323007025,0.6227547873895336,5.1759124
1991-05-17,Carrot Basin,0.7380638323007025,0.6227547873895336,7.5607758
1991-05-22,Carrot Basin,0.7380638323007025,0.6227547873895336,10.466666
1991-05-27,Carrot Basin,0.7380638323007025,0.6227547873895336,16.212942
1991-06-01,Carrot Basin,0.7380638323007025,0.6227547873895336,22.327003
1991-06-06,Carrot Basin,0.7380638323007025,0.6227547873895336,27.420055
1991-06-11,Carrot Basin,0.7380638323007025,0.6227547873895336,39.792564
1991-06-16,Carrot Basin,0.7380638323007025,0.6227547873895336,50.219227
1991-06-21,Carrot Basin,0.7380638323007025,0.6227547873895336,64.13226
1991-06-26,Carrot Basin,0.7380638323007025,0.6227547873895336,78.95067
1991-07-01,Carrot Basin,0.7380638323007025,0.6227547873895336,91.32905
1991-07-06,Carrot Basin,0.7380638323007025,0.6227547873895336,98.35517
1991-07-11,Carrot Basin,0.7380638323007025,0.6227547873895336,119.59417
1991-07-16,Carrot Basin,0.7380638323007025,0.6227547873895336,133.19418
1991-07-21,Carrot Basin,0.7380638323007025,0.6227547873895336,150.89519
1991-07-26,Carrot Basin,0.7380638323007025,0.6227547873895336,170.8472
1991-07-31,Carrot Basin,0.7380638323007025,0.6227547873895336,192.27853
1991-08-05,Carrot Basin,0.7380638323007025,0.6227547873895336,213.56212
1991-08-10,Carrot Basin,0.7380638323007025,0.6227547873895336,210.01245
1991-08-15,Carrot Basin,0.7380638323007025,0.6227547873895336,216.61467
1991-08-20,Carrot Basin,0.7380638323007025,0.6227547873895336,236.09605
