Date,Station,Latitude,Longitude,Predicted_SWE
1994-03-20,Columbine Pass,0.3109750804577298,0.7728300338157803,-8.462191
1994-03-25,Columbine Pass,0.3109750804577298,0.7728300338157803,-6.0818644
1994-03-30,Columbine Pass,0.3109750804577298,0.7728300338157803,-3.073021
1994-04-04,Columbine Pass,0.3109750804577298,0.7728300338157803,0.07111218
1994-04-09,Columbine Pass,0.3109750804577298,0.7728300338157803,0.6125673
1994-04-14,Columbine Pass,0.3109750804577298,0.7728300338157803,-1.0831678
1994-04-19,Columbine Pass,0.3109750804577298,0.7728300338157803,-0.5209279
1994-04-24,Columbine Pass,0.3109750804577298,0.7728300338157803,2.3964942
1994-04-29,Columbine Pass,0.3109750804577298,0.7728300338157803,6.194011
1994-05-04,Columbine Pass,0.3109750804577298,0.7728300338157803,10.290837
1994-05-09,Columbine Pass,0.3109750804577298,0.7728300338157803,12.700686
1994-05-14,Columbine Pass,0.3109750804577298,0.7728300338157803,12.204763
1994-05-19,Columbine Pass,0.3109750804577298,0.7728300338157803,14.84814
1994-05-24,Columbine Pass,0.3109750804577298,0.7728300338157803,20.83672
1994-05-29,Columbine Pass,0.3109750804577298,0.7728300338157803,27.73696
1994-06-03,Columbine Pass,0.3109750804577298,0.7728300338157803,34.411774
1994-06-08,Columbine Pass,0.3109750804577298,0.7728300338157803,39.021523
1994-06-13,Columbine Pass,0.3109750804577298,0.7728300338157803,45.40337
1994-06-18,Columbine Pass,0.3109750804577298,0.7728300338157803,51.110287
1994-06-23,Columbine Pass,0.3109750804577298,0.7728300338157803,59.855896
1994-06-28,Columbine Pass,0.3109750804577298,0.7728300338157803,70.97658
1994-07-03,Columbine Pass,0.3109750804577298,0.7728300338157803,83.24677
1994-07-08,Columbine Pass,0.3109750804577298,0.7728300338157803,95.60308
1994-07-13,Columbine Pass,0.3109750804577298,0.7728300338157803,111.50077
1994-07-18,Columbine Pass,0.3109750804577298,0.7728300338157803,123.58643
1994-07-23,Columbine Pass,0.3109750804577298,0.7728300338157803,136.74706
1994-07-28,Columbine Pass,0.3109750804577298,0.7728300338157803,151.33354
1994-08-02,Columbine Pass,0.3109750804577298,0.7728300338157803,166.66641
1994-08-07,Columbine Pass,0.3109750804577298,0.7728300338157803,182.86739
1994-08-12,Columbine Pass,0.3109750804577298,0.7728300338157803,183.52106
1994-08-17,Columbine Pass,0.3109750804577298,0.7728300338157803,198.22406
1994-08-22,Columbine Pass,0.3109750804577298,0.7728300338157803,214.43738
1994-08-27,Columbine Pass,0.3109750804577298,0.7728300338157803,234.90445
1994-09-01,Columbine Pass,0.3109750804577298,0.7728300338157803,259.0293
1994-09-06,Columbine Pass,0.3109750804577298,0.7728300338157803,287.27185
1994-09-11,Columbine Pass,0.3109750804577298,0.7728300338157803,321.4763
1994-09-16,Columbine Pass,0.3109750804577298,0.7728300338157803,350.95465
1994-09-21,Columbine Pass,0.3109750804577298,0.7728300338157803,376.0913
1994-09-26,Columbine Pass,0.3109750804577298,0.7728300338157803,400.30518
1994-10-01,Columbine Pass,0.3109750804577298,0.7728300338157803,423.2179
1994-10-06,Columbine Pass,0.3109750804577298,0.7728300338157803,442.3477
1994-10-11,Columbine Pass,0.3109750804577298,0.7728300338157803,460.38257
1994-10-16,Columbine Pass,0.3109750804577298,0.7728300338157803,474.7242
1994-10-21,Columbine Pass,0.3109750804577298,0.7728300338157803,482.54535
1994-10-26,Columbine Pass,0.3109750804577298,0.7728300338157803,488.23038
1994-10-31,Columbine Pass,0.3109750804577298,0.7728300338157803,490.8211
1994-11-05,Columbine Pass,0.3109750804577298,0.7728300338157803,488.7831
1994-11-10,Columbine Pass,0.3109750804577298,0.7728300338157803,485.92624
1994-11-15,Columbine Pass,0.3109750804577298,0.7728300338157803,474.0963
1994-11-20,Columbine Pass,0.3109750804577298,0.7728300338157803,448.92355
1994-11-25,Columbine Pass,0.3109750804577298,0.7728300338157803,416.08316
1994-11-30,Columbine Pass,0.3109750804577298,0.7728300338157803,375.56464
1994-12-05,Columbine Pass,0.3109750804577298,0.7728300338157803,325.71417
1994-12-10,Columbine Pass,0.3109750804577298,0.7728300338157803,273.20264
1994-12-15,Columbine Pass,0.3109750804577298,0.7728300338157803,208.88153
1994-12-20,Columbine Pass,0.3109750804577298,0.7728300338157803,142.83426
1994-12-25,Columbine Pass,0.3109750804577298,0.7728300338157803,85.60832
1994-12-30,Columbine Pass,0.3109750804577298,0.7728300338157803,44.26427
1995-01-04,Columbine Pass,0.3109750804577298,0.7728300338157803,20.515179
1995-01-09,Columbine Pass,0.3109750804577298,0.7728300338157803,9.416172
1995-01-14,Columbine Pass,0.3109750804577298,0.7728300338157803,-2.8694527
1995-01-19,Columbine Pass,0.3109750804577298,0.7728300338157803,-8.744183
1995-01-24,Columbine Pass,0.3109750804577298,0.7728300338157803,-9.389582
1995-01-29,Columbine Pass,0.3109750804577298,0.7728300338157803,-7.298459
