Date,Station,Latitude,Longitude,Predicted_SWE
1996-04-12,Clear Lake,0.7528402508597276,0.08669450363394571,1.8722376
1996-04-17,Clear Lake,0.7528402508597276,0.08669450363394571,3.538569
1996-04-22,Clear Lake,0.7528402508597276,0.08669450363394571,2.2306318
1996-04-27,Clear Lake,0.7528402508597276,0.08669450363394571,2.1480079
1996-05-02,Clear Lake,0.7528402508597276,0.08669450363394571,2.9992933
1996-05-07,Clear Lake,0.7528402508597276,0.08669450363394571,4.472082
1996-05-12,Clear Lake,0.7528402508597276,0.08669450363394571,3.0335913
1996-05-17,Clear Lake,0.7528402508597276,0.08669450363394571,5.53078
1996-05-22,Clear Lake,0.7528402508597276,0.08669450363394571,6.301066
1996-05-27,Clear Lake,0.7528402508597276,0.08669450363394571,8.742815
1996-06-01,Clear Lake,0.7528402508597276,0.08669450363394571,12.927694
1996-06-06,Clear Lake,0.7528402508597276,0.08669450363394571,17.807587
1996-06-11,Clear Lake,0.7528402508597276,0.08669450363394571,26.43677
1996-06-16,Clear Lake,0.7528402508597276,0.08669450363394571,38.27971
1996-06-21,Clear Lake,0.7528402508597276,0.08669450363394571,51.643707
1996-06-26,Clear Lake,0.7528402508597276,0.08669450363394571,66.36384
1996-07-01,Clear Lake,0.7528402508597276,0.08669450363394571,80.75775
1996-07-06,Clear Lake,0.7528402508597276,0.08669450363394571,93.16084
1996-07-11,Clear Lake,0.7528402508597276,0.08669450363394571,113.69856
1996-07-16,Clear Lake,0.7528402508597276,0.08669450363394571,135.15295
1996-07-21,Clear Lake,0.7528402508597276,0.08669450363394571,157.14433
1996-07-26,Clear Lake,0.7528402508597276,0.08669450363394571,178.05177
1996-07-31,Clear Lake,0.7528402508597276,0.08669450363394571,193.00635
1996-08-05,Clear Lake,0.7528402508597276,0.08669450363394571,206.37791
1996-08-10,Clear Lake,0.7528402508597276,0.08669450363394571,184.82211
1996-08-15,Clear Lake,0.7528402508597276,0.08669450363394571,207.93791
1996-08-20,Clear Lake,0.7528402508597276,0.08669450363394571,234.80849
1996-08-25,Clear Lake,0.7528402508597276,0.08669450363394571,248.58519
1996-08-30,Clear Lake,0.7528402508597276,0.08669450363394571,250.49147
1996-09-04,Clear Lake,0.7528402508597276,0.08669450363394571,249.51834
1996-09-09,Clear Lake,0.7528402508597276,0.08669450363394571,251.75162
1996-09-14,Clear Lake,0.7528402508597276,0.08669450363394571,254.89204
1996-09-19,Clear Lake,0.7528402508597276,0.08669450363394571,256.493
1996-09-24,Clear Lake,0.7528402508597276,0.08669450363394571,255.0254
1996-09-29,Clear Lake,0.7528402508597276,0.08669450363394571,249.77007
1996-10-04,Clear Lake,0.7528402508597276,0.08669450363394571,243.23764
1996-10-09,Clear Lake,0.7528402508597276,0.08669450363394571,249.46179
1996-10-14,Clear Lake,0.7528402508597276,0.08669450363394571,256.34396
1996-10-19,Clear Lake,0.7528402508597276,0.08669450363394571,257.332
1996-10-24,Clear Lake,0.7528402508597276,0.08669450363394571,253.31294
1996-10-29,Clear Lake,0.7528402508597276,0.08669450363394571,245.02104
1996-11-03,Clear Lake,0.7528402508597276,0.08669450363394571,230.99028
1996-11-08,Clear Lake,0.7528402508597276,0.08669450363394571,218.37575
1996-11-13,Clear Lake,0.7528402508597276,0.08669450363394571,203.05032
1996-11-18,Clear Lake,0.7528402508597276,0.08669450363394571,178.6557
1996-11-23,Clear Lake,0.7528402508597276,0.08669450363394571,149.0917
1996-11-28,Clear Lake,0.7528402508597276,0.08669450363394571,118.29581
1996-12-03,Clear Lake,0.7528402508597276,0.08669450363394571,89.81327
1996-12-08,Clear Lake,0.7528402508597276,0.08669450363394571,41.782734
1996-12-13,Clear Lake,0.7528402508597276,0.08669450363394571,9.515499
1996-12-18,Clear Lake,0.7528402508597276,0.08669450363394571,-15.695323
1996-12-23,Clear Lake,0.7528402508597276,0.08669450363394571,-34.015835
1996-12-28,Clear Lake,0.7528402508597276,0.08669450363394571,-29.850828
1997-01-02,Clear Lake,0.7528402508597276,0.08669450363394571,-15.398035
1997-01-07,Clear Lake,0.7528402508597276,0.08669450363394571,-29.645496
1997-01-12,Clear Lake,0.7528402508597276,0.08669450363394571,-33.054146
1997-01-17,Clear Lake,0.7528402508597276,0.08669450363394571,-31.171902
1997-01-22,Clear Lake,0.7528402508597276,0.08669450363394571,-24.320503
1997-01-27,Clear Lake,0.7528402508597276,0.08669450363394571,-16.21199
1997-02-01,Clear Lake,0.7528402508597276,0.08669450363394571,-8.976659
1997-02-06,Clear Lake,0.7528402508597276,0.08669450363394571,-16.499332
1997-02-11,Clear Lake,0.7528402508597276,0.08669450363394571,-14.02818
1997-02-16,Clear Lake,0.7528402508597276,0.08669450363394571,-9.831036
1997-02-21,Clear Lake,0.7528402508597276,0.08669450363394571,-5.0042443
