Date,Station,Latitude,Longitude,Predicted_SWE
2002-07-05,Whiskey Creek,0.7151525515102426,0.6301814730357949,97.687485
2002-07-10,Whiskey Creek,0.7151525515102426,0.6301814730357949,116.54864
2002-07-15,Whiskey Creek,0.7151525515102426,0.6301814730357949,136.83124
2002-07-20,Whiskey Creek,0.7151525515102426,0.6301814730357949,159.04237
2002-07-25,Whiskey Creek,0.7151525515102426,0.6301814730357949,180.91846
2002-07-30,Whiskey Creek,0.7151525515102426,0.6301814730357949,201.4714
2002-08-04,Whiskey Creek,0.7151525515102426,0.6301814730357949,220.68965
2002-08-09,Whiskey Creek,0.7151525515102426,0.6301814730357949,248.28192
2002-08-14,Whiskey Creek,0.7151525515102426,0.6301814730357949,272.33264
2002-08-19,Whiskey Creek,0.7151525515102426,0.6301814730357949,295.7899
2002-08-24,Whiskey Creek,0.7151525515102426,0.6301814730357949,311.11584
2002-08-29,Whiskey Creek,0.7151525515102426,0.6301814730357949,322.62183
2002-09-03,Whiskey Creek,0.7151525515102426,0.6301814730357949,332.68503
2002-09-08,Whiskey Creek,0.7151525515102426,0.6301814730357949,340.91022
2002-09-13,Whiskey Creek,0.7151525515102426,0.6301814730357949,359.9526
2002-09-18,Whiskey Creek,0.7151525515102426,0.6301814730357949,377.2263
2002-09-23,Whiskey Creek,0.7151525515102426,0.6301814730357949,395.5743
2002-09-28,Whiskey Creek,0.7151525515102426,0.6301814730357949,405.75436
2002-10-03,Whiskey Creek,0.7151525515102426,0.6301814730357949,411.07324
2002-10-08,Whiskey Creek,0.7151525515102426,0.6301814730357949,420.74442
2002-10-13,Whiskey Creek,0.7151525515102426,0.6301814730357949,438.16733
2002-10-18,Whiskey Creek,0.7151525515102426,0.6301814730357949,462.77832
2002-10-23,Whiskey Creek,0.7151525515102426,0.6301814730357949,478.91986
2002-10-28,Whiskey Creek,0.7151525515102426,0.6301814730357949,483.6066
2002-11-02,Whiskey Creek,0.7151525515102426,0.6301814730357949,478.14456
2002-11-07,Whiskey Creek,0.7151525515102426,0.6301814730357949,486.6667
2002-11-12,Whiskey Creek,0.7151525515102426,0.6301814730357949,492.9511
2002-11-17,Whiskey Creek,0.7151525515102426,0.6301814730357949,499.64163
2002-11-22,Whiskey Creek,0.7151525515102426,0.6301814730357949,493.35782
2002-11-27,Whiskey Creek,0.7151525515102426,0.6301814730357949,469.1335
2002-12-02,Whiskey Creek,0.7151525515102426,0.6301814730357949,423.7223
2002-12-07,Whiskey Creek,0.7151525515102426,0.6301814730357949,391.4504
2002-12-12,Whiskey Creek,0.7151525515102426,0.6301814730357949,340.21204
2002-12-17,Whiskey Creek,0.7151525515102426,0.6301814730357949,280.48618
2002-12-22,Whiskey Creek,0.7151525515102426,0.6301814730357949,216.12584
2002-12-27,Whiskey Creek,0.7151525515102426,0.6301814730357949,160.02211
2003-01-01,Whiskey Creek,0.7151525515102426,0.6301814730357949,123.30445
2003-01-06,Whiskey Creek,0.7151525515102426,0.6301814730357949,75.348976
2003-01-11,Whiskey Creek,0.7151525515102426,0.6301814730357949,44.450718
2003-01-16,Whiskey Creek,0.7151525515102426,0.6301814730357949,21.506708
2003-01-21,Whiskey Creek,0.7151525515102426,0.6301814730357949,8.694588
2003-01-26,Whiskey Creek,0.7151525515102426,0.6301814730357949,2.570421
2003-01-31,Whiskey Creek,0.7151525515102426,0.6301814730357949,-0.09298675
2003-02-05,Whiskey Creek,0.7151525515102426,0.6301814730357949,-1.064523
2003-02-10,Whiskey Creek,0.7151525515102426,0.6301814730357949,0.555424
2003-02-15,Whiskey Creek,0.7151525515102426,0.6301814730357949,0.81379753
2003-02-20,Whiskey Creek,0.7151525515102426,0.6301814730357949,1.1343472
2003-02-25,Whiskey Creek,0.7151525515102426,0.6301814730357949,1.9863063
2003-03-02,Whiskey Creek,0.7151525515102426,0.6301814730357949,2.504599
2003-03-07,Whiskey Creek,0.7151525515102426,0.6301814730357949,2.8745646
2003-03-12,Whiskey Creek,0.7151525515102426,0.6301814730357949,3.5140393
2003-03-17,Whiskey Creek,0.7151525515102426,0.6301814730357949,3.2682674
2003-03-22,Whiskey Creek,0.7151525515102426,0.6301814730357949,2.364158
2003-03-27,Whiskey Creek,0.7151525515102426,0.6301814730357949,2.5577796
2003-04-01,Whiskey Creek,0.7151525515102426,0.6301814730357949,2.7454174
2003-04-06,Whiskey Creek,0.7151525515102426,0.6301814730357949,3.0119147
2003-04-11,Whiskey Creek,0.7151525515102426,0.6301814730357949,3.202703
2003-04-16,Whiskey Creek,0.7151525515102426,0.6301814730357949,2.9636085
2003-04-21,Whiskey Creek,0.7151525515102426,0.6301814730357949,2.38841
2003-04-26,Whiskey Creek,0.7151525515102426,0.6301814730357949,3.2680295
2003-05-01,Whiskey Creek,0.7151525515102426,0.6301814730357949,4.3016033
2003-05-06,Whiskey Creek,0.7151525515102426,0.6301814730357949,5.8620687
2003-05-11,Whiskey Creek,0.7151525515102426,0.6301814730357949,6.968399
2003-05-16,Whiskey Creek,0.7151525515102426,0.6301814730357949,8.809945
