Date,Station,Latitude,Longitude,Predicted_SWE
1993-02-06,Potato Hill,0.8286353155098221,0.09583285858569734,22.265541
1993-02-11,Potato Hill,0.8286353155098221,0.09583285858569734,15.431877
1993-02-16,Potato Hill,0.8286353155098221,0.09583285858569734,7.431411
1993-02-21,Potato Hill,0.8286353155098221,0.09583285858569734,2.533151
1993-02-26,Potato Hill,0.8286353155098221,0.09583285858569734,-0.605791
1993-03-03,Potato Hill,0.8286353155098221,0.09583285858569734,-2.673909
1993-03-08,Potato Hill,0.8286353155098221,0.09583285858569734,-3.9138248
1993-03-13,Potato Hill,0.8286353155098221,0.09583285858569734,-8.134429
1993-03-18,Potato Hill,0.8286353155098221,0.09583285858569734,-6.1543837
1993-03-23,Potato Hill,0.8286353155098221,0.09583285858569734,-6.2605467
1993-03-28,Potato Hill,0.8286353155098221,0.09583285858569734,-4.833409
1993-04-02,Potato Hill,0.8286353155098221,0.09583285858569734,-3.4371612
1993-04-07,Potato Hill,0.8286353155098221,0.09583285858569734,-1.8022152
1993-04-12,Potato Hill,0.8286353155098221,0.09583285858569734,-6.695898
1993-04-17,Potato Hill,0.8286353155098221,0.09583285858569734,-4.1571
1993-04-22,Potato Hill,0.8286353155098221,0.09583285858569734,-4.8066206
1993-04-27,Potato Hill,0.8286353155098221,0.09583285858569734,-3.603182
1993-05-02,Potato Hill,0.8286353155098221,0.09583285858569734,-2.3317423
1993-05-07,Potato Hill,0.8286353155098221,0.09583285858569734,-0.87417054
1993-05-12,Potato Hill,0.8286353155098221,0.09583285858569734,-3.8118424
1993-05-17,Potato Hill,0.8286353155098221,0.09583285858569734,-1.3339924
1993-05-22,Potato Hill,0.8286353155098221,0.09583285858569734,-1.5578302
1993-05-27,Potato Hill,0.8286353155098221,0.09583285858569734,0.6993127
1993-06-01,Potato Hill,0.8286353155098221,0.09583285858569734,4.3709917
1993-06-06,Potato Hill,0.8286353155098221,0.09583285858569734,8.45799
1993-06-11,Potato Hill,0.8286353155098221,0.09583285858569734,19.43661
1993-06-16,Potato Hill,0.8286353155098221,0.09583285858569734,36.763687
1993-06-21,Potato Hill,0.8286353155098221,0.09583285858569734,65.35722
1993-06-26,Potato Hill,0.8286353155098221,0.09583285858569734,106.25768
1993-07-01,Potato Hill,0.8286353155098221,0.09583285858569734,153.57214
1993-07-06,Potato Hill,0.8286353155098221,0.09583285858569734,188.58803
1993-07-11,Potato Hill,0.8286353155098221,0.09583285858569734,234.5933
1993-07-16,Potato Hill,0.8286353155098221,0.09583285858569734,259.31384
1993-07-21,Potato Hill,0.8286353155098221,0.09583285858569734,285.5887
1993-07-26,Potato Hill,0.8286353155098221,0.09583285858569734,313.78616
1993-07-31,Potato Hill,0.8286353155098221,0.09583285858569734,341.19128
1993-08-05,Potato Hill,0.8286353155098221,0.09583285858569734,368.20566
1993-08-10,Potato Hill,0.8286353155098221,0.09583285858569734,395.66116
1993-08-15,Potato Hill,0.8286353155098221,0.09583285858569734,398.88126
1993-08-20,Potato Hill,0.8286353155098221,0.09583285858569734,398.90674
1993-08-25,Potato Hill,0.8286353155098221,0.09583285858569734,402.1869
1993-08-30,Potato Hill,0.8286353155098221,0.09583285858569734,410.20093
1993-09-04,Potato Hill,0.8286353155098221,0.09583285858569734,423.32355
1993-09-09,Potato Hill,0.8286353155098221,0.09583285858569734,448.80188
1993-09-14,Potato Hill,0.8286353155098221,0.09583285858569734,430.30048
1993-09-19,Potato Hill,0.8286353155098221,0.09583285858569734,419.83923
1993-09-24,Potato Hill,0.8286353155098221,0.09583285858569734,416.3989
1993-09-29,Potato Hill,0.8286353155098221,0.09583285858569734,416.49432
1993-10-04,Potato Hill,0.8286353155098221,0.09583285858569734,419.63055
1993-10-09,Potato Hill,0.8286353155098221,0.09583285858569734,432.6961
1993-10-14,Potato Hill,0.8286353155098221,0.09583285858569734,432.19727
1993-10-19,Potato Hill,0.8286353155098221,0.09583285858569734,440.05435
1993-10-24,Potato Hill,0.8286353155098221,0.09583285858569734,439.38528
1993-10-29,Potato Hill,0.8286353155098221,0.09583285858569734,427.74615
1993-11-03,Potato Hill,0.8286353155098221,0.09583285858569734,417.46774
1993-11-08,Potato Hill,0.8286353155098221,0.09583285858569734,436.9611
1993-11-13,Potato Hill,0.8286353155098221,0.09583285858569734,432.91083
1993-11-18,Potato Hill,0.8286353155098221,0.09583285858569734,434.51407
1993-11-23,Potato Hill,0.8286353155098221,0.09583285858569734,431.73703
1993-11-28,Potato Hill,0.8286353155098221,0.09583285858569734,416.7043
1993-12-03,Potato Hill,0.8286353155098221,0.09583285858569734,392.15082
1993-12-08,Potato Hill,0.8286353155098221,0.09583285858569734,381.17145
1993-12-13,Potato Hill,0.8286353155098221,0.09583285858569734,329.41003
1993-12-18,Potato Hill,0.8286353155098221,0.09583285858569734,279.3875
