Date,Station,Latitude,Longitude,Predicted_SWE
2000-05-11,Five Points Lake,0.4610666825047596,0.6653825709788528,4.8177953
2000-05-16,Five Points Lake,0.4610666825047596,0.6653825709788528,4.535665
2000-05-21,Five Points Lake,0.4610666825047596,0.6653825709788528,7.105947
2000-05-26,Five Points Lake,0.4610666825047596,0.6653825709788528,11.941278
2000-05-31,Five Points Lake,0.4610666825047596,0.6653825709788528,18.384905
2000-06-05,Five Points Lake,0.4610666825047596,0.6653825709788528,26.305443
2000-06-10,Five Points Lake,0.4610666825047596,0.6653825709788528,32.45535
2000-06-15,Five Points Lake,0.4610666825047596,0.6653825709788528,40.744602
2000-06-20,Five Points Lake,0.4610666825047596,0.6653825709788528,53.04508
2000-06-25,Five Points Lake,0.4610666825047596,0.6653825709788528,67.38192
2000-06-30,Five Points Lake,0.4610666825047596,0.6653825709788528,82.488205
2000-07-05,Five Points Lake,0.4610666825047596,0.6653825709788528,97.79305
2000-07-10,Five Points Lake,0.4610666825047596,0.6653825709788528,106.90453
2000-07-15,Five Points Lake,0.4610666825047596,0.6653825709788528,117.713554
2000-07-20,Five Points Lake,0.4610666825047596,0.6653825709788528,130.78288
2000-07-25,Five Points Lake,0.4610666825047596,0.6653825709788528,144.6506
2000-07-30,Five Points Lake,0.4610666825047596,0.6653825709788528,158.90312
2000-08-04,Five Points Lake,0.4610666825047596,0.6653825709788528,172.94696
2000-08-09,Five Points Lake,0.4610666825047596,0.6653825709788528,171.35329
2000-08-14,Five Points Lake,0.4610666825047596,0.6653825709788528,180.0103
2000-08-19,Five Points Lake,0.4610666825047596,0.6653825709788528,196.66917
2000-08-24,Five Points Lake,0.4610666825047596,0.6653825709788528,209.56738
2000-08-29,Five Points Lake,0.4610666825047596,0.6653825709788528,217.62953
2000-09-03,Five Points Lake,0.4610666825047596,0.6653825709788528,221.25606
2000-09-08,Five Points Lake,0.4610666825047596,0.6653825709788528,221.52261
2000-09-13,Five Points Lake,0.4610666825047596,0.6653825709788528,218.77423
2000-09-18,Five Points Lake,0.4610666825047596,0.6653825709788528,219.52567
2000-09-23,Five Points Lake,0.4610666825047596,0.6653825709788528,229.18207
2000-09-28,Five Points Lake,0.4610666825047596,0.6653825709788528,238.64755
2000-10-03,Five Points Lake,0.4610666825047596,0.6653825709788528,247.3159
2000-10-08,Five Points Lake,0.4610666825047596,0.6653825709788528,252.07787
2000-10-13,Five Points Lake,0.4610666825047596,0.6653825709788528,266.0652
2000-10-18,Five Points Lake,0.4610666825047596,0.6653825709788528,287.0365
2000-10-23,Five Points Lake,0.4610666825047596,0.6653825709788528,302.11786
2000-10-28,Five Points Lake,0.4610666825047596,0.6653825709788528,307.7424
2000-11-02,Five Points Lake,0.4610666825047596,0.6653825709788528,300.64398
2000-11-07,Five Points Lake,0.4610666825047596,0.6653825709788528,292.20038
2000-11-12,Five Points Lake,0.4610666825047596,0.6653825709788528,291.59564
2000-11-17,Five Points Lake,0.4610666825047596,0.6653825709788528,293.3838
2000-11-22,Five Points Lake,0.4610666825047596,0.6653825709788528,283.3654
2000-11-27,Five Points Lake,0.4610666825047596,0.6653825709788528,258.70337
2000-12-02,Five Points Lake,0.4610666825047596,0.6653825709788528,218.54388
2000-12-07,Five Points Lake,0.4610666825047596,0.6653825709788528,177.28159
2000-12-12,Five Points Lake,0.4610666825047596,0.6653825709788528,145.47499
2000-12-17,Five Points Lake,0.4610666825047596,0.6653825709788528,122.00722
2000-12-22,Five Points Lake,0.4610666825047596,0.6653825709788528,98.06162
2000-12-27,Five Points Lake,0.4610666825047596,0.6653825709788528,75.799706
2001-01-01,Five Points Lake,0.4610666825047596,0.6653825709788528,59.988106
2001-01-06,Five Points Lake,0.4610666825047596,0.6653825709788528,57.220356
2001-01-11,Five Points Lake,0.4610666825047596,0.6653825709788528,43.40046
2001-01-16,Five Points Lake,0.4610666825047596,0.6653825709788528,27.028215
2001-01-21,Five Points Lake,0.4610666825047596,0.6653825709788528,17.094265
2001-01-26,Five Points Lake,0.4610666825047596,0.6653825709788528,10.205142
2001-01-31,Five Points Lake,0.4610666825047596,0.6653825709788528,5.3245564
2001-02-05,Five Points Lake,0.4610666825047596,0.6653825709788528,1.3866577
2001-02-10,Five Points Lake,0.4610666825047596,0.6653825709788528,-2.0159876
2001-02-15,Five Points Lake,0.4610666825047596,0.6653825709788528,-4.2013445
2001-02-20,Five Points Lake,0.4610666825047596,0.6653825709788528,-3.4537852
2001-02-25,Five Points Lake,0.4610666825047596,0.6653825709788528,-2.1693077
2001-03-02,Five Points Lake,0.4610666825047596,0.6653825709788528,-1.2036167
2001-03-07,Five Points Lake,0.4610666825047596,0.6653825709788528,-0.36782572
2001-03-12,Five Points Lake,0.4610666825047596,0.6653825709788528,0.6924571
2001-03-17,Five Points Lake,0.4610666825047596,0.6653825709788528,-1.2107298
2001-03-22,Five Points Lake,0.4610666825047596,0.6653825709788528,-1.6195506
