Date,Station,Latitude,Longitude,Predicted_SWE
2006-11-17,Spratt Creek,0.3271664846808875,0.1833208137440856,343.35892
2006-11-22,Spratt Creek,0.3271664846808875,0.1833208137440856,319.62088
2006-11-27,Spratt Creek,0.3271664846808875,0.1833208137440856,290.076
2006-12-02,Spratt Creek,0.3271664846808875,0.1833208137440856,257.7703
2006-12-07,Spratt Creek,0.3271664846808875,0.1833208137440856,210.83496
2006-12-12,Spratt Creek,0.3271664846808875,0.1833208137440856,173.90642
2006-12-17,Spratt Creek,0.3271664846808875,0.1833208137440856,141.23903
2006-12-22,Spratt Creek,0.3271664846808875,0.1833208137440856,110.823326
2006-12-27,Spratt Creek,0.3271664846808875,0.1833208137440856,83.18181
2007-01-01,Spratt Creek,0.3271664846808875,0.1833208137440856,62.017605
2007-01-06,Spratt Creek,0.3271664846808875,0.1833208137440856,58.174477
2007-01-11,Spratt Creek,0.3271664846808875,0.1833208137440856,39.51049
2007-01-16,Spratt Creek,0.3271664846808875,0.1833208137440856,26.464449
2007-01-21,Spratt Creek,0.3271664846808875,0.1833208137440856,15.668258
2007-01-26,Spratt Creek,0.3271664846808875,0.1833208137440856,8.828768
2007-01-31,Spratt Creek,0.3271664846808875,0.1833208137440856,5.4693565
2007-02-05,Spratt Creek,0.3271664846808875,0.1833208137440856,3.6851523
2007-02-10,Spratt Creek,0.3271664846808875,0.1833208137440856,-5.615187
2007-02-15,Spratt Creek,0.3271664846808875,0.1833208137440856,-10.126224
2007-02-20,Spratt Creek,0.3271664846808875,0.1833208137440856,-12.283306
2007-02-25,Spratt Creek,0.3271664846808875,0.1833208137440856,-11.434854
2007-03-02,Spratt Creek,0.3271664846808875,0.1833208137440856,-8.5439625
2007-03-07,Spratt Creek,0.3271664846808875,0.1833208137440856,-4.9750586
2007-03-12,Spratt Creek,0.3271664846808875,0.1833208137440856,-5.1501145
2007-03-17,Spratt Creek,0.3271664846808875,0.1833208137440856,-4.250285
2007-03-22,Spratt Creek,0.3271664846808875,0.1833208137440856,-4.2095475
2007-03-27,Spratt Creek,0.3271664846808875,0.1833208137440856,-3.4815047
2007-04-01,Spratt Creek,0.3271664846808875,0.1833208137440856,-2.432833
2007-04-06,Spratt Creek,0.3271664846808875,0.1833208137440856,-1.1415595
2007-04-11,Spratt Creek,0.3271664846808875,0.1833208137440856,-1.7223057
2007-04-16,Spratt Creek,0.3271664846808875,0.1833208137440856,-1.6701554
2007-04-21,Spratt Creek,0.3271664846808875,0.1833208137440856,-2.6290305
2007-04-26,Spratt Creek,0.3271664846808875,0.1833208137440856,-2.6761084
2007-05-01,Spratt Creek,0.3271664846808875,0.1833208137440856,-2.1164045
2007-05-06,Spratt Creek,0.3271664846808875,0.1833208137440856,-1.1428672
2007-05-11,Spratt Creek,0.3271664846808875,0.1833208137440856,-1.0836632
2007-05-16,Spratt Creek,0.3271664846808875,0.1833208137440856,-1.2982281
2007-05-21,Spratt Creek,0.3271664846808875,0.1833208137440856,-1.9467578
2007-05-26,Spratt Creek,0.3271664846808875,0.1833208137440856,-0.9102319
2007-05-31,Spratt Creek,0.3271664846808875,0.1833208137440856,1.6498858
2007-06-05,Spratt Creek,0.3271664846808875,0.1833208137440856,5.2662835
2007-06-10,Spratt Creek,0.3271664846808875,0.1833208137440856,8.146991
2007-06-15,Spratt Creek,0.3271664846808875,0.1833208137440856,12.110093
2007-06-20,Spratt Creek,0.3271664846808875,0.1833208137440856,19.843151
2007-06-25,Spratt Creek,0.3271664846808875,0.1833208137440856,33.93749
2007-06-30,Spratt Creek,0.3271664846808875,0.1833208137440856,53.61642
2007-07-05,Spratt Creek,0.3271664846808875,0.1833208137440856,77.16914
2007-07-10,Spratt Creek,0.3271664846808875,0.1833208137440856,91.46965
2007-07-15,Spratt Creek,0.3271664846808875,0.1833208137440856,112.372
2007-07-20,Spratt Creek,0.3271664846808875,0.1833208137440856,137.88548
2007-07-25,Spratt Creek,0.3271664846808875,0.1833208137440856,166.42197
2007-07-30,Spratt Creek,0.3271664846808875,0.1833208137440856,194.5114
2007-08-04,Spratt Creek,0.3271664846808875,0.1833208137440856,219.09093
2007-08-09,Spratt Creek,0.3271664846808875,0.1833208137440856,237.60922
2007-08-14,Spratt Creek,0.3271664846808875,0.1833208137440856,229.29214
2007-08-19,Spratt Creek,0.3271664846808875,0.1833208137440856,239.96225
2007-08-24,Spratt Creek,0.3271664846808875,0.1833208137440856,255.66466
2007-08-29,Spratt Creek,0.3271664846808875,0.1833208137440856,273.76767
2007-09-03,Spratt Creek,0.3271664846808875,0.1833208137440856,293.64883
2007-09-08,Spratt Creek,0.3271664846808875,0.1833208137440856,312.0856
2007-09-13,Spratt Creek,0.3271664846808875,0.1833208137440856,313.2109
2007-09-18,Spratt Creek,0.3271664846808875,0.1833208137440856,319.98355
2007-09-23,Spratt Creek,0.3271664846808875,0.1833208137440856,336.9541
2007-09-28,Spratt Creek,0.3271664846808875,0.1833208137440856,354.5391
