Date,Station,Latitude,Longitude,Predicted_SWE
2002-02-03,Joe Wright,0.44899231221580393,0.9014970404103471,-7.216588
2002-02-08,Joe Wright,0.44899231221580393,0.9014970404103471,-5.925592
2002-02-13,Joe Wright,0.44899231221580393,0.9014970404103471,-4.9445252
2002-02-18,Joe Wright,0.44899231221580393,0.9014970404103471,-4.39352
2002-02-23,Joe Wright,0.44899231221580393,0.9014970404103471,-3.5655158
2002-02-28,Joe Wright,0.44899231221580393,0.9014970404103471,-2.8042054
2002-03-05,Joe Wright,0.44899231221580393,0.9014970404103471,-2.0742009
2002-03-10,Joe Wright,0.44899231221580393,0.9014970404103471,-0.33529124
2002-03-15,Joe Wright,0.44899231221580393,0.9014970404103471,0.04674105
2002-03-20,Joe Wright,0.44899231221580393,0.9014970404103471,-0.4224725
2002-03-25,Joe Wright,0.44899231221580393,0.9014970404103471,-0.16275159
2002-03-30,Joe Wright,0.44899231221580393,0.9014970404103471,0.10687631
2002-04-04,Joe Wright,0.44899231221580393,0.9014970404103471,0.42905074
2002-04-09,Joe Wright,0.44899231221580393,0.9014970404103471,2.5868268
2002-04-14,Joe Wright,0.44899231221580393,0.9014970404103471,2.5269096
2002-04-19,Joe Wright,0.44899231221580393,0.9014970404103471,1.6113675
2002-04-24,Joe Wright,0.44899231221580393,0.9014970404103471,2.0003147
2002-04-29,Joe Wright,0.44899231221580393,0.9014970404103471,2.642068
2002-05-04,Joe Wright,0.44899231221580393,0.9014970404103471,3.6153479
2002-05-09,Joe Wright,0.44899231221580393,0.9014970404103471,7.6301045
2002-05-14,Joe Wright,0.44899231221580393,0.9014970404103471,9.100853
2002-05-19,Joe Wright,0.44899231221580393,0.9014970404103471,11.187021
2002-05-24,Joe Wright,0.44899231221580393,0.9014970404103471,16.435057
2002-05-29,Joe Wright,0.44899231221580393,0.9014970404103471,23.632385
2002-06-03,Joe Wright,0.44899231221580393,0.9014970404103471,32.719803
2002-06-08,Joe Wright,0.44899231221580393,0.9014970404103471,45.68776
2002-06-13,Joe Wright,0.44899231221580393,0.9014970404103471,58.62782
2002-06-18,Joe Wright,0.44899231221580393,0.9014970404103471,72.114105
2002-06-23,Joe Wright,0.44899231221580393,0.9014970404103471,89.04303
2002-06-28,Joe Wright,0.44899231221580393,0.9014970404103471,106.34614
2002-07-03,Joe Wright,0.44899231221580393,0.9014970404103471,121.29182
2002-07-08,Joe Wright,0.44899231221580393,0.9014970404103471,134.28452
2002-07-13,Joe Wright,0.44899231221580393,0.9014970404103471,134.39728
2002-07-18,Joe Wright,0.44899231221580393,0.9014970404103471,136.48804
2002-07-23,Joe Wright,0.44899231221580393,0.9014970404103471,140.43979
2002-07-28,Joe Wright,0.44899231221580393,0.9014970404103471,144.24072
2002-08-02,Joe Wright,0.44899231221580393,0.9014970404103471,147.61658
2002-08-07,Joe Wright,0.44899231221580393,0.9014970404103471,153.40118
2002-08-12,Joe Wright,0.44899231221580393,0.9014970404103471,156.23508
2002-08-17,Joe Wright,0.44899231221580393,0.9014970404103471,167.99704
2002-08-22,Joe Wright,0.44899231221580393,0.9014970404103471,180.65659
2002-08-27,Joe Wright,0.44899231221580393,0.9014970404103471,193.27655
2002-09-01,Joe Wright,0.44899231221580393,0.9014970404103471,206.31396
2002-09-06,Joe Wright,0.44899231221580393,0.9014970404103471,226.87045
2002-09-11,Joe Wright,0.44899231221580393,0.9014970404103471,238.32596
2002-09-16,Joe Wright,0.44899231221580393,0.9014970404103471,245.97583
2002-09-21,Joe Wright,0.44899231221580393,0.9014970404103471,256.0611
2002-09-26,Joe Wright,0.44899231221580393,0.9014970404103471,266.99078
2002-10-01,Joe Wright,0.44899231221580393,0.9014970404103471,280.02432
2002-10-06,Joe Wright,0.44899231221580393,0.9014970404103471,305.55237
2002-10-11,Joe Wright,0.44899231221580393,0.9014970404103471,319.43777
2002-10-16,Joe Wright,0.44899231221580393,0.9014970404103471,328.56506
2002-10-21,Joe Wright,0.44899231221580393,0.9014970404103471,340.75876
2002-10-26,Joe Wright,0.44899231221580393,0.9014970404103471,353.57703
2002-10-31,Joe Wright,0.44899231221580393,0.9014970404103471,367.76257
2002-11-05,Joe Wright,0.44899231221580393,0.9014970404103471,383.40155
2002-11-10,Joe Wright,0.44899231221580393,0.9014970404103471,418.51956
2002-11-15,Joe Wright,0.44899231221580393,0.9014970404103471,447.11786
2002-11-20,Joe Wright,0.44899231221580393,0.9014970404103471,465.32953
2002-11-25,Joe Wright,0.44899231221580393,0.9014970404103471,471.42947
2002-11-30,Joe Wright,0.44899231221580393,0.9014970404103471,467.20172
2002-12-05,Joe Wright,0.44899231221580393,0.9014970404103471,453.7943
2002-12-10,Joe Wright,0.44899231221580393,0.9014970404103471,446.68683
2002-12-15,Joe Wright,0.44899231221580393,0.9014970404103471,409.62283
