Date,Station,Latitude,Longitude,Predicted_SWE
2010-06-29,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,49.832676
2010-07-04,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,73.277336
2010-07-09,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,94.820305
2010-07-14,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,122.109215
2010-07-19,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,155.67928
2010-07-24,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,192.76637
2010-07-29,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,229.92305
2010-08-03,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,264.92834
2010-08-08,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,296.47693
2010-08-13,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,322.82532
2010-08-18,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,338.55063
2010-08-23,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,371.8066
2010-08-28,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,412.03064
2010-09-02,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,455.2991
2010-09-07,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,487.94934
2010-09-12,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,506.4947
2010-09-17,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,545.3545
2010-09-22,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,594.3564
2010-09-27,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,646.92255
2010-10-02,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,703.53094
2010-10-07,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,744.915
2010-10-12,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,817.8857
2010-10-17,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,902.63586
2010-10-22,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,982.036
2010-10-27,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,1050.6088
2010-11-01,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,1111.3872
2010-11-06,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,1088.1825
2010-11-11,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,1098.0608
2010-11-16,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,1093.0668
2010-11-21,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,1076.2418
2010-11-26,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,1084.6316
2010-12-01,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,1181.366
2010-12-06,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,1304.2047
2010-12-11,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,1273.9475
2010-12-16,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,1064.3741
2010-12-21,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,870.33136
2010-12-26,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,732.4151
2010-12-31,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,640.3293
2011-01-05,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,567.90784
2011-01-10,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,632.4673
2011-01-15,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,633.5719
2011-01-20,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,583.0497
2011-01-25,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,495.40585
2011-01-30,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,380.82047
2011-02-04,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,256.14044
2011-02-09,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,6.5783224
2011-02-14,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,-6.475983
2011-02-19,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,-2.6766632
2011-02-24,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,-1.0750442
2011-03-01,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,-0.19780241
2011-03-06,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,0.5903757
2011-03-11,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,0.36162394
2011-03-16,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,0.43113118
2011-03-21,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,-0.6697305
2011-03-26,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,-0.85378206
2011-03-31,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,-0.6357496
2011-04-05,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,-0.2610881
2011-04-10,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,-1.0108074
2011-04-15,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,-1.113919
2011-04-20,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,-2.0886254
2011-04-25,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,-2.0678208
2011-04-30,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,-1.4394618
2011-05-05,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,-0.5357091
2011-05-10,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,-1.0998116
