Date,Station,Latitude,Longitude,Predicted_SWE
2002-02-18,Marlette Lake,0.35964849876417215,0.17923188324353045,-10.815292
2002-02-23,Marlette Lake,0.35964849876417215,0.17923188324353045,-7.751465
2002-02-28,Marlette Lake,0.35964849876417215,0.17923188324353045,-4.0925264
2002-03-05,Marlette Lake,0.35964849876417215,0.17923188324353045,-1.4356179
2002-03-10,Marlette Lake,0.35964849876417215,0.17923188324353045,-5.3151646
2002-03-15,Marlette Lake,0.35964849876417215,0.17923188324353045,-5.8866773
2002-03-20,Marlette Lake,0.35964849876417215,0.17923188324353045,-5.8254724
2002-03-25,Marlette Lake,0.35964849876417215,0.17923188324353045,-4.680287
2002-03-30,Marlette Lake,0.35964849876417215,0.17923188324353045,-3.004762
2002-04-04,Marlette Lake,0.35964849876417215,0.17923188324353045,-1.4447918
2002-04-09,Marlette Lake,0.35964849876417215,0.17923188324353045,-4.032035
2002-04-14,Marlette Lake,0.35964849876417215,0.17923188324353045,-4.5584908
2002-04-19,Marlette Lake,0.35964849876417215,0.17923188324353045,-5.1175604
2002-04-24,Marlette Lake,0.35964849876417215,0.17923188324353045,-4.482742
2002-04-29,Marlette Lake,0.35964849876417215,0.17923188324353045,-3.0525928
2002-05-04,Marlette Lake,0.35964849876417215,0.17923188324353045,-1.2833875
2002-05-09,Marlette Lake,0.35964849876417215,0.17923188324353045,-2.4706776
2002-05-14,Marlette Lake,0.35964849876417215,0.17923188324353045,-3.457629
2002-05-19,Marlette Lake,0.35964849876417215,0.17923188324353045,-3.8244839
2002-05-24,Marlette Lake,0.35964849876417215,0.17923188324353045,-1.6103569
2002-05-29,Marlette Lake,0.35964849876417215,0.17923188324353045,2.997748
2002-06-03,Marlette Lake,0.35964849876417215,0.17923188324353045,9.299309
2002-06-08,Marlette Lake,0.35964849876417215,0.17923188324353045,15.790648
2002-06-13,Marlette Lake,0.35964849876417215,0.17923188324353045,18.151615
2002-06-18,Marlette Lake,0.35964849876417215,0.17923188324353045,23.984896
2002-06-23,Marlette Lake,0.35964849876417215,0.17923188324353045,35.28127
2002-06-28,Marlette Lake,0.35964849876417215,0.17923188324353045,52.720467
2002-07-03,Marlette Lake,0.35964849876417215,0.17923188324353045,74.41301
2002-07-08,Marlette Lake,0.35964849876417215,0.17923188324353045,98.06978
2002-07-13,Marlette Lake,0.35964849876417215,0.17923188324353045,111.019264
2002-07-18,Marlette Lake,0.35964849876417215,0.17923188324353045,136.73926
2002-07-23,Marlette Lake,0.35964849876417215,0.17923188324353045,167.52884
2002-07-28,Marlette Lake,0.35964849876417215,0.17923188324353045,200.97935
2002-08-02,Marlette Lake,0.35964849876417215,0.17923188324353045,234.11644
2002-08-07,Marlette Lake,0.35964849876417215,0.17923188324353045,263.44296
2002-08-12,Marlette Lake,0.35964849876417215,0.17923188324353045,305.85574
2002-08-17,Marlette Lake,0.35964849876417215,0.17923188324353045,320.12686
2002-08-22,Marlette Lake,0.35964849876417215,0.17923188324353045,347.35626
2002-08-27,Marlette Lake,0.35964849876417215,0.17923188324353045,376.25333
2002-09-01,Marlette Lake,0.35964849876417215,0.17923188324353045,405.0523
2002-09-06,Marlette Lake,0.35964849876417215,0.17923188324353045,434.0973
2002-09-11,Marlette Lake,0.35964849876417215,0.17923188324353045,461.81757
2002-09-16,Marlette Lake,0.35964849876417215,0.17923188324353045,488.23462
2002-09-21,Marlette Lake,0.35964849876417215,0.17923188324353045,523.687
2002-09-26,Marlette Lake,0.35964849876417215,0.17923188324353045,558.43427
2002-10-01,Marlette Lake,0.35964849876417215,0.17923188324353045,588.6195
2002-10-06,Marlette Lake,0.35964849876417215,0.17923188324353045,611.4442
2002-10-11,Marlette Lake,0.35964849876417215,0.17923188324353045,640.80634
2002-10-16,Marlette Lake,0.35964849876417215,0.17923188324353045,658.1362
2002-10-21,Marlette Lake,0.35964849876417215,0.17923188324353045,667.6692
2002-10-26,Marlette Lake,0.35964849876417215,0.17923188324353045,667.7169
2002-10-31,Marlette Lake,0.35964849876417215,0.17923188324353045,659.24493
2002-11-05,Marlette Lake,0.35964849876417215,0.17923188324353045,647.37354
2002-11-10,Marlette Lake,0.35964849876417215,0.17923188324353045,636.80725
2002-11-15,Marlette Lake,0.35964849876417215,0.17923188324353045,614.788
2002-11-20,Marlette Lake,0.35964849876417215,0.17923188324353045,584.07935
2002-11-25,Marlette Lake,0.35964849876417215,0.17923188324353045,545.9214
2002-11-30,Marlette Lake,0.35964849876417215,0.17923188324353045,502.34924
2002-12-05,Marlette Lake,0.35964849876417215,0.17923188324353045,457.0933
2002-12-10,Marlette Lake,0.35964849876417215,0.17923188324353045,400.4778
2002-12-15,Marlette Lake,0.35964849876417215,0.17923188324353045,340.81735
2002-12-20,Marlette Lake,0.35964849876417215,0.17923188324353045,275.2712
2002-12-25,Marlette Lake,0.35964849876417215,0.17923188324353045,206.43684
2002-12-30,Marlette Lake,0.35964849876417215,0.17923188324353045,141.28557
