Date,Station,Latitude,Longitude,Predicted_SWE
2006-06-14,Coronado Trail,0.009833106095860522,0.7331115724827502,0.76158786
2006-06-19,Coronado Trail,0.009833106095860522,0.7331115724827502,5.276785
2006-06-24,Coronado Trail,0.009833106095860522,0.7331115724827502,10.613785
2006-06-29,Coronado Trail,0.009833106095860522,0.7331115724827502,12.895814
2006-07-04,Coronado Trail,0.009833106095860522,0.7331115724827502,12.397216
2006-07-09,Coronado Trail,0.009833106095860522,0.7331115724827502,18.025303
2006-07-14,Coronado Trail,0.009833106095860522,0.7331115724827502,31.064589
2006-07-19,Coronado Trail,0.009833106095860522,0.7331115724827502,40.851715
2006-07-24,Coronado Trail,0.009833106095860522,0.7331115724827502,47.27137
2006-07-29,Coronado Trail,0.009833106095860522,0.7331115724827502,53.98409
2006-08-03,Coronado Trail,0.009833106095860522,0.7331115724827502,62.818367
2006-08-08,Coronado Trail,0.009833106095860522,0.7331115724827502,74.60418
2006-08-13,Coronado Trail,0.009833106095860522,0.7331115724827502,102.019104
2006-08-18,Coronado Trail,0.009833106095860522,0.7331115724827502,107.160324
2006-08-23,Coronado Trail,0.009833106095860522,0.7331115724827502,115.040344
2006-08-28,Coronado Trail,0.009833106095860522,0.7331115724827502,124.877304
2006-09-02,Coronado Trail,0.009833106095860522,0.7331115724827502,138.65297
2006-09-07,Coronado Trail,0.009833106095860522,0.7331115724827502,155.12123
2006-09-12,Coronado Trail,0.009833106095860522,0.7331115724827502,177.24107
2006-09-17,Coronado Trail,0.009833106095860522,0.7331115724827502,184.72446
2006-09-22,Coronado Trail,0.009833106095860522,0.7331115724827502,190.3329
2006-09-27,Coronado Trail,0.009833106095860522,0.7331115724827502,191.18854
2006-10-02,Coronado Trail,0.009833106095860522,0.7331115724827502,186.55133
2006-10-07,Coronado Trail,0.009833106095860522,0.7331115724827502,190.35681
2006-10-12,Coronado Trail,0.009833106095860522,0.7331115724827502,168.82198
2006-10-17,Coronado Trail,0.009833106095860522,0.7331115724827502,142.82953
2006-10-22,Coronado Trail,0.009833106095860522,0.7331115724827502,117.46905
2006-10-27,Coronado Trail,0.009833106095860522,0.7331115724827502,95.50186
2006-11-01,Coronado Trail,0.009833106095860522,0.7331115724827502,76.76118
2006-11-06,Coronado Trail,0.009833106095860522,0.7331115724827502,61.157314
2006-11-11,Coronado Trail,0.009833106095860522,0.7331115724827502,50.136948
2006-11-16,Coronado Trail,0.009833106095860522,0.7331115724827502,32.651943
2006-11-21,Coronado Trail,0.009833106095860522,0.7331115724827502,19.417051
2006-11-26,Coronado Trail,0.009833106095860522,0.7331115724827502,11.202516
2006-12-01,Coronado Trail,0.009833106095860522,0.7331115724827502,7.112268
2006-12-06,Coronado Trail,0.009833106095860522,0.7331115724827502,4.872066
2006-12-11,Coronado Trail,0.009833106095860522,0.7331115724827502,3.7677763
2006-12-16,Coronado Trail,0.009833106095860522,0.7331115724827502,1.9960945
2006-12-21,Coronado Trail,0.009833106095860522,0.7331115724827502,0.6770418
2006-12-26,Coronado Trail,0.009833106095860522,0.7331115724827502,0.5631712
2006-12-31,Coronado Trail,0.009833106095860522,0.7331115724827502,1.1003861
2007-01-05,Coronado Trail,0.009833106095860522,0.7331115724827502,1.7808756
2007-01-10,Coronado Trail,0.009833106095860522,0.7331115724827502,2.1726563
2007-01-15,Coronado Trail,0.009833106095860522,0.7331115724827502,1.2886977
2007-01-20,Coronado Trail,0.009833106095860522,0.7331115724827502,0.42043167
2007-01-25,Coronado Trail,0.009833106095860522,0.7331115724827502,0.51607347
2007-01-30,Coronado Trail,0.009833106095860522,0.7331115724827502,1.0994549
2007-02-04,Coronado Trail,0.009833106095860522,0.7331115724827502,1.7382559
2007-02-09,Coronado Trail,0.009833106095860522,0.7331115724827502,2.0114899
2007-02-14,Coronado Trail,0.009833106095860522,0.7331115724827502,1.7693835
2007-02-19,Coronado Trail,0.009833106095860522,0.7331115724827502,1.0084891
2007-02-24,Coronado Trail,0.009833106095860522,0.7331115724827502,0.87058425
2007-03-01,Coronado Trail,0.009833106095860522,0.7331115724827502,1.1864579
2007-03-06,Coronado Trail,0.009833106095860522,0.7331115724827502,2.0564477
2007-03-11,Coronado Trail,0.009833106095860522,0.7331115724827502,1.4910177
2007-03-16,Coronado Trail,0.009833106095860522,0.7331115724827502,0.45690912
2007-03-21,Coronado Trail,0.009833106095860522,0.7331115724827502,-0.92158526
2007-03-26,Coronado Trail,0.009833106095860522,0.7331115724827502,-1.3311788
2007-03-31,Coronado Trail,0.009833106095860522,0.7331115724827502,-1.0452044
2007-04-05,Coronado Trail,0.009833106095860522,0.7331115724827502,-0.4389775
2007-04-10,Coronado Trail,0.009833106095860522,0.7331115724827502,-1.9496506
2007-04-15,Coronado Trail,0.009833106095860522,0.7331115724827502,-3.484992
2007-04-20,Coronado Trail,0.009833106095860522,0.7331115724827502,-4.763624
2007-04-25,Coronado Trail,0.009833106095860522,0.7331115724827502,-4.7908287
