Date,Station,Latitude,Longitude,Predicted_SWE
1998-10-12,Leavitt Meadows,0.3035007189145338,0.19705025760107464,456.16263
1998-10-17,Leavitt Meadows,0.3035007189145338,0.19705025760107464,464.28314
1998-10-22,Leavitt Meadows,0.3035007189145338,0.19705025760107464,458.72452
1998-10-27,Leavitt Meadows,0.3035007189145338,0.19705025760107464,444.3348
1998-11-01,Leavitt Meadows,0.3035007189145338,0.19705025760107464,432.36417
1998-11-06,Leavitt Meadows,0.3035007189145338,0.19705025760107464,432.91705
1998-11-11,Leavitt Meadows,0.3035007189145338,0.19705025760107464,449.99945
1998-11-16,Leavitt Meadows,0.3035007189145338,0.19705025760107464,452.26926
1998-11-21,Leavitt Meadows,0.3035007189145338,0.19705025760107464,429.68588
1998-11-26,Leavitt Meadows,0.3035007189145338,0.19705025760107464,383.21588
1998-12-01,Leavitt Meadows,0.3035007189145338,0.19705025760107464,327.54175
1998-12-06,Leavitt Meadows,0.3035007189145338,0.19705025760107464,286.96436
1998-12-11,Leavitt Meadows,0.3035007189145338,0.19705025760107464,258.1711
1998-12-16,Leavitt Meadows,0.3035007189145338,0.19705025760107464,232.03903
1998-12-21,Leavitt Meadows,0.3035007189145338,0.19705025760107464,200.05888
1998-12-26,Leavitt Meadows,0.3035007189145338,0.19705025760107464,165.56497
1998-12-31,Leavitt Meadows,0.3035007189145338,0.19705025760107464,134.40707
1999-01-05,Leavitt Meadows,0.3035007189145338,0.19705025760107464,109.056755
1999-01-10,Leavitt Meadows,0.3035007189145338,0.19705025760107464,78.45219
1999-01-15,Leavitt Meadows,0.3035007189145338,0.19705025760107464,50.425747
1999-01-20,Leavitt Meadows,0.3035007189145338,0.19705025760107464,31.245073
1999-01-25,Leavitt Meadows,0.3035007189145338,0.19705025760107464,22.136454
1999-01-30,Leavitt Meadows,0.3035007189145338,0.19705025760107464,19.355589
1999-02-04,Leavitt Meadows,0.3035007189145338,0.19705025760107464,18.8581
1999-02-09,Leavitt Meadows,0.3035007189145338,0.19705025760107464,8.304036
1999-02-14,Leavitt Meadows,0.3035007189145338,0.19705025760107464,0.7803714
1999-02-19,Leavitt Meadows,0.3035007189145338,0.19705025760107464,-0.1363
1999-02-24,Leavitt Meadows,0.3035007189145338,0.19705025760107464,2.0971057
1999-03-01,Leavitt Meadows,0.3035007189145338,0.19705025760107464,5.1224346
1999-03-06,Leavitt Meadows,0.3035007189145338,0.19705025760107464,7.874866
1999-03-11,Leavitt Meadows,0.3035007189145338,0.19705025760107464,3.829873
1999-03-16,Leavitt Meadows,0.3035007189145338,0.19705025760107464,2.5587504
1999-03-21,Leavitt Meadows,0.3035007189145338,0.19705025760107464,2.605967
1999-03-26,Leavitt Meadows,0.3035007189145338,0.19705025760107464,3.8040755
1999-03-31,Leavitt Meadows,0.3035007189145338,0.19705025760107464,5.54035
1999-04-05,Leavitt Meadows,0.3035007189145338,0.19705025760107464,7.1759496
1999-04-10,Leavitt Meadows,0.3035007189145338,0.19705025760107464,4.290091
1999-04-15,Leavitt Meadows,0.3035007189145338,0.19705025760107464,2.7315476
1999-04-20,Leavitt Meadows,0.3035007189145338,0.19705025760107464,1.9799064
1999-04-25,Leavitt Meadows,0.3035007189145338,0.19705025760107464,2.5806844
1999-04-30,Leavitt Meadows,0.3035007189145338,0.19705025760107464,4.1098437
1999-05-05,Leavitt Meadows,0.3035007189145338,0.19705025760107464,6.0112276
1999-05-10,Leavitt Meadows,0.3035007189145338,0.19705025760107464,4.296689
1999-05-15,Leavitt Meadows,0.3035007189145338,0.19705025760107464,2.1710713
1999-05-20,Leavitt Meadows,0.3035007189145338,0.19705025760107464,1.337757
1999-05-25,Leavitt Meadows,0.3035007189145338,0.19705025760107464,2.972287
1999-05-30,Leavitt Meadows,0.3035007189145338,0.19705025760107464,6.873094
1999-06-04,Leavitt Meadows,0.3035007189145338,0.19705025760107464,12.305458
1999-06-09,Leavitt Meadows,0.3035007189145338,0.19705025760107464,11.17224
1999-06-14,Leavitt Meadows,0.3035007189145338,0.19705025760107464,10.42155
1999-06-19,Leavitt Meadows,0.3035007189145338,0.19705025760107464,15.045011
1999-06-24,Leavitt Meadows,0.3035007189145338,0.19705025760107464,26.118399
1999-06-29,Leavitt Meadows,0.3035007189145338,0.19705025760107464,40.04775
1999-07-04,Leavitt Meadows,0.3035007189145338,0.19705025760107464,54.63975
1999-07-09,Leavitt Meadows,0.3035007189145338,0.19705025760107464,54.88377
1999-07-14,Leavitt Meadows,0.3035007189145338,0.19705025760107464,65.45615
1999-07-19,Leavitt Meadows,0.3035007189145338,0.19705025760107464,80.25119
1999-07-24,Leavitt Meadows,0.3035007189145338,0.19705025760107464,96.55741
1999-07-29,Leavitt Meadows,0.3035007189145338,0.19705025760107464,113.02597
1999-08-03,Leavitt Meadows,0.3035007189145338,0.19705025760107464,129.48688
1999-08-08,Leavitt Meadows,0.3035007189145338,0.19705025760107464,144.69385
1999-08-13,Leavitt Meadows,0.3035007189145338,0.19705025760107464,173.25119
1999-08-18,Leavitt Meadows,0.3035007189145338,0.19705025760107464,180.47809
1999-08-23,Leavitt Meadows,0.3035007189145338,0.19705025760107464,195.53055
