Date,Station,Latitude,Longitude,Predicted_SWE
1993-01-14,Franklin Basin,0.5480445720484202,0.6069182373724429,-24.76057
1993-01-19,Franklin Basin,0.5480445720484202,0.6069182373724429,-64.64975
1993-01-24,Franklin Basin,0.5480445720484202,0.6069182373724429,-89.5589
1993-01-29,Franklin Basin,0.5480445720484202,0.6069182373724429,-84.32765
1993-02-03,Franklin Basin,0.5480445720484202,0.6069182373724429,-58.16895
1993-02-08,Franklin Basin,0.5480445720484202,0.6069182373724429,-47.822056
1993-02-13,Franklin Basin,0.5480445720484202,0.6069182373724429,-33.3273
1993-02-18,Franklin Basin,0.5480445720484202,0.6069182373724429,-21.86221
1993-02-23,Franklin Basin,0.5480445720484202,0.6069182373724429,-17.707071
1993-02-28,Franklin Basin,0.5480445720484202,0.6069182373724429,-17.323038
1993-03-05,Franklin Basin,0.5480445720484202,0.6069182373724429,-16.864346
1993-03-10,Franklin Basin,0.5480445720484202,0.6069182373724429,-11.36075
1993-03-15,Franklin Basin,0.5480445720484202,0.6069182373724429,-8.04164
1993-03-20,Franklin Basin,0.5480445720484202,0.6069182373724429,-6.9588485
1993-03-25,Franklin Basin,0.5480445720484202,0.6069182373724429,-5.8363104
1993-03-30,Franklin Basin,0.5480445720484202,0.6069182373724429,-5.5852284
1993-04-04,Franklin Basin,0.5480445720484202,0.6069182373724429,-5.261707
1993-04-09,Franklin Basin,0.5480445720484202,0.6069182373724429,-3.0115976
1993-04-14,Franklin Basin,0.5480445720484202,0.6069182373724429,-3.948519
1993-04-19,Franklin Basin,0.5480445720484202,0.6069182373724429,-5.3602214
1993-04-24,Franklin Basin,0.5480445720484202,0.6069182373724429,-4.9235225
1993-04-29,Franklin Basin,0.5480445720484202,0.6069182373724429,-4.4766593
1993-05-04,Franklin Basin,0.5480445720484202,0.6069182373724429,-4.0023136
1993-05-09,Franklin Basin,0.5480445720484202,0.6069182373724429,-2.132751
1993-05-14,Franklin Basin,0.5480445720484202,0.6069182373724429,-2.3595214
1993-05-19,Franklin Basin,0.5480445720484202,0.6069182373724429,-0.3854601
1993-05-24,Franklin Basin,0.5480445720484202,0.6069182373724429,4.034551
1993-05-29,Franklin Basin,0.5480445720484202,0.6069182373724429,9.037091
1993-06-03,Franklin Basin,0.5480445720484202,0.6069182373724429,15.050876
1993-06-08,Franklin Basin,0.5480445720484202,0.6069182373724429,21.90794
1993-06-13,Franklin Basin,0.5480445720484202,0.6069182373724429,25.26327
1993-06-18,Franklin Basin,0.5480445720484202,0.6069182373724429,25.511082
1993-06-23,Franklin Basin,0.5480445720484202,0.6069182373724429,29.28419
1993-06-28,Franklin Basin,0.5480445720484202,0.6069182373724429,34.22467
1993-07-03,Franklin Basin,0.5480445720484202,0.6069182373724429,44.91991
1993-07-08,Franklin Basin,0.5480445720484202,0.6069182373724429,62.619293
1993-07-13,Franklin Basin,0.5480445720484202,0.6069182373724429,72.87425
1993-07-18,Franklin Basin,0.5480445720484202,0.6069182373724429,83.703606
1993-07-23,Franklin Basin,0.5480445720484202,0.6069182373724429,103.398575
1993-07-28,Franklin Basin,0.5480445720484202,0.6069182373724429,130.21246
1993-08-02,Franklin Basin,0.5480445720484202,0.6069182373724429,165.54884
1993-08-07,Franklin Basin,0.5480445720484202,0.6069182373724429,205.26657
1993-08-12,Franklin Basin,0.5480445720484202,0.6069182373724429,173.63103
1993-08-17,Franklin Basin,0.5480445720484202,0.6069182373724429,168.30382
1993-08-22,Franklin Basin,0.5480445720484202,0.6069182373724429,188.52473
1993-08-27,Franklin Basin,0.5480445720484202,0.6069182373724429,212.06705
1993-09-01,Franklin Basin,0.5480445720484202,0.6069182373724429,252.66473
1993-09-06,Franklin Basin,0.5480445720484202,0.6069182373724429,313.61063
1993-09-11,Franklin Basin,0.5480445720484202,0.6069182373724429,334.05728
1993-09-16,Franklin Basin,0.5480445720484202,0.6069182373724429,349.87735
1993-09-21,Franklin Basin,0.5480445720484202,0.6069182373724429,370.9651
1993-09-26,Franklin Basin,0.5480445720484202,0.6069182373724429,398.9085
1993-10-01,Franklin Basin,0.5480445720484202,0.6069182373724429,445.51373
1993-10-06,Franklin Basin,0.5480445720484202,0.6069182373724429,507.2455
1993-10-11,Franklin Basin,0.5480445720484202,0.6069182373724429,525.88086
1993-10-16,Franklin Basin,0.5480445720484202,0.6069182373724429,536.67365
1993-10-21,Franklin Basin,0.5480445720484202,0.6069182373724429,546.70917
1993-10-26,Franklin Basin,0.5480445720484202,0.6069182373724429,559.5179
1993-10-31,Franklin Basin,0.5480445720484202,0.6069182373724429,584.3039
1993-11-05,Franklin Basin,0.5480445720484202,0.6069182373724429,622.2699
1993-11-10,Franklin Basin,0.5480445720484202,0.6069182373724429,600.43024
1993-11-15,Franklin Basin,0.5480445720484202,0.6069182373724429,564.0332
1993-11-20,Franklin Basin,0.5480445720484202,0.6069182373724429,530.8822
1993-11-25,Franklin Basin,0.5480445720484202,0.6069182373724429,499.4855
