Date,Station,Latitude,Longitude,Predicted_SWE
2011-11-12,West Yellowstone,0.7182710023881147,0.6331712231269204,516.5535
2011-11-17,West Yellowstone,0.7182710023881147,0.6331712231269204,522.58234
2011-11-22,West Yellowstone,0.7182710023881147,0.6331712231269204,529.29456
2011-11-27,West Yellowstone,0.7182710023881147,0.6331712231269204,525.4926
2011-12-02,West Yellowstone,0.7182710023881147,0.6331712231269204,502.84885
2011-12-07,West Yellowstone,0.7182710023881147,0.6331712231269204,437.84528
2011-12-12,West Yellowstone,0.7182710023881147,0.6331712231269204,374.51022
2011-12-17,West Yellowstone,0.7182710023881147,0.6331712231269204,309.7028
2011-12-22,West Yellowstone,0.7182710023881147,0.6331712231269204,246.35573
2011-12-27,West Yellowstone,0.7182710023881147,0.6331712231269204,190.28403
2012-01-01,West Yellowstone,0.7182710023881147,0.6331712231269204,149.30121
2012-01-06,West Yellowstone,0.7182710023881147,0.6331712231269204,91.05826
2012-01-11,West Yellowstone,0.7182710023881147,0.6331712231269204,52.125195
2012-01-16,West Yellowstone,0.7182710023881147,0.6331712231269204,27.194572
2012-01-21,West Yellowstone,0.7182710023881147,0.6331712231269204,12.8760395
2012-01-26,West Yellowstone,0.7182710023881147,0.6331712231269204,4.514246
2012-01-31,West Yellowstone,0.7182710023881147,0.6331712231269204,-0.6126862
2012-02-05,West Yellowstone,0.7182710023881147,0.6331712231269204,-3.896131
2012-02-10,West Yellowstone,0.7182710023881147,0.6331712231269204,-5.2878213
2012-02-15,West Yellowstone,0.7182710023881147,0.6331712231269204,-6.2967463
2012-02-20,West Yellowstone,0.7182710023881147,0.6331712231269204,-6.0113864
2012-02-25,West Yellowstone,0.7182710023881147,0.6331712231269204,-5.406507
2012-03-01,West Yellowstone,0.7182710023881147,0.6331712231269204,-4.642125
2012-03-06,West Yellowstone,0.7182710023881147,0.6331712231269204,-3.5353193
2012-03-11,West Yellowstone,0.7182710023881147,0.6331712231269204,-1.9447962
2012-03-16,West Yellowstone,0.7182710023881147,0.6331712231269204,-1.8451321
2012-03-21,West Yellowstone,0.7182710023881147,0.6331712231269204,-1.5941491
2012-03-26,West Yellowstone,0.7182710023881147,0.6331712231269204,-1.2201018
2012-03-31,West Yellowstone,0.7182710023881147,0.6331712231269204,-0.88053083
2012-04-05,West Yellowstone,0.7182710023881147,0.6331712231269204,-0.4002413
2012-04-10,West Yellowstone,0.7182710023881147,0.6331712231269204,1.2829516
2012-04-15,West Yellowstone,0.7182710023881147,0.6331712231269204,1.8123995
2012-04-20,West Yellowstone,0.7182710023881147,0.6331712231269204,2.4598393
2012-04-25,West Yellowstone,0.7182710023881147,0.6331712231269204,3.4287205
2012-04-30,West Yellowstone,0.7182710023881147,0.6331712231269204,4.5094514
2012-05-05,West Yellowstone,0.7182710023881147,0.6331712231269204,5.772272
2012-05-10,West Yellowstone,0.7182710023881147,0.6331712231269204,8.764868
2012-05-15,West Yellowstone,0.7182710023881147,0.6331712231269204,11.436558
2012-05-20,West Yellowstone,0.7182710023881147,0.6331712231269204,14.959731
2012-05-25,West Yellowstone,0.7182710023881147,0.6331712231269204,19.284676
2012-05-30,West Yellowstone,0.7182710023881147,0.6331712231269204,23.882874
2012-06-04,West Yellowstone,0.7182710023881147,0.6331712231269204,28.56641
2012-06-09,West Yellowstone,0.7182710023881147,0.6331712231269204,37.963875
2012-06-14,West Yellowstone,0.7182710023881147,0.6331712231269204,48.955414
2012-06-19,West Yellowstone,0.7182710023881147,0.6331712231269204,61.988617
2012-06-24,West Yellowstone,0.7182710023881147,0.6331712231269204,75.50271
2012-06-29,West Yellowstone,0.7182710023881147,0.6331712231269204,88.6013
2012-07-04,West Yellowstone,0.7182710023881147,0.6331712231269204,100.90257
2012-07-09,West Yellowstone,0.7182710023881147,0.6331712231269204,123.41519
2012-07-14,West Yellowstone,0.7182710023881147,0.6331712231269204,147.48416
2012-07-19,West Yellowstone,0.7182710023881147,0.6331712231269204,172.09995
2012-07-24,West Yellowstone,0.7182710023881147,0.6331712231269204,195.44902
2012-07-29,West Yellowstone,0.7182710023881147,0.6331712231269204,217.78442
2012-08-03,West Yellowstone,0.7182710023881147,0.6331712231269204,238.90396
2012-08-08,West Yellowstone,0.7182710023881147,0.6331712231269204,264.7127
2012-08-13,West Yellowstone,0.7182710023881147,0.6331712231269204,296.54932
2012-08-18,West Yellowstone,0.7182710023881147,0.6331712231269204,309.63046
2012-08-23,West Yellowstone,0.7182710023881147,0.6331712231269204,319.08115
2012-08-28,West Yellowstone,0.7182710023881147,0.6331712231269204,326.63132
2012-09-02,West Yellowstone,0.7182710023881147,0.6331712231269204,333.2237
2012-09-07,West Yellowstone,0.7182710023881147,0.6331712231269204,339.74002
2012-09-12,West Yellowstone,0.7182710023881147,0.6331712231269204,352.31787
2012-09-17,West Yellowstone,0.7182710023881147,0.6331712231269204,369.4904
2012-09-22,West Yellowstone,0.7182710023881147,0.6331712231269204,388.5193
