Date,Station,Latitude,Longitude,Predicted_SWE
2015-10-30,Jackson Peak,0.6786057169858979,0.4088378848098113,514.8738
2015-11-04,Jackson Peak,0.6786057169858979,0.4088378848098113,516.75244
2015-11-09,Jackson Peak,0.6786057169858979,0.4088378848098113,496.68466
2015-11-14,Jackson Peak,0.6786057169858979,0.4088378848098113,462.20212
2015-11-19,Jackson Peak,0.6786057169858979,0.4088378848098113,426.31046
2015-11-24,Jackson Peak,0.6786057169858979,0.4088378848098113,391.9646
2015-11-29,Jackson Peak,0.6786057169858979,0.4088378848098113,357.58893
2015-12-04,Jackson Peak,0.6786057169858979,0.4088378848098113,321.33
2015-12-09,Jackson Peak,0.6786057169858979,0.4088378848098113,250.98193
2015-12-14,Jackson Peak,0.6786057169858979,0.4088378848098113,188.52689
2015-12-19,Jackson Peak,0.6786057169858979,0.4088378848098113,143.08301
2015-12-24,Jackson Peak,0.6786057169858979,0.4088378848098113,110.9204
2015-12-29,Jackson Peak,0.6786057169858979,0.4088378848098113,85.33485
2016-01-03,Jackson Peak,0.6786057169858979,0.4088378848098113,63.851624
2016-01-08,Jackson Peak,0.6786057169858979,0.4088378848098113,49.28072
2016-01-13,Jackson Peak,0.6786057169858979,0.4088378848098113,34.841362
2016-01-18,Jackson Peak,0.6786057169858979,0.4088378848098113,26.551373
2016-01-23,Jackson Peak,0.6786057169858979,0.4088378848098113,21.385725
2016-01-28,Jackson Peak,0.6786057169858979,0.4088378848098113,17.461319
2016-02-02,Jackson Peak,0.6786057169858979,0.4088378848098113,14.444232
2016-02-07,Jackson Peak,0.6786057169858979,0.4088378848098113,10.806296
2016-02-12,Jackson Peak,0.6786057169858979,0.4088378848098113,5.716912
2016-02-17,Jackson Peak,0.6786057169858979,0.4088378848098113,3.3397164
2016-02-22,Jackson Peak,0.6786057169858979,0.4088378848098113,2.2628295
2016-02-27,Jackson Peak,0.6786057169858979,0.4088378848098113,1.5994593
2016-03-03,Jackson Peak,0.6786057169858979,0.4088378848098113,1.2038742
2016-03-08,Jackson Peak,0.6786057169858979,0.4088378848098113,1.2675364
2016-03-13,Jackson Peak,0.6786057169858979,0.4088378848098113,0.8331359
2016-03-18,Jackson Peak,0.6786057169858979,0.4088378848098113,-1.448596
2016-03-23,Jackson Peak,0.6786057169858979,0.4088378848098113,-1.6869576
2016-03-28,Jackson Peak,0.6786057169858979,0.4088378848098113,-1.2537855
2016-04-02,Jackson Peak,0.6786057169858979,0.4088378848098113,-0.6757341
2016-04-07,Jackson Peak,0.6786057169858979,0.4088378848098113,0.3440688
2016-04-12,Jackson Peak,0.6786057169858979,0.4088378848098113,0.35423335
2016-04-17,Jackson Peak,0.6786057169858979,0.4088378848098113,-0.4676681
2016-04-22,Jackson Peak,0.6786057169858979,0.4088378848098113,0.6252482
2016-04-27,Jackson Peak,0.6786057169858979,0.4088378848098113,2.0804026
2016-05-02,Jackson Peak,0.6786057169858979,0.4088378848098113,3.5108097
2016-05-07,Jackson Peak,0.6786057169858979,0.4088378848098113,5.7669616
2016-05-12,Jackson Peak,0.6786057169858979,0.4088378848098113,7.008225
2016-05-17,Jackson Peak,0.6786057169858979,0.4088378848098113,8.204114
2016-05-22,Jackson Peak,0.6786057169858979,0.4088378848098113,11.561703
2016-05-27,Jackson Peak,0.6786057169858979,0.4088378848098113,15.7404995
2016-06-01,Jackson Peak,0.6786057169858979,0.4088378848098113,20.35754
2016-06-06,Jackson Peak,0.6786057169858979,0.4088378848098113,28.527237
2016-06-11,Jackson Peak,0.6786057169858979,0.4088378848098113,36.99476
2016-06-16,Jackson Peak,0.6786057169858979,0.4088378848098113,46.945885
2016-06-21,Jackson Peak,0.6786057169858979,0.4088378848098113,60.877243
2016-06-26,Jackson Peak,0.6786057169858979,0.4088378848098113,77.20116
2016-07-01,Jackson Peak,0.6786057169858979,0.4088378848098113,94.48301
2016-07-06,Jackson Peak,0.6786057169858979,0.4088378848098113,119.95111
2016-07-11,Jackson Peak,0.6786057169858979,0.4088378848098113,144.35333
2016-07-16,Jackson Peak,0.6786057169858979,0.4088378848098113,168.73538
2016-07-21,Jackson Peak,0.6786057169858979,0.4088378848098113,192.69702
2016-07-26,Jackson Peak,0.6786057169858979,0.4088378848098113,215.89621
2016-07-31,Jackson Peak,0.6786057169858979,0.4088378848098113,238.39388
2016-08-05,Jackson Peak,0.6786057169858979,0.4088378848098113,261.23843
2016-08-10,Jackson Peak,0.6786057169858979,0.4088378848098113,216.57835
2016-08-15,Jackson Peak,0.6786057169858979,0.4088378848098113,176.91266
2016-08-20,Jackson Peak,0.6786057169858979,0.4088378848098113,151.34515
2016-08-25,Jackson Peak,0.6786057169858979,0.4088378848098113,125.81867
2016-08-30,Jackson Peak,0.6786057169858979,0.4088378848098113,108.823685
2016-09-04,Jackson Peak,0.6786057169858979,0.4088378848098113,106.31431
2016-09-09,Jackson Peak,0.6786057169858979,0.4088378848098113,124.43202
