Date,Station,Latitude,Longitude,Predicted_SWE
1993-01-04,Santiam Jct,0.7036753730490917,0.0736291049773996,12.522717
1993-01-09,Santiam Jct,0.7036753730490917,0.0736291049773996,25.705654
1993-01-14,Santiam Jct,0.7036753730490917,0.0736291049773996,26.897245
1993-01-19,Santiam Jct,0.7036753730490917,0.0736291049773996,23.210468
1993-01-24,Santiam Jct,0.7036753730490917,0.0736291049773996,19.945887
1993-01-29,Santiam Jct,0.7036753730490917,0.0736291049773996,17.244574
1993-02-03,Santiam Jct,0.7036753730490917,0.0736291049773996,14.650297
1993-02-08,Santiam Jct,0.7036753730490917,0.0736291049773996,8.0185175
1993-02-13,Santiam Jct,0.7036753730490917,0.0736291049773996,6.6525254
1993-02-18,Santiam Jct,0.7036753730490917,0.0736291049773996,4.6664567
1993-02-23,Santiam Jct,0.7036753730490917,0.0736291049773996,4.4361
1993-02-28,Santiam Jct,0.7036753730490917,0.0736291049773996,4.822353
1993-03-05,Santiam Jct,0.7036753730490917,0.0736291049773996,5.2354336
1993-03-10,Santiam Jct,0.7036753730490917,0.0736291049773996,-1.3465147
1993-03-15,Santiam Jct,0.7036753730490917,0.0736291049773996,-0.0097286375
1993-03-20,Santiam Jct,0.7036753730490917,0.0736291049773996,-0.5980437
1993-03-25,Santiam Jct,0.7036753730490917,0.0736291049773996,0.34256294
1993-03-30,Santiam Jct,0.7036753730490917,0.0736291049773996,1.7794094
1993-04-04,Santiam Jct,0.7036753730490917,0.0736291049773996,3.1121335
1993-04-09,Santiam Jct,0.7036753730490917,0.0736291049773996,-3.432822
1993-04-14,Santiam Jct,0.7036753730490917,0.0736291049773996,-1.3654965
1993-04-19,Santiam Jct,0.7036753730490917,0.0736291049773996,-1.2975149
1993-04-24,Santiam Jct,0.7036753730490917,0.0736291049773996,0.3029549
1993-04-29,Santiam Jct,0.7036753730490917,0.0736291049773996,2.4124641
1993-05-04,Santiam Jct,0.7036753730490917,0.0736291049773996,4.245292
1993-05-09,Santiam Jct,0.7036753730490917,0.0736291049773996,0.7785089
1993-05-14,Santiam Jct,0.7036753730490917,0.0736291049773996,4.2803626
1993-05-19,Santiam Jct,0.7036753730490917,0.0736291049773996,6.6296206
1993-05-24,Santiam Jct,0.7036753730490917,0.0736291049773996,10.817848
1993-05-29,Santiam Jct,0.7036753730490917,0.0736291049773996,16.185837
1993-06-03,Santiam Jct,0.7036753730490917,0.0736291049773996,21.598446
1993-06-08,Santiam Jct,0.7036753730490917,0.0736291049773996,24.440952
1993-06-13,Santiam Jct,0.7036753730490917,0.0736291049773996,37.588104
1993-06-18,Santiam Jct,0.7036753730490917,0.0736291049773996,52.824142
1993-06-23,Santiam Jct,0.7036753730490917,0.0736291049773996,70.33145
1993-06-28,Santiam Jct,0.7036753730490917,0.0736291049773996,90.98301
1993-07-03,Santiam Jct,0.7036753730490917,0.0736291049773996,112.155075
1993-07-08,Santiam Jct,0.7036753730490917,0.0736291049773996,126.706894
1993-07-13,Santiam Jct,0.7036753730490917,0.0736291049773996,160.71597
1993-07-18,Santiam Jct,0.7036753730490917,0.0736291049773996,192.4257
1993-07-23,Santiam Jct,0.7036753730490917,0.0736291049773996,225.3498
1993-07-28,Santiam Jct,0.7036753730490917,0.0736291049773996,260.63788
1993-08-02,Santiam Jct,0.7036753730490917,0.0736291049773996,294.32364
1993-08-07,Santiam Jct,0.7036753730490917,0.0736291049773996,310.2959
1993-08-12,Santiam Jct,0.7036753730490917,0.0736291049773996,329.98138
1993-08-17,Santiam Jct,0.7036753730490917,0.0736291049773996,360.3518
1993-08-22,Santiam Jct,0.7036753730490917,0.0736291049773996,386.19623
1993-08-27,Santiam Jct,0.7036753730490917,0.0736291049773996,409.34293
1993-09-01,Santiam Jct,0.7036753730490917,0.0736291049773996,427.44217
1993-09-06,Santiam Jct,0.7036753730490917,0.0736291049773996,422.2856
1993-09-11,Santiam Jct,0.7036753730490917,0.0736291049773996,436.57034
1993-09-16,Santiam Jct,0.7036753730490917,0.0736291049773996,439.94098
1993-09-21,Santiam Jct,0.7036753730490917,0.0736291049773996,441.3513
1993-09-26,Santiam Jct,0.7036753730490917,0.0736291049773996,447.62323
1993-10-01,Santiam Jct,0.7036753730490917,0.0736291049773996,455.4692
1993-10-06,Santiam Jct,0.7036753730490917,0.0736291049773996,430.0977
1993-10-11,Santiam Jct,0.7036753730490917,0.0736291049773996,420.32745
1993-10-16,Santiam Jct,0.7036753730490917,0.0736291049773996,396.0941
1993-10-21,Santiam Jct,0.7036753730490917,0.0736291049773996,370.58746
1993-10-26,Santiam Jct,0.7036753730490917,0.0736291049773996,358.59296
1993-10-31,Santiam Jct,0.7036753730490917,0.0736291049773996,361.37216
1993-11-05,Santiam Jct,0.7036753730490917,0.0736291049773996,367.31958
1993-11-10,Santiam Jct,0.7036753730490917,0.0736291049773996,355.85626
1993-11-15,Santiam Jct,0.7036753730490917,0.0736291049773996,343.80133
