Date,Station,Latitude,Longitude,Predicted_SWE
2006-10-29,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,395.91226
2006-11-03,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,383.47308
2006-11-08,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,383.67996
2006-11-13,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,372.1851
2006-11-18,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,350.3067
2006-11-23,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,317.95834
2006-11-28,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,277.86603
2006-12-03,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,233.81903
2006-12-08,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,200.05652
2006-12-13,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,157.33536
2006-12-18,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,110.24705
2006-12-23,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,66.10007
2006-12-28,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,32.159824
2007-01-02,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,12.867242
2007-01-07,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,2.093143
2007-01-12,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,-5.881962
2007-01-17,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,-8.527576
2007-01-22,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,-7.7157407
2007-01-27,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,-5.258299
2007-02-01,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,-2.5648334
2007-02-06,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,-3.3925006
2007-02-11,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,-4.9221554
2007-02-16,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,-4.2901506
2007-02-21,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,-3.0129054
2007-02-26,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,-1.6258118
2007-03-03,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,-0.40727523
2007-03-08,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,0.78720725
2007-03-13,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,1.1872306
2007-03-18,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,-0.63695824
2007-03-23,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,-1.2174072
2007-03-28,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,-1.1188527
2007-04-02,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,-0.49166274
2007-04-07,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,0.56907576
2007-04-12,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,0.92606324
2007-04-17,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,-0.94544125
2007-04-22,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,-1.3628811
2007-04-27,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,-0.7829671
2007-05-02,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,0.6345211
2007-05-07,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,2.7499747
2007-05-12,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,3.9335198
2007-05-17,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,3.2586377
2007-05-22,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,4.4719634
2007-05-27,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,7.4679675
2007-06-01,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,12.150295
2007-06-06,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,18.875439
2007-06-11,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,22.700714
2007-06-16,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,27.294455
2007-06-21,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,35.221172
2007-06-26,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,46.938354
2007-07-01,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,62.306572
2007-07-06,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,81.84945
2007-07-11,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,91.3717
2007-07-16,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,103.453766
2007-07-21,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,117.36607
2007-07-26,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,133.1689
2007-07-31,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,150.21526
2007-08-05,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,167.59537
2007-08-10,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,176.97095
2007-08-15,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,180.47545
2007-08-20,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,190.65648
2007-08-25,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,206.51149
2007-08-30,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,226.53114
2007-09-04,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,248.67473
2007-09-09,Mammoth Cottonwood,0.3935500671922392,0.6215097026387033,269.28687
