Date,Station,Latitude,Longitude,Predicted_SWE
1997-07-24,Little Meadows,0.7152889592610743,0.05916085927861303,200.46358
1997-07-29,Little Meadows,0.7152889592610743,0.05916085927861303,238.99768
1997-08-03,Little Meadows,0.7152889592610743,0.05916085927861303,278.14816
1997-08-08,Little Meadows,0.7152889592610743,0.05916085927861303,297.69684
1997-08-13,Little Meadows,0.7152889592610743,0.05916085927861303,283.79663
1997-08-18,Little Meadows,0.7152889592610743,0.05916085927861303,313.1865
1997-08-23,Little Meadows,0.7152889592610743,0.05916085927861303,341.0069
1997-08-28,Little Meadows,0.7152889592610743,0.05916085927861303,370.0678
1997-09-02,Little Meadows,0.7152889592610743,0.05916085927861303,403.01364
1997-09-07,Little Meadows,0.7152889592610743,0.05916085927861303,422.89337
1997-09-12,Little Meadows,0.7152889592610743,0.05916085927861303,437.46927
1997-09-17,Little Meadows,0.7152889592610743,0.05916085927861303,462.30768
1997-09-22,Little Meadows,0.7152889592610743,0.05916085927861303,482.203
1997-09-27,Little Meadows,0.7152889592610743,0.05916085927861303,502.06955
1997-10-02,Little Meadows,0.7152889592610743,0.05916085927861303,523.9077
1997-10-07,Little Meadows,0.7152889592610743,0.05916085927861303,504.25052
1997-10-12,Little Meadows,0.7152889592610743,0.05916085927861303,487.27823
1997-10-17,Little Meadows,0.7152889592610743,0.05916085927861303,462.38916
1997-10-22,Little Meadows,0.7152889592610743,0.05916085927861303,442.15262
1997-10-27,Little Meadows,0.7152889592610743,0.05916085927861303,433.67896
1997-11-01,Little Meadows,0.7152889592610743,0.05916085927861303,435.90945
1997-11-06,Little Meadows,0.7152889592610743,0.05916085927861303,437.22952
1997-11-11,Little Meadows,0.7152889592610743,0.05916085927861303,417.16992
1997-11-16,Little Meadows,0.7152889592610743,0.05916085927861303,392.59406
1997-11-21,Little Meadows,0.7152889592610743,0.05916085927861303,354.25214
1997-11-26,Little Meadows,0.7152889592610743,0.05916085927861303,319.3849
1997-12-01,Little Meadows,0.7152889592610743,0.05916085927861303,297.97836
1997-12-06,Little Meadows,0.7152889592610743,0.05916085927861303,277.8904
1997-12-11,Little Meadows,0.7152889592610743,0.05916085927861303,251.61772
1997-12-16,Little Meadows,0.7152889592610743,0.05916085927861303,217.6091
1997-12-21,Little Meadows,0.7152889592610743,0.05916085927861303,126.2706
1997-12-26,Little Meadows,0.7152889592610743,0.05916085927861303,31.324448
1997-12-31,Little Meadows,0.7152889592610743,0.05916085927861303,19.586798
1998-01-05,Little Meadows,0.7152889592610743,0.05916085927861303,20.239271
1998-01-10,Little Meadows,0.7152889592610743,0.05916085927861303,-22.662058
1998-01-15,Little Meadows,0.7152889592610743,0.05916085927861303,-20.544266
1998-01-20,Little Meadows,0.7152889592610743,0.05916085927861303,-11.075667
1998-01-25,Little Meadows,0.7152889592610743,0.05916085927861303,-4.805273
1998-01-30,Little Meadows,0.7152889592610743,0.05916085927861303,-1.0807506
1998-02-04,Little Meadows,0.7152889592610743,0.05916085927861303,1.0187528
1998-02-09,Little Meadows,0.7152889592610743,0.05916085927861303,-2.3579166
1998-02-14,Little Meadows,0.7152889592610743,0.05916085927861303,-0.71775943
1998-02-19,Little Meadows,0.7152889592610743,0.05916085927861303,-1.0807109
1998-02-24,Little Meadows,0.7152889592610743,0.05916085927861303,-0.33346835
1998-03-01,Little Meadows,0.7152889592610743,0.05916085927861303,0.7217024
1998-03-06,Little Meadows,0.7152889592610743,0.05916085927861303,1.7757041
1998-03-11,Little Meadows,0.7152889592610743,0.05916085927861303,-2.2782447
1998-03-16,Little Meadows,0.7152889592610743,0.05916085927861303,-0.6213251
1998-03-21,Little Meadows,0.7152889592610743,0.05916085927861303,-0.81181616
1998-03-26,Little Meadows,0.7152889592610743,0.05916085927861303,0.117892854
1998-03-31,Little Meadows,0.7152889592610743,0.05916085927861303,1.1348822
1998-04-05,Little Meadows,0.7152889592610743,0.05916085927861303,1.9834532
1998-04-10,Little Meadows,0.7152889592610743,0.05916085927861303,-2.1083798
1998-04-15,Little Meadows,0.7152889592610743,0.05916085927861303,0.018149555
1998-04-20,Little Meadows,0.7152889592610743,0.05916085927861303,-0.21097867
1998-04-25,Little Meadows,0.7152889592610743,0.05916085927861303,0.4106832
1998-04-30,Little Meadows,0.7152889592610743,0.05916085927861303,1.1373589
1998-05-05,Little Meadows,0.7152889592610743,0.05916085927861303,1.7279724
1998-05-10,Little Meadows,0.7152889592610743,0.05916085927861303,-1.135219
1998-05-15,Little Meadows,0.7152889592610743,0.05916085927861303,1.012234
1998-05-20,Little Meadows,0.7152889592610743,0.05916085927861303,1.4015182
1998-05-25,Little Meadows,0.7152889592610743,0.05916085927861303,2.5520334
1998-05-30,Little Meadows,0.7152889592610743,0.05916085927861303,4.358786
1998-06-04,Little Meadows,0.7152889592610743,0.05916085927861303,6.986152
