Date,Station,Latitude,Longitude,Predicted_SWE
2008-09-13,Vail Mountain,0.3892600760620062,0.8760942181151323,277.10364
2008-09-18,Vail Mountain,0.3892600760620062,0.8760942181151323,285.34323
2008-09-23,Vail Mountain,0.3892600760620062,0.8760942181151323,296.87048
2008-09-28,Vail Mountain,0.3892600760620062,0.8760942181151323,306.86856
2008-10-03,Vail Mountain,0.3892600760620062,0.8760942181151323,318.8452
2008-10-08,Vail Mountain,0.3892600760620062,0.8760942181151323,335.23727
2008-10-13,Vail Mountain,0.3892600760620062,0.8760942181151323,371.1833
2008-10-18,Vail Mountain,0.3892600760620062,0.8760942181151323,404.93262
2008-10-23,Vail Mountain,0.3892600760620062,0.8760942181151323,415.54938
2008-10-28,Vail Mountain,0.3892600760620062,0.8760942181151323,408.76163
2008-11-02,Vail Mountain,0.3892600760620062,0.8760942181151323,396.31235
2008-11-07,Vail Mountain,0.3892600760620062,0.8760942181151323,395.6062
2008-11-12,Vail Mountain,0.3892600760620062,0.8760942181151323,423.97845
2008-11-17,Vail Mountain,0.3892600760620062,0.8760942181151323,463.39532
2008-11-22,Vail Mountain,0.3892600760620062,0.8760942181151323,488.67892
2008-11-27,Vail Mountain,0.3892600760620062,0.8760942181151323,492.0438
2008-12-02,Vail Mountain,0.3892600760620062,0.8760942181151323,472.8918
2008-12-07,Vail Mountain,0.3892600760620062,0.8760942181151323,442.51666
2008-12-12,Vail Mountain,0.3892600760620062,0.8760942181151323,408.4261
2008-12-17,Vail Mountain,0.3892600760620062,0.8760942181151323,375.40802
2008-12-22,Vail Mountain,0.3892600760620062,0.8760942181151323,334.09872
2008-12-27,Vail Mountain,0.3892600760620062,0.8760942181151323,278.14938
2009-01-01,Vail Mountain,0.3892600760620062,0.8760942181151323,210.39742
2009-01-06,Vail Mountain,0.3892600760620062,0.8760942181151323,162.51212
2009-01-11,Vail Mountain,0.3892600760620062,0.8760942181151323,122.04745
2009-01-16,Vail Mountain,0.3892600760620062,0.8760942181151323,88.361916
2009-01-21,Vail Mountain,0.3892600760620062,0.8760942181151323,63.571316
2009-01-26,Vail Mountain,0.3892600760620062,0.8760942181151323,43.604446
2009-01-31,Vail Mountain,0.3892600760620062,0.8760942181151323,27.619305
2009-02-05,Vail Mountain,0.3892600760620062,0.8760942181151323,15.279964
2009-02-10,Vail Mountain,0.3892600760620062,0.8760942181151323,7.1413546
2009-02-15,Vail Mountain,0.3892600760620062,0.8760942181151323,3.8656175
2009-02-20,Vail Mountain,0.3892600760620062,0.8760942181151323,2.1592424
2009-02-25,Vail Mountain,0.3892600760620062,0.8760942181151323,1.5675391
2009-03-02,Vail Mountain,0.3892600760620062,0.8760942181151323,1.1041905
2009-03-07,Vail Mountain,0.3892600760620062,0.8760942181151323,1.2125726
2009-03-12,Vail Mountain,0.3892600760620062,0.8760942181151323,3.0347998
2009-03-17,Vail Mountain,0.3892600760620062,0.8760942181151323,2.9087436
2009-03-22,Vail Mountain,0.3892600760620062,0.8760942181151323,1.8583877
2009-03-27,Vail Mountain,0.3892600760620062,0.8760942181151323,1.4009634
2009-04-01,Vail Mountain,0.3892600760620062,0.8760942181151323,1.1079947
2009-04-06,Vail Mountain,0.3892600760620062,0.8760942181151323,1.3857067
2009-04-11,Vail Mountain,0.3892600760620062,0.8760942181151323,3.8534715
2009-04-16,Vail Mountain,0.3892600760620062,0.8760942181151323,3.845011
2009-04-21,Vail Mountain,0.3892600760620062,0.8760942181151323,3.0133414
2009-04-26,Vail Mountain,0.3892600760620062,0.8760942181151323,3.2514057
2009-05-01,Vail Mountain,0.3892600760620062,0.8760942181151323,3.929458
2009-05-06,Vail Mountain,0.3892600760620062,0.8760942181151323,6.076277
2009-05-11,Vail Mountain,0.3892600760620062,0.8760942181151323,10.643624
2009-05-16,Vail Mountain,0.3892600760620062,0.8760942181151323,12.929954
2009-05-21,Vail Mountain,0.3892600760620062,0.8760942181151323,14.970965
2009-05-26,Vail Mountain,0.3892600760620062,0.8760942181151323,18.921703
2009-05-31,Vail Mountain,0.3892600760620062,0.8760942181151323,23.907303
2009-06-05,Vail Mountain,0.3892600760620062,0.8760942181151323,29.647041
2009-06-10,Vail Mountain,0.3892600760620062,0.8760942181151323,41.087936
2009-06-15,Vail Mountain,0.3892600760620062,0.8760942181151323,51.492638
2009-06-20,Vail Mountain,0.3892600760620062,0.8760942181151323,63.617046
2009-06-25,Vail Mountain,0.3892600760620062,0.8760942181151323,77.52887
2009-06-30,Vail Mountain,0.3892600760620062,0.8760942181151323,91.670944
2009-07-05,Vail Mountain,0.3892600760620062,0.8760942181151323,104.99677
2009-07-10,Vail Mountain,0.3892600760620062,0.8760942181151323,119.20938
2009-07-15,Vail Mountain,0.3892600760620062,0.8760942181151323,132.7792
2009-07-20,Vail Mountain,0.3892600760620062,0.8760942181151323,149.21219
2009-07-25,Vail Mountain,0.3892600760620062,0.8760942181151323,165.28455
