Date,Station,Latitude,Longitude,Predicted_SWE
1995-05-24,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,-5.957453
1995-05-29,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,-7.2411575
1995-06-03,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,-7.278447
1995-06-08,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,-5.659808
1995-06-13,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,6.8041415
1995-06-18,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,12.857197
1995-06-23,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,24.436752
1995-06-28,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,43.547558
1995-07-03,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,68.08895
1995-07-08,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,94.735466
1995-07-13,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,133.39233
1995-07-18,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,166.19376
1995-07-23,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,195.4791
1995-07-28,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,220.67403
1995-08-02,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,240.12933
1995-08-07,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,254.27766
1995-08-12,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,281.98898
1995-08-17,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,301.4398
1995-08-22,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,317.69196
1995-08-27,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,331.34918
1995-09-01,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,349.30316
1995-09-06,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,376.89383
1995-09-11,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,399.4125
1995-09-16,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,422.79138
1995-09-21,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,433.74326
1995-09-26,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,449.00018
1995-10-01,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,467.07382
1995-10-06,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,486.3132
1995-10-11,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,495.97427
1995-10-16,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,504.9578
1995-10-21,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,500.29617
1995-10-26,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,494.7193
1995-10-31,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,487.3856
1995-11-05,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,478.75262
1995-11-10,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,466.5608
1995-11-15,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,451.43445
1995-11-20,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,423.01392
1995-11-25,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,385.7684
1995-11-30,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,334.63034
1995-12-05,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,264.31372
1995-12-10,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,168.82436
1995-12-15,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,74.77565
1995-12-20,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,24.665226
1995-12-25,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,7.279279
1995-12-30,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,1.8049297
1996-01-04,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,0.80884403
1996-01-09,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,6.696136
1996-01-14,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,5.7533298
1996-01-19,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,4.5809793
1996-01-24,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,4.9511037
1996-01-29,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,5.850319
1996-02-03,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,6.4849987
1996-02-08,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,10.919613
1996-02-13,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,9.202934
1996-02-18,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,7.414549
1996-02-23,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,6.897445
1996-02-28,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,6.880346
1996-03-04,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,6.74149
1996-03-09,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,9.073588
1996-03-14,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,6.3650055
1996-03-19,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,4.0521855
1996-03-24,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,3.519389
1996-03-29,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,3.754184
1996-04-03,Arbuckle Mtn,0.7530053760317874,0.2123722757004307,3.952997
