Date,Station,Latitude,Longitude,Predicted_SWE
2002-11-27,Berthoud Summit,0.40139906054872476,0.9071481269336834,358.83463
2002-12-02,Berthoud Summit,0.40139906054872476,0.9071481269336834,344.08414
2002-12-07,Berthoud Summit,0.40139906054872476,0.9071481269336834,331.0916
2002-12-12,Berthoud Summit,0.40139906054872476,0.9071481269336834,302.28934
2002-12-17,Berthoud Summit,0.40139906054872476,0.9071481269336834,266.0603
2002-12-22,Berthoud Summit,0.40139906054872476,0.9071481269336834,216.77603
2002-12-27,Berthoud Summit,0.40139906054872476,0.9071481269336834,154.87758
2003-01-01,Berthoud Summit,0.40139906054872476,0.9071481269336834,105.20024
2003-01-06,Berthoud Summit,0.40139906054872476,0.9071481269336834,116.39315
2003-01-11,Berthoud Summit,0.40139906054872476,0.9071481269336834,94.04525
2003-01-16,Berthoud Summit,0.40139906054872476,0.9071481269336834,59.710968
2003-01-21,Berthoud Summit,0.40139906054872476,0.9071481269336834,32.968884
2003-01-26,Berthoud Summit,0.40139906054872476,0.9071481269336834,15.789836
2003-01-31,Berthoud Summit,0.40139906054872476,0.9071481269336834,4.8324976
2003-02-05,Berthoud Summit,0.40139906054872476,0.9071481269336834,-1.4047083
2003-02-10,Berthoud Summit,0.40139906054872476,0.9071481269336834,-4.5180902
2003-02-15,Berthoud Summit,0.40139906054872476,0.9071481269336834,-5.5476217
2003-02-20,Berthoud Summit,0.40139906054872476,0.9071481269336834,-5.5418754
2003-02-25,Berthoud Summit,0.40139906054872476,0.9071481269336834,-4.9009743
2003-03-02,Berthoud Summit,0.40139906054872476,0.9071481269336834,-4.355081
2003-03-07,Berthoud Summit,0.40139906054872476,0.9071481269336834,-3.6094234
2003-03-12,Berthoud Summit,0.40139906054872476,0.9071481269336834,-2.1899142
2003-03-17,Berthoud Summit,0.40139906054872476,0.9071481269336834,-1.9583886
2003-03-22,Berthoud Summit,0.40139906054872476,0.9071481269336834,-2.1262324
2003-03-27,Berthoud Summit,0.40139906054872476,0.9071481269336834,-1.9951434
2003-04-01,Berthoud Summit,0.40139906054872476,0.9071481269336834,-1.7021945
2003-04-06,Berthoud Summit,0.40139906054872476,0.9071481269336834,-0.97615284
2003-04-11,Berthoud Summit,0.40139906054872476,0.9071481269336834,1.3408083
2003-04-16,Berthoud Summit,0.40139906054872476,0.9071481269336834,1.4215897
2003-04-21,Berthoud Summit,0.40139906054872476,0.9071481269336834,0.7796779
2003-04-26,Berthoud Summit,0.40139906054872476,0.9071481269336834,1.1985444
2003-05-01,Berthoud Summit,0.40139906054872476,0.9071481269336834,1.9799461
2003-05-06,Berthoud Summit,0.40139906054872476,0.9071481269336834,3.7039359
2003-05-11,Berthoud Summit,0.40139906054872476,0.9071481269336834,8.546222
2003-05-16,Berthoud Summit,0.40139906054872476,0.9071481269336834,10.583668
2003-05-21,Berthoud Summit,0.40139906054872476,0.9071481269336834,12.46391
2003-05-26,Berthoud Summit,0.40139906054872476,0.9071481269336834,17.183428
2003-05-31,Berthoud Summit,0.40139906054872476,0.9071481269336834,23.4392
2003-06-05,Berthoud Summit,0.40139906054872476,0.9071481269336834,30.894962
2003-06-10,Berthoud Summit,0.40139906054872476,0.9071481269336834,44.523197
2003-06-15,Berthoud Summit,0.40139906054872476,0.9071481269336834,57.503853
2003-06-20,Berthoud Summit,0.40139906054872476,0.9071481269336834,72.527
2003-06-25,Berthoud Summit,0.40139906054872476,0.9071481269336834,88.598755
2003-06-30,Berthoud Summit,0.40139906054872476,0.9071481269336834,102.70897
2003-07-05,Berthoud Summit,0.40139906054872476,0.9071481269336834,113.167625
2003-07-10,Berthoud Summit,0.40139906054872476,0.9071481269336834,116.99937
2003-07-15,Berthoud Summit,0.40139906054872476,0.9071481269336834,121.751396
2003-07-20,Berthoud Summit,0.40139906054872476,0.9071481269336834,127.95363
2003-07-25,Berthoud Summit,0.40139906054872476,0.9071481269336834,133.18047
2003-07-30,Berthoud Summit,0.40139906054872476,0.9071481269336834,136.48569
2003-08-04,Berthoud Summit,0.40139906054872476,0.9071481269336834,137.91675
2003-08-09,Berthoud Summit,0.40139906054872476,0.9071481269336834,139.88278
2003-08-14,Berthoud Summit,0.40139906054872476,0.9071481269336834,149.46022
2003-08-19,Berthoud Summit,0.40139906054872476,0.9071481269336834,158.61696
2003-08-24,Berthoud Summit,0.40139906054872476,0.9071481269336834,165.53656
2003-08-29,Berthoud Summit,0.40139906054872476,0.9071481269336834,172.12999
2003-09-03,Berthoud Summit,0.40139906054872476,0.9071481269336834,179.47449
2003-09-08,Berthoud Summit,0.40139906054872476,0.9071481269336834,191.47948
2003-09-13,Berthoud Summit,0.40139906054872476,0.9071481269336834,194.57936
2003-09-18,Berthoud Summit,0.40139906054872476,0.9071481269336834,196.95589
2003-09-23,Berthoud Summit,0.40139906054872476,0.9071481269336834,207.13472
2003-09-28,Berthoud Summit,0.40139906054872476,0.9071481269336834,220.35268
2003-10-03,Berthoud Summit,0.40139906054872476,0.9071481269336834,232.6837
2003-10-08,Berthoud Summit,0.40139906054872476,0.9071481269336834,244.20958
