Date,Station,Latitude,Longitude,Predicted_SWE
2011-08-04,Park Cone,0.3371882120207208,0.865296781288361,208.21764
2011-08-09,Park Cone,0.3371882120207208,0.865296781288361,214.5964
2011-08-14,Park Cone,0.3371882120207208,0.865296781288361,227.16849
2011-08-19,Park Cone,0.3371882120207208,0.865296781288361,248.69478
2011-08-24,Park Cone,0.3371882120207208,0.865296781288361,269.35318
2011-08-29,Park Cone,0.3371882120207208,0.865296781288361,285.22113
2011-09-03,Park Cone,0.3371882120207208,0.865296781288361,292.48404
2011-09-08,Park Cone,0.3371882120207208,0.865296781288361,312.01294
2011-09-13,Park Cone,0.3371882120207208,0.865296781288361,313.48032
2011-09-18,Park Cone,0.3371882120207208,0.865296781288361,326.3828
2011-09-23,Park Cone,0.3371882120207208,0.865296781288361,343.05658
2011-09-28,Park Cone,0.3371882120207208,0.865296781288361,358.91525
2011-10-03,Park Cone,0.3371882120207208,0.865296781288361,370.21393
2011-10-08,Park Cone,0.3371882120207208,0.865296781288361,396.05853
2011-10-13,Park Cone,0.3371882120207208,0.865296781288361,435.64914
2011-10-18,Park Cone,0.3371882120207208,0.865296781288361,465.1453
2011-10-23,Park Cone,0.3371882120207208,0.865296781288361,475.28784
2011-10-28,Park Cone,0.3371882120207208,0.865296781288361,471.78088
2011-11-02,Park Cone,0.3371882120207208,0.865296781288361,450.6506
2011-11-07,Park Cone,0.3371882120207208,0.865296781288361,453.32498
2011-11-12,Park Cone,0.3371882120207208,0.865296781288361,445.101
2011-11-17,Park Cone,0.3371882120207208,0.865296781288361,448.62335
2011-11-22,Park Cone,0.3371882120207208,0.865296781288361,452.67996
2011-11-27,Park Cone,0.3371882120207208,0.865296781288361,451.3345
2011-12-02,Park Cone,0.3371882120207208,0.865296781288361,434.3779
2011-12-07,Park Cone,0.3371882120207208,0.865296781288361,406.0665
2011-12-12,Park Cone,0.3371882120207208,0.865296781288361,352.60083
2011-12-17,Park Cone,0.3371882120207208,0.865296781288361,299.68268
2011-12-22,Park Cone,0.3371882120207208,0.865296781288361,253.80096
2011-12-27,Park Cone,0.3371882120207208,0.865296781288361,207.01656
2012-01-01,Park Cone,0.3371882120207208,0.865296781288361,155.02907
2012-01-06,Park Cone,0.3371882120207208,0.865296781288361,113.531166
2012-01-11,Park Cone,0.3371882120207208,0.865296781288361,74.740074
2012-01-16,Park Cone,0.3371882120207208,0.865296781288361,46.697536
2012-01-21,Park Cone,0.3371882120207208,0.865296781288361,31.298115
2012-01-26,Park Cone,0.3371882120207208,0.865296781288361,23.035788
2012-01-31,Park Cone,0.3371882120207208,0.865296781288361,18.411734
2012-02-05,Park Cone,0.3371882120207208,0.865296781288361,15.097062
2012-02-10,Park Cone,0.3371882120207208,0.865296781288361,13.1273
2012-02-15,Park Cone,0.3371882120207208,0.865296781288361,11.018008
2012-02-20,Park Cone,0.3371882120207208,0.865296781288361,9.162276
2012-02-25,Park Cone,0.3371882120207208,0.865296781288361,8.25139
2012-03-01,Park Cone,0.3371882120207208,0.865296781288361,7.5049996
2012-03-06,Park Cone,0.3371882120207208,0.865296781288361,7.3162127
2012-03-11,Park Cone,0.3371882120207208,0.865296781288361,7.9960084
2012-03-16,Park Cone,0.3371882120207208,0.865296781288361,6.6641164
2012-03-21,Park Cone,0.3371882120207208,0.865296781288361,4.9798336
2012-03-26,Park Cone,0.3371882120207208,0.865296781288361,4.305804
2012-03-31,Park Cone,0.3371882120207208,0.865296781288361,4.177489
2012-04-05,Park Cone,0.3371882120207208,0.865296781288361,4.182284
2012-04-10,Park Cone,0.3371882120207208,0.865296781288361,5.4191875
2012-04-15,Park Cone,0.3371882120207208,0.865296781288361,4.621281
2012-04-20,Park Cone,0.3371882120207208,0.865296781288361,3.7159827
2012-04-25,Park Cone,0.3371882120207208,0.865296781288361,3.998153
2012-04-30,Park Cone,0.3371882120207208,0.865296781288361,4.9698277
2012-05-05,Park Cone,0.3371882120207208,0.865296781288361,6.283491
2012-05-10,Park Cone,0.3371882120207208,0.865296781288361,9.468678
2012-05-15,Park Cone,0.3371882120207208,0.865296781288361,10.797261
2012-05-20,Park Cone,0.3371882120207208,0.865296781288361,12.608294
2012-05-25,Park Cone,0.3371882120207208,0.865296781288361,16.096615
2012-05-30,Park Cone,0.3371882120207208,0.865296781288361,20.707415
2012-06-04,Park Cone,0.3371882120207208,0.865296781288361,26.210613
2012-06-09,Park Cone,0.3371882120207208,0.865296781288361,35.981495
2012-06-14,Park Cone,0.3371882120207208,0.865296781288361,44.81997
