Date,Station,Latitude,Longitude,Predicted_SWE
2007-11-26,Galena,0.6672688622875644,0.4485733597232864,539.0135
2007-12-01,Galena,0.6672688622875644,0.4485733597232864,508.04147
2007-12-06,Galena,0.6672688622875644,0.4485733597232864,445.6735
2007-12-11,Galena,0.6672688622875644,0.4485733597232864,375.35294
2007-12-16,Galena,0.6672688622875644,0.4485733597232864,316.38684
2007-12-21,Galena,0.6672688622875644,0.4485733597232864,269.77115
2007-12-26,Galena,0.6672688622875644,0.4485733597232864,222.68425
2007-12-31,Galena,0.6672688622875644,0.4485733597232864,167.72406
2008-01-05,Galena,0.6672688622875644,0.4485733597232864,117.87082
2008-01-10,Galena,0.6672688622875644,0.4485733597232864,98.485725
2008-01-15,Galena,0.6672688622875644,0.4485733597232864,84.97964
2008-01-20,Galena,0.6672688622875644,0.4485733597232864,79.48867
2008-01-25,Galena,0.6672688622875644,0.4485733597232864,73.39803
2008-01-30,Galena,0.6672688622875644,0.4485733597232864,63.377483
2008-02-04,Galena,0.6672688622875644,0.4485733597232864,51.16766
2008-02-09,Galena,0.6672688622875644,0.4485733597232864,33.034805
2008-02-14,Galena,0.6672688622875644,0.4485733597232864,19.181286
2008-02-19,Galena,0.6672688622875644,0.4485733597232864,13.011845
2008-02-24,Galena,0.6672688622875644,0.4485733597232864,9.905694
2008-02-29,Galena,0.6672688622875644,0.4485733597232864,7.8278675
2008-03-05,Galena,0.6672688622875644,0.4485733597232864,6.3480053
2008-03-10,Galena,0.6672688622875644,0.4485733597232864,5.4349594
2008-03-15,Galena,0.6672688622875644,0.4485733597232864,2.3107
2008-03-20,Galena,0.6672688622875644,0.4485733597232864,1.2384892
2008-03-25,Galena,0.6672688622875644,0.4485733597232864,1.0915492
2008-03-30,Galena,0.6672688622875644,0.4485733597232864,1.1068653
2008-04-04,Galena,0.6672688622875644,0.4485733597232864,1.1899054
2008-04-09,Galena,0.6672688622875644,0.4485733597232864,1.608435
2008-04-14,Galena,0.6672688622875644,0.4485733597232864,-0.2623562
2008-04-19,Galena,0.6672688622875644,0.4485733597232864,-0.37218475
2008-04-24,Galena,0.6672688622875644,0.4485733597232864,0.41759828
2008-04-29,Galena,0.6672688622875644,0.4485733597232864,1.540176
2008-05-04,Galena,0.6672688622875644,0.4485733597232864,2.945122
2008-05-09,Galena,0.6672688622875644,0.4485733597232864,4.4605503
2008-05-14,Galena,0.6672688622875644,0.4485733597232864,4.24228
2008-05-19,Galena,0.6672688622875644,0.4485733597232864,7.1073146
2008-05-24,Galena,0.6672688622875644,0.4485733597232864,12.107676
2008-05-29,Galena,0.6672688622875644,0.4485733597232864,18.61863
2008-06-03,Galena,0.6672688622875644,0.4485733597232864,26.4484
2008-06-08,Galena,0.6672688622875644,0.4485733597232864,36.704426
2008-06-13,Galena,0.6672688622875644,0.4485733597232864,44.480835
2008-06-18,Galena,0.6672688622875644,0.4485733597232864,51.256474
2008-06-23,Galena,0.6672688622875644,0.4485733597232864,61.77131
2008-06-28,Galena,0.6672688622875644,0.4485733597232864,74.71429
2008-07-03,Galena,0.6672688622875644,0.4485733597232864,89.12007
2008-07-08,Galena,0.6672688622875644,0.4485733597232864,107.82431
2008-07-13,Galena,0.6672688622875644,0.4485733597232864,117.89337
2008-07-18,Galena,0.6672688622875644,0.4485733597232864,137.71254
2008-07-23,Galena,0.6672688622875644,0.4485733597232864,163.1127
2008-07-28,Galena,0.6672688622875644,0.4485733597232864,195.00482
2008-08-02,Galena,0.6672688622875644,0.4485733597232864,229.93398
2008-08-07,Galena,0.6672688622875644,0.4485733597232864,269.2935
2008-08-12,Galena,0.6672688622875644,0.4485733597232864,283.1118
2008-08-17,Galena,0.6672688622875644,0.4485733597232864,287.076
2008-08-22,Galena,0.6672688622875644,0.4485733597232864,302.48688
2008-08-27,Galena,0.6672688622875644,0.4485733597232864,321.6379
2008-09-01,Galena,0.6672688622875644,0.4485733597232864,343.97305
2008-09-06,Galena,0.6672688622875644,0.4485733597232864,370.33676
2008-09-11,Galena,0.6672688622875644,0.4485733597232864,381.66296
2008-09-16,Galena,0.6672688622875644,0.4485733597232864,387.74298
2008-09-21,Galena,0.6672688622875644,0.4485733597232864,395.78497
2008-09-26,Galena,0.6672688622875644,0.4485733597232864,406.99
2008-10-01,Galena,0.6672688622875644,0.4485733597232864,422.57925
2008-10-06,Galena,0.6672688622875644,0.4485733597232864,439.24445
