Date,Station,Latitude,Longitude,Predicted_SWE
2000-09-17,High Ridge,0.7860284524377503,0.27152540153338656,426.34622
2000-09-22,High Ridge,0.7860284524377503,0.27152540153338656,447.06186
2000-09-27,High Ridge,0.7860284524377503,0.27152540153338656,468.21982
2000-10-02,High Ridge,0.7860284524377503,0.27152540153338656,488.17773
2000-10-07,High Ridge,0.7860284524377503,0.27152540153338656,507.2677
2000-10-12,High Ridge,0.7860284524377503,0.27152540153338656,518.37524
2000-10-17,High Ridge,0.7860284524377503,0.27152540153338656,519.323
2000-10-22,High Ridge,0.7860284524377503,0.27152540153338656,512.3028
2000-10-27,High Ridge,0.7860284524377503,0.27152540153338656,498.04218
2000-11-01,High Ridge,0.7860284524377503,0.27152540153338656,477.3417
2000-11-06,High Ridge,0.7860284524377503,0.27152540153338656,439.32468
2000-11-11,High Ridge,0.7860284524377503,0.27152540153338656,400.1105
2000-11-16,High Ridge,0.7860284524377503,0.27152540153338656,357.10046
2000-11-21,High Ridge,0.7860284524377503,0.27152540153338656,312.34442
2000-11-26,High Ridge,0.7860284524377503,0.27152540153338656,271.73245
2000-12-01,High Ridge,0.7860284524377503,0.27152540153338656,235.24046
2000-12-06,High Ridge,0.7860284524377503,0.27152540153338656,172.56335
2000-12-11,High Ridge,0.7860284524377503,0.27152540153338656,118.10197
2000-12-16,High Ridge,0.7860284524377503,0.27152540153338656,82.15622
2000-12-21,High Ridge,0.7860284524377503,0.27152540153338656,64.702126
2000-12-26,High Ridge,0.7860284524377503,0.27152540153338656,49.737133
2000-12-31,High Ridge,0.7860284524377503,0.27152540153338656,25.823885
2001-01-05,High Ridge,0.7860284524377503,0.27152540153338656,12.807563
2001-01-10,High Ridge,0.7860284524377503,0.27152540153338656,13.261301
2001-01-15,High Ridge,0.7860284524377503,0.27152540153338656,9.676527
2001-01-20,High Ridge,0.7860284524377503,0.27152540153338656,9.540108
2001-01-25,High Ridge,0.7860284524377503,0.27152540153338656,9.133823
2001-01-30,High Ridge,0.7860284524377503,0.27152540153338656,8.334192
2001-02-04,High Ridge,0.7860284524377503,0.27152540153338656,6.8996444
2001-02-09,High Ridge,0.7860284524377503,0.27152540153338656,7.7681484
2001-02-14,High Ridge,0.7860284524377503,0.27152540153338656,4.6313066
2001-02-19,High Ridge,0.7860284524377503,0.27152540153338656,3.0317683
2001-02-24,High Ridge,0.7860284524377503,0.27152540153338656,1.7936159
2001-03-01,High Ridge,0.7860284524377503,0.27152540153338656,0.7455584
2001-03-06,High Ridge,0.7860284524377503,0.27152540153338656,-0.4191834
2001-03-11,High Ridge,0.7860284524377503,0.27152540153338656,0.088013455
2001-03-16,High Ridge,0.7860284524377503,0.27152540153338656,-2.6237204
2001-03-21,High Ridge,0.7860284524377503,0.27152540153338656,-3.9535518
2001-03-26,High Ridge,0.7860284524377503,0.27152540153338656,-4.5182285
2001-03-31,High Ridge,0.7860284524377503,0.27152540153338656,-4.715833
2001-04-05,High Ridge,0.7860284524377503,0.27152540153338656,-5.034441
2001-04-10,High Ridge,0.7860284524377503,0.27152540153338656,-3.2516038
2001-04-15,High Ridge,0.7860284524377503,0.27152540153338656,-5.6746683
2001-04-20,High Ridge,0.7860284524377503,0.27152540153338656,-6.631681
2001-04-25,High Ridge,0.7860284524377503,0.27152540153338656,-7.1479526
2001-04-30,High Ridge,0.7860284524377503,0.27152540153338656,-7.491843
2001-05-05,High Ridge,0.7860284524377503,0.27152540153338656,-8.068924
2001-05-10,High Ridge,0.7860284524377503,0.27152540153338656,-5.7024875
2001-05-15,High Ridge,0.7860284524377503,0.27152540153338656,-9.414983
2001-05-20,High Ridge,0.7860284524377503,0.27152540153338656,-10.374472
2001-05-25,High Ridge,0.7860284524377503,0.27152540153338656,-9.707001
2001-05-30,High Ridge,0.7860284524377503,0.27152540153338656,-6.8936014
2001-06-04,High Ridge,0.7860284524377503,0.27152540153338656,-1.559554
2001-06-09,High Ridge,0.7860284524377503,0.27152540153338656,1.6201054
2001-06-14,High Ridge,0.7860284524377503,0.27152540153338656,6.6671085
2001-06-19,High Ridge,0.7860284524377503,0.27152540153338656,18.878233
2001-06-24,High Ridge,0.7860284524377503,0.27152540153338656,36.02863
2001-06-29,High Ridge,0.7860284524377503,0.27152540153338656,56.474937
2001-07-04,High Ridge,0.7860284524377503,0.27152540153338656,79.16134
2001-07-09,High Ridge,0.7860284524377503,0.27152540153338656,85.30302
2001-07-14,High Ridge,0.7860284524377503,0.27152540153338656,102.61644
2001-07-19,High Ridge,0.7860284524377503,0.27152540153338656,121.41979
2001-07-24,High Ridge,0.7860284524377503,0.27152540153338656,141.38402
2001-07-29,High Ridge,0.7860284524377503,0.27152540153338656,161.50055
