Date,Station,Latitude,Longitude,Predicted_SWE
2004-05-07,Lamance Creek,0.5131215771607738,0.29599402359319615,-1.1696953
2004-05-12,Lamance Creek,0.5131215771607738,0.29599402359319615,-0.64078236
2004-05-17,Lamance Creek,0.5131215771607738,0.29599402359319615,-2.7935257
2004-05-22,Lamance Creek,0.5131215771607738,0.29599402359319615,-3.9382355
2004-05-27,Lamance Creek,0.5131215771607738,0.29599402359319615,-3.729258
2004-06-01,Lamance Creek,0.5131215771607738,0.29599402359319615,-1.9955792
2004-06-06,Lamance Creek,0.5131215771607738,0.29599402359319615,1.375978
2004-06-11,Lamance Creek,0.5131215771607738,0.29599402359319615,0.83721757
2004-06-16,Lamance Creek,0.5131215771607738,0.29599402359319615,1.1955723
2004-06-21,Lamance Creek,0.5131215771607738,0.29599402359319615,5.669636
2004-06-26,Lamance Creek,0.5131215771607738,0.29599402359319615,14.707718
2004-07-01,Lamance Creek,0.5131215771607738,0.29599402359319615,27.190928
2004-07-06,Lamance Creek,0.5131215771607738,0.29599402359319615,41.52434
2004-07-11,Lamance Creek,0.5131215771607738,0.29599402359319615,42.825024
2004-07-16,Lamance Creek,0.5131215771607738,0.29599402359319615,48.96006
2004-07-21,Lamance Creek,0.5131215771607738,0.29599402359319615,59.8225
2004-07-26,Lamance Creek,0.5131215771607738,0.29599402359319615,74.04577
2004-07-31,Lamance Creek,0.5131215771607738,0.29599402359319615,89.301735
2004-08-05,Lamance Creek,0.5131215771607738,0.29599402359319615,104.00271
2004-08-10,Lamance Creek,0.5131215771607738,0.29599402359319615,118.925316
2004-08-15,Lamance Creek,0.5131215771607738,0.29599402359319615,119.45433
2004-08-20,Lamance Creek,0.5131215771607738,0.29599402359319615,131.64534
2004-08-25,Lamance Creek,0.5131215771607738,0.29599402359319615,147.55647
2004-08-30,Lamance Creek,0.5131215771607738,0.29599402359319615,162.9492
2004-09-04,Lamance Creek,0.5131215771607738,0.29599402359319615,175.8497
2004-09-09,Lamance Creek,0.5131215771607738,0.29599402359319615,184.50513
2004-09-14,Lamance Creek,0.5131215771607738,0.29599402359319615,195.51785
2004-09-19,Lamance Creek,0.5131215771607738,0.29599402359319615,208.04167
2004-09-24,Lamance Creek,0.5131215771607738,0.29599402359319615,216.9354
2004-09-29,Lamance Creek,0.5131215771607738,0.29599402359319615,220.8599
2004-10-04,Lamance Creek,0.5131215771607738,0.29599402359319615,219.91449
2004-10-09,Lamance Creek,0.5131215771607738,0.29599402359319615,221.59946
2004-10-14,Lamance Creek,0.5131215771607738,0.29599402359319615,222.65434
2004-10-19,Lamance Creek,0.5131215771607738,0.29599402359319615,222.10445
2004-10-24,Lamance Creek,0.5131215771607738,0.29599402359319615,215.60774
2004-10-29,Lamance Creek,0.5131215771607738,0.29599402359319615,203.03204
2004-11-03,Lamance Creek,0.5131215771607738,0.29599402359319615,185.64839
2004-11-08,Lamance Creek,0.5131215771607738,0.29599402359319615,171.32013
2004-11-13,Lamance Creek,0.5131215771607738,0.29599402359319615,154.40988
2004-11-18,Lamance Creek,0.5131215771607738,0.29599402359319615,137.30975
2004-11-23,Lamance Creek,0.5131215771607738,0.29599402359319615,118.41586
2004-11-28,Lamance Creek,0.5131215771607738,0.29599402359319615,97.912315
2004-12-03,Lamance Creek,0.5131215771607738,0.29599402359319615,76.929924
2004-12-08,Lamance Creek,0.5131215771607738,0.29599402359319615,51.722557
2004-12-13,Lamance Creek,0.5131215771607738,0.29599402359319615,30.003988
2004-12-18,Lamance Creek,0.5131215771607738,0.29599402359319615,13.983242
2004-12-23,Lamance Creek,0.5131215771607738,0.29599402359319615,2.9978073
2004-12-28,Lamance Creek,0.5131215771607738,0.29599402359319615,-2.781459
2005-01-02,Lamance Creek,0.5131215771607738,0.29599402359319615,-3.844694
2005-01-07,Lamance Creek,0.5131215771607738,0.29599402359319615,-7.234381
2005-01-12,Lamance Creek,0.5131215771607738,0.29599402359319615,-9.028532
2005-01-17,Lamance Creek,0.5131215771607738,0.29599402359319615,-8.037994
2005-01-22,Lamance Creek,0.5131215771607738,0.29599402359319615,-5.7386475
2005-01-27,Lamance Creek,0.5131215771607738,0.29599402359319615,-3.2337515
2005-02-01,Lamance Creek,0.5131215771607738,0.29599402359319615,-1.2510116
2005-02-06,Lamance Creek,0.5131215771607738,0.29599402359319615,-0.91998035
2005-02-11,Lamance Creek,0.5131215771607738,0.29599402359319615,-1.6682731
2005-02-16,Lamance Creek,0.5131215771607738,0.29599402359319615,-1.5944265
2005-02-21,Lamance Creek,0.5131215771607738,0.29599402359319615,-1.0163751
2005-02-26,Lamance Creek,0.5131215771607738,0.29599402359319615,-0.30679882
2005-03-03,Lamance Creek,0.5131215771607738,0.29599402359319615,0.20772919
2005-03-08,Lamance Creek,0.5131215771607738,0.29599402359319615,0.2608107
2005-03-13,Lamance Creek,0.5131215771607738,0.29599402359319615,1.4841422
2005-03-18,Lamance Creek,0.5131215771607738,0.29599402359319615,0.6624984
