Date,Station,Latitude,Longitude,Predicted_SWE
1993-03-30,Upper Rio Grande,0.26551866599746354,0.8307494172848697,2.3528838
1993-04-04,Upper Rio Grande,0.26551866599746354,0.8307494172848697,4.5811577
1993-04-09,Upper Rio Grande,0.26551866599746354,0.8307494172848697,6.1787744
1993-04-14,Upper Rio Grande,0.26551866599746354,0.8307494172848697,6.1925254
1993-04-19,Upper Rio Grande,0.26551866599746354,0.8307494172848697,7.188829
1993-04-24,Upper Rio Grande,0.26551866599746354,0.8307494172848697,8.761955
1993-04-29,Upper Rio Grande,0.26551866599746354,0.8307494172848697,10.915809
1993-05-04,Upper Rio Grande,0.26551866599746354,0.8307494172848697,13.024446
1993-05-09,Upper Rio Grande,0.26551866599746354,0.8307494172848697,16.917208
1993-05-14,Upper Rio Grande,0.26551866599746354,0.8307494172848697,18.220173
1993-05-19,Upper Rio Grande,0.26551866599746354,0.8307494172848697,22.307152
1993-05-24,Upper Rio Grande,0.26551866599746354,0.8307494172848697,28.839603
1993-05-29,Upper Rio Grande,0.26551866599746354,0.8307494172848697,36.663567
1993-06-03,Upper Rio Grande,0.26551866599746354,0.8307494172848697,44.184875
1993-06-08,Upper Rio Grande,0.26551866599746354,0.8307494172848697,48.909893
1993-06-13,Upper Rio Grande,0.26551866599746354,0.8307494172848697,56.451756
1993-06-18,Upper Rio Grande,0.26551866599746354,0.8307494172848697,64.28568
1993-06-23,Upper Rio Grande,0.26551866599746354,0.8307494172848697,75.818146
1993-06-28,Upper Rio Grande,0.26551866599746354,0.8307494172848697,89.228546
1993-07-03,Upper Rio Grande,0.26551866599746354,0.8307494172848697,102.05484
1993-07-08,Upper Rio Grande,0.26551866599746354,0.8307494172848697,112.55064
1993-07-13,Upper Rio Grande,0.26551866599746354,0.8307494172848697,128.68297
1993-07-18,Upper Rio Grande,0.26551866599746354,0.8307494172848697,137.4432
1993-07-23,Upper Rio Grande,0.26551866599746354,0.8307494172848697,147.32355
1993-07-28,Upper Rio Grande,0.26551866599746354,0.8307494172848697,156.75188
1993-08-02,Upper Rio Grande,0.26551866599746354,0.8307494172848697,165.0164
1993-08-07,Upper Rio Grande,0.26551866599746354,0.8307494172848697,174.40454
1993-08-12,Upper Rio Grande,0.26551866599746354,0.8307494172848697,180.98132
1993-08-17,Upper Rio Grande,0.26551866599746354,0.8307494172848697,184.0393
1993-08-22,Upper Rio Grande,0.26551866599746354,0.8307494172848697,188.1542
1993-08-27,Upper Rio Grande,0.26551866599746354,0.8307494172848697,195.59268
1993-09-01,Upper Rio Grande,0.26551866599746354,0.8307494172848697,211.44145
1993-09-06,Upper Rio Grande,0.26551866599746354,0.8307494172848697,238.40454
1993-09-11,Upper Rio Grande,0.26551866599746354,0.8307494172848697,274.5959
1993-09-16,Upper Rio Grande,0.26551866599746354,0.8307494172848697,295.03442
1993-09-21,Upper Rio Grande,0.26551866599746354,0.8307494172848697,306.41953
1993-09-26,Upper Rio Grande,0.26551866599746354,0.8307494172848697,316.9309
1993-10-01,Upper Rio Grande,0.26551866599746354,0.8307494172848697,332.12018
1993-10-06,Upper Rio Grande,0.26551866599746354,0.8307494172848697,359.0144
1993-10-11,Upper Rio Grande,0.26551866599746354,0.8307494172848697,381.85318
1993-10-16,Upper Rio Grande,0.26551866599746354,0.8307494172848697,385.8684
1993-10-21,Upper Rio Grande,0.26551866599746354,0.8307494172848697,375.28912
1993-10-26,Upper Rio Grande,0.26551866599746354,0.8307494172848697,360.29706
1993-10-31,Upper Rio Grande,0.26551866599746354,0.8307494172848697,346.55704
1993-11-05,Upper Rio Grande,0.26551866599746354,0.8307494172848697,338.82715
1993-11-10,Upper Rio Grande,0.26551866599746354,0.8307494172848697,346.97827
1993-11-15,Upper Rio Grande,0.26551866599746354,0.8307494172848697,341.07333
1993-11-20,Upper Rio Grande,0.26551866599746354,0.8307494172848697,325.7159
1993-11-25,Upper Rio Grande,0.26551866599746354,0.8307494172848697,309.7034
1993-11-30,Upper Rio Grande,0.26551866599746354,0.8307494172848697,293.80136
1993-12-05,Upper Rio Grande,0.26551866599746354,0.8307494172848697,275.54196
1993-12-10,Upper Rio Grande,0.26551866599746354,0.8307494172848697,280.8729
1993-12-15,Upper Rio Grande,0.26551866599746354,0.8307494172848697,259.65936
1993-12-20,Upper Rio Grande,0.26551866599746354,0.8307494172848697,214.59032
1993-12-25,Upper Rio Grande,0.26551866599746354,0.8307494172848697,156.74548
1993-12-30,Upper Rio Grande,0.26551866599746354,0.8307494172848697,105.5772
1994-01-04,Upper Rio Grande,0.26551866599746354,0.8307494172848697,89.5877
1994-01-09,Upper Rio Grande,0.26551866599746354,0.8307494172848697,108.2247
1994-01-14,Upper Rio Grande,0.26551866599746354,0.8307494172848697,97.57687
1994-01-19,Upper Rio Grande,0.26551866599746354,0.8307494172848697,56.710545
1994-01-24,Upper Rio Grande,0.26551866599746354,0.8307494172848697,15.135461
1994-01-29,Upper Rio Grande,0.26551866599746354,0.8307494172848697,-6.12389
1994-02-03,Upper Rio Grande,0.26551866599746354,0.8307494172848697,-8.667997
1994-02-08,Upper Rio Grande,0.26551866599746354,0.8307494172848697,-7.0429587
