Date,Station,Latitude,Longitude,Predicted_SWE
1996-12-27,Snake River Station,0.6840026341707288,0.6549702597458174,353.96405
1997-01-01,Snake River Station,0.6840026341707288,0.6549702597458174,270.03036
1997-01-06,Snake River Station,0.6840026341707288,0.6549702597458174,215.18683
1997-01-11,Snake River Station,0.6840026341707288,0.6549702597458174,157.62657
1997-01-16,Snake River Station,0.6840026341707288,0.6549702597458174,96.57697
1997-01-21,Snake River Station,0.6840026341707288,0.6549702597458174,47.5556
1997-01-26,Snake River Station,0.6840026341707288,0.6549702597458174,16.240385
1997-01-31,Snake River Station,0.6840026341707288,0.6549702597458174,1.7158859
1997-02-05,Snake River Station,0.6840026341707288,0.6549702597458174,-0.6774381
1997-02-10,Snake River Station,0.6840026341707288,0.6549702597458174,2.4065993
1997-02-15,Snake River Station,0.6840026341707288,0.6549702597458174,4.8763657
1997-02-20,Snake River Station,0.6840026341707288,0.6549702597458174,6.347906
1997-02-25,Snake River Station,0.6840026341707288,0.6549702597458174,7.743381
1997-03-02,Snake River Station,0.6840026341707288,0.6549702597458174,8.429834
1997-03-07,Snake River Station,0.6840026341707288,0.6549702597458174,9.185657
1997-03-12,Snake River Station,0.6840026341707288,0.6549702597458174,8.356958
1997-03-17,Snake River Station,0.6840026341707288,0.6549702597458174,7.658003
1997-03-22,Snake River Station,0.6840026341707288,0.6549702597458174,6.0839252
1997-03-27,Snake River Station,0.6840026341707288,0.6549702597458174,6.49443
1997-04-01,Snake River Station,0.6840026341707288,0.6549702597458174,7.0566106
1997-04-06,Snake River Station,0.6840026341707288,0.6549702597458174,8.037439
1997-04-11,Snake River Station,0.6840026341707288,0.6549702597458174,7.0513597
1997-04-16,Snake River Station,0.6840026341707288,0.6549702597458174,6.7878346
1997-04-21,Snake River Station,0.6840026341707288,0.6549702597458174,6.1007867
1997-04-26,Snake River Station,0.6840026341707288,0.6549702597458174,7.497193
1997-05-01,Snake River Station,0.6840026341707288,0.6549702597458174,8.973687
1997-05-06,Snake River Station,0.6840026341707288,0.6549702597458174,10.789217
1997-05-11,Snake River Station,0.6840026341707288,0.6549702597458174,10.643683
1997-05-16,Snake River Station,0.6840026341707288,0.6549702597458174,12.049086
1997-05-21,Snake River Station,0.6840026341707288,0.6549702597458174,14.786062
1997-05-26,Snake River Station,0.6840026341707288,0.6549702597458174,20.397583
1997-05-31,Snake River Station,0.6840026341707288,0.6549702597458174,27.244701
1997-06-05,Snake River Station,0.6840026341707288,0.6549702597458174,34.317085
1997-06-10,Snake River Station,0.6840026341707288,0.6549702597458174,39.445583
1997-06-15,Snake River Station,0.6840026341707288,0.6549702597458174,49.48398
1997-06-20,Snake River Station,0.6840026341707288,0.6549702597458174,61.99265
1997-06-25,Snake River Station,0.6840026341707288,0.6549702597458174,77.01007
1997-06-30,Snake River Station,0.6840026341707288,0.6549702597458174,93.785965
1997-07-05,Snake River Station,0.6840026341707288,0.6549702597458174,109.92905
1997-07-10,Snake River Station,0.6840026341707288,0.6549702597458174,131.87039
1997-07-15,Snake River Station,0.6840026341707288,0.6549702597458174,154.38637
1997-07-20,Snake River Station,0.6840026341707288,0.6549702597458174,181.92108
1997-07-25,Snake River Station,0.6840026341707288,0.6549702597458174,214.6738
1997-07-30,Snake River Station,0.6840026341707288,0.6549702597458174,246.08533
1997-08-04,Snake River Station,0.6840026341707288,0.6549702597458174,266.10605
1997-08-09,Snake River Station,0.6840026341707288,0.6549702597458174,293.28122
1997-08-14,Snake River Station,0.6840026341707288,0.6549702597458174,325.7272
1997-08-19,Snake River Station,0.6840026341707288,0.6549702597458174,362.2498
1997-08-24,Snake River Station,0.6840026341707288,0.6549702597458174,385.44235
1997-08-29,Snake River Station,0.6840026341707288,0.6549702597458174,397.43716
1997-09-03,Snake River Station,0.6840026341707288,0.6549702597458174,404.76163
1997-09-08,Snake River Station,0.6840026341707288,0.6549702597458174,416.63022
1997-09-13,Snake River Station,0.6840026341707288,0.6549702597458174,429.7927
1997-09-18,Snake River Station,0.6840026341707288,0.6549702597458174,440.8236
1997-09-23,Snake River Station,0.6840026341707288,0.6549702597458174,460.52872
1997-09-28,Snake River Station,0.6840026341707288,0.6549702597458174,475.63284
1997-10-03,Snake River Station,0.6840026341707288,0.6549702597458174,482.88358
1997-10-08,Snake River Station,0.6840026341707288,0.6549702597458174,497.0594
1997-10-13,Snake River Station,0.6840026341707288,0.6549702597458174,512.59576
1997-10-18,Snake River Station,0.6840026341707288,0.6549702597458174,540.7124
1997-10-23,Snake River Station,0.6840026341707288,0.6549702597458174,567.2973
1997-10-28,Snake River Station,0.6840026341707288,0.6549702597458174,583.6484
1997-11-02,Snake River Station,0.6840026341707288,0.6549702597458174,585.1067
1997-11-07,Snake River Station,0.6840026341707288,0.6549702597458174,602.32544
