Date,Station,Latitude,Longitude,Predicted_SWE
1995-08-17,Crater Meadows,0.8426226576537479,0.4167873513825082,601.28754
1995-08-22,Crater Meadows,0.8426226576537479,0.4167873513825082,640.81793
1995-08-27,Crater Meadows,0.8426226576537479,0.4167873513825082,704.0273
1995-09-01,Crater Meadows,0.8426226576537479,0.4167873513825082,795.77893
1995-09-06,Crater Meadows,0.8426226576537479,0.4167873513825082,911.46906
1995-09-11,Crater Meadows,0.8426226576537479,0.4167873513825082,972.5689
1995-09-16,Crater Meadows,0.8426226576537479,0.4167873513825082,998.24634
1995-09-21,Crater Meadows,0.8426226576537479,0.4167873513825082,1017.1323
1995-09-26,Crater Meadows,0.8426226576537479,0.4167873513825082,1045.424
1995-10-01,Crater Meadows,0.8426226576537479,0.4167873513825082,1096.9591
1995-10-06,Crater Meadows,0.8426226576537479,0.4167873513825082,1164.6747
1995-10-11,Crater Meadows,0.8426226576537479,0.4167873513825082,1193.1691
1995-10-16,Crater Meadows,0.8426226576537479,0.4167873513825082,1208.3011
1995-10-21,Crater Meadows,0.8426226576537479,0.4167873513825082,1221.3958
1995-10-26,Crater Meadows,0.8426226576537479,0.4167873513825082,1240.1345
1995-10-31,Crater Meadows,0.8426226576537479,0.4167873513825082,1274.3552
1995-11-05,Crater Meadows,0.8426226576537479,0.4167873513825082,1333.8645
1995-11-10,Crater Meadows,0.8426226576537479,0.4167873513825082,1359.79
1995-11-15,Crater Meadows,0.8426226576537479,0.4167873513825082,1368.2396
1995-11-20,Crater Meadows,0.8426226576537479,0.4167873513825082,1366.4152
1995-11-25,Crater Meadows,0.8426226576537479,0.4167873513825082,1360.1812
1995-11-30,Crater Meadows,0.8426226576537479,0.4167873513825082,1361.5422
1995-12-05,Crater Meadows,0.8426226576537479,0.4167873513825082,1385.7275
1995-12-10,Crater Meadows,0.8426226576537479,0.4167873513825082,1415.1964
1995-12-15,Crater Meadows,0.8426226576537479,0.4167873513825082,1401.1459
1995-12-20,Crater Meadows,0.8426226576537479,0.4167873513825082,1317.2068
1995-12-25,Crater Meadows,0.8426226576537479,0.4167873513825082,1137.8147
1995-12-30,Crater Meadows,0.8426226576537479,0.4167873513825082,901.77454
1996-01-04,Crater Meadows,0.8426226576537479,0.4167873513825082,733.5959
1996-01-09,Crater Meadows,0.8426226576537479,0.4167873513825082,610.897
1996-01-14,Crater Meadows,0.8426226576537479,0.4167873513825082,487.5574
1996-01-19,Crater Meadows,0.8426226576537479,0.4167873513825082,377.81183
1996-01-24,Crater Meadows,0.8426226576537479,0.4167873513825082,281.09467
1996-01-29,Crater Meadows,0.8426226576537479,0.4167873513825082,194.9766
1996-02-03,Crater Meadows,0.8426226576537479,0.4167873513825082,117.74747
1996-02-08,Crater Meadows,0.8426226576537479,0.4167873513825082,51.686993
1996-02-13,Crater Meadows,0.8426226576537479,0.4167873513825082,11.390709
1996-02-18,Crater Meadows,0.8426226576537479,0.4167873513825082,-4.92911
1996-02-23,Crater Meadows,0.8426226576537479,0.4167873513825082,-9.798541
1996-02-28,Crater Meadows,0.8426226576537479,0.4167873513825082,-9.392772
1996-03-04,Crater Meadows,0.8426226576537479,0.4167873513825082,-6.940144
1996-03-09,Crater Meadows,0.8426226576537479,0.4167873513825082,-6.852646
1996-03-14,Crater Meadows,0.8426226576537479,0.4167873513825082,-9.745796
1996-03-19,Crater Meadows,0.8426226576537479,0.4167873513825082,-10.786939
1996-03-24,Crater Meadows,0.8426226576537479,0.4167873513825082,-10.141916
1996-03-29,Crater Meadows,0.8426226576537479,0.4167873513825082,-8.727657
1996-04-03,Crater Meadows,0.8426226576537479,0.4167873513825082,-6.8304543
1996-04-08,Crater Meadows,0.8426226576537479,0.4167873513825082,-5.322932
1996-04-13,Crater Meadows,0.8426226576537479,0.4167873513825082,-3.4930563
1996-04-18,Crater Meadows,0.8426226576537479,0.4167873513825082,-5.559827
1996-04-23,Crater Meadows,0.8426226576537479,0.4167873513825082,-5.2279835
1996-04-28,Crater Meadows,0.8426226576537479,0.4167873513825082,-2.7867296
1996-05-03,Crater Meadows,0.8426226576537479,0.4167873513825082,1.1530515
1996-05-08,Crater Meadows,0.8426226576537479,0.4167873513825082,4.587538
1996-05-13,Crater Meadows,0.8426226576537479,0.4167873513825082,10.123311
1996-05-18,Crater Meadows,0.8426226576537479,0.4167873513825082,12.509997
1996-05-23,Crater Meadows,0.8426226576537479,0.4167873513825082,20.979637
1996-05-28,Crater Meadows,0.8426226576537479,0.4167873513825082,34.453224
1996-06-02,Crater Meadows,0.8426226576537479,0.4167873513825082,52.731205
1996-06-07,Crater Meadows,0.8426226576537479,0.4167873513825082,71.00457
1996-06-12,Crater Meadows,0.8426226576537479,0.4167873513825082,86.951645
1996-06-17,Crater Meadows,0.8426226576537479,0.4167873513825082,104.75979
1996-06-22,Crater Meadows,0.8426226576537479,0.4167873513825082,136.21277
1996-06-27,Crater Meadows,0.8426226576537479,0.4167873513825082,190.45331
