Date,Station,Latitude,Longitude,Predicted_SWE
2004-01-15,Upper Wheeler,0.8898367088268868,0.15482358205984958,-45.293938
2004-01-20,Upper Wheeler,0.8898367088268868,0.15482358205984958,-38.01448
2004-01-25,Upper Wheeler,0.8898367088268868,0.15482358205984958,-28.373423
2004-01-30,Upper Wheeler,0.8898367088268868,0.15482358205984958,-18.82085
2004-02-04,Upper Wheeler,0.8898367088268868,0.15482358205984958,-10.856129
2004-02-09,Upper Wheeler,0.8898367088268868,0.15482358205984958,-7.3615074
2004-02-14,Upper Wheeler,0.8898367088268868,0.15482358205984958,-0.5951509
2004-02-19,Upper Wheeler,0.8898367088268868,0.15482358205984958,5.977425
2004-02-24,Upper Wheeler,0.8898367088268868,0.15482358205984958,9.881957
2004-02-29,Upper Wheeler,0.8898367088268868,0.15482358205984958,11.539075
2004-03-05,Upper Wheeler,0.8898367088268868,0.15482358205984958,11.344146
2004-03-10,Upper Wheeler,0.8898367088268868,0.15482358205984958,14.940373
2004-03-15,Upper Wheeler,0.8898367088268868,0.15482358205984958,14.537616
2004-03-20,Upper Wheeler,0.8898367088268868,0.15482358205984958,13.244242
2004-03-25,Upper Wheeler,0.8898367088268868,0.15482358205984958,11.155893
2004-03-30,Upper Wheeler,0.8898367088268868,0.15482358205984958,8.805784
2004-04-04,Upper Wheeler,0.8898367088268868,0.15482358205984958,6.2687693
2004-04-09,Upper Wheeler,0.8898367088268868,0.15482358205984958,9.562121
2004-04-14,Upper Wheeler,0.8898367088268868,0.15482358205984958,8.241642
2004-04-19,Upper Wheeler,0.8898367088268868,0.15482358205984958,6.269007
2004-04-24,Upper Wheeler,0.8898367088268868,0.15482358205984958,4.087494
2004-04-29,Upper Wheeler,0.8898367088268868,0.15482358205984958,1.8950236
2004-05-04,Upper Wheeler,0.8898367088268868,0.15482358205984958,-0.2737492
2004-05-09,Upper Wheeler,0.8898367088268868,0.15482358205984958,4.41054
2004-05-14,Upper Wheeler,0.8898367088268868,0.15482358205984958,2.7241175
2004-05-19,Upper Wheeler,0.8898367088268868,0.15482358205984958,1.5810125
2004-05-24,Upper Wheeler,0.8898367088268868,0.15482358205984958,1.6722754
2004-05-29,Upper Wheeler,0.8898367088268868,0.15482358205984958,3.862467
2004-06-03,Upper Wheeler,0.8898367088268868,0.15482358205984958,8.267043
2004-06-08,Upper Wheeler,0.8898367088268868,0.15482358205984958,13.599803
2004-06-13,Upper Wheeler,0.8898367088268868,0.15482358205984958,15.648424
2004-06-18,Upper Wheeler,0.8898367088268868,0.15482358205984958,23.41253
2004-06-23,Upper Wheeler,0.8898367088268868,0.15482358205984958,36.233604
2004-06-28,Upper Wheeler,0.8898367088268868,0.15482358205984958,51.7701
2004-07-03,Upper Wheeler,0.8898367088268868,0.15482358205984958,70.66351
2004-07-08,Upper Wheeler,0.8898367088268868,0.15482358205984958,94.12862
2004-07-13,Upper Wheeler,0.8898367088268868,0.15482358205984958,97.77102
2004-07-18,Upper Wheeler,0.8898367088268868,0.15482358205984958,110.001526
2004-07-23,Upper Wheeler,0.8898367088268868,0.15482358205984958,122.72694
2004-07-28,Upper Wheeler,0.8898367088268868,0.15482358205984958,137.03517
2004-08-02,Upper Wheeler,0.8898367088268868,0.15482358205984958,153.65729
2004-08-07,Upper Wheeler,0.8898367088268868,0.15482358205984958,173.50148
2004-08-12,Upper Wheeler,0.8898367088268868,0.15482358205984958,223.81718
2004-08-17,Upper Wheeler,0.8898367088268868,0.15482358205984958,223.8838
2004-08-22,Upper Wheeler,0.8898367088268868,0.15482358205984958,224.49855
2004-08-27,Upper Wheeler,0.8898367088268868,0.15482358205984958,226.93123
2004-09-01,Upper Wheeler,0.8898367088268868,0.15482358205984958,231.50095
2004-09-06,Upper Wheeler,0.8898367088268868,0.15482358205984958,241.45294
2004-09-11,Upper Wheeler,0.8898367088268868,0.15482358205984958,251.73723
2004-09-16,Upper Wheeler,0.8898367088268868,0.15482358205984958,259.0333
2004-09-21,Upper Wheeler,0.8898367088268868,0.15482358205984958,264.81436
2004-09-26,Upper Wheeler,0.8898367088268868,0.15482358205984958,269.29337
2004-10-01,Upper Wheeler,0.8898367088268868,0.15482358205984958,274.6177
2004-10-06,Upper Wheeler,0.8898367088268868,0.15482358205984958,282.38828
2004-10-11,Upper Wheeler,0.8898367088268868,0.15482358205984958,291.94235
2004-10-16,Upper Wheeler,0.8898367088268868,0.15482358205984958,291.86752
2004-10-21,Upper Wheeler,0.8898367088268868,0.15482358205984958,289.4374
2004-10-26,Upper Wheeler,0.8898367088268868,0.15482358205984958,289.06107
2004-10-31,Upper Wheeler,0.8898367088268868,0.15482358205984958,292.55106
2004-11-05,Upper Wheeler,0.8898367088268868,0.15482358205984958,298.73178
2004-11-10,Upper Wheeler,0.8898367088268868,0.15482358205984958,304.43713
2004-11-15,Upper Wheeler,0.8898367088268868,0.15482358205984958,282.473
2004-11-20,Upper Wheeler,0.8898367088268868,0.15482358205984958,242.29514
2004-11-25,Upper Wheeler,0.8898367088268868,0.15482358205984958,196.0914
