Date,Station,Latitude,Longitude,Predicted_SWE
1998-05-06,Clear Creek 1,0.40551544181426236,0.6232909729551093,6.2927837
1998-05-11,Clear Creek 1,0.40551544181426236,0.6232909729551093,7.019539
1998-05-16,Clear Creek 1,0.40551544181426236,0.6232909729551093,6.052203
1998-05-21,Clear Creek 1,0.40551544181426236,0.6232909729551093,8.061375
1998-05-26,Clear Creek 1,0.40551544181426236,0.6232909729551093,12.498802
1998-05-31,Clear Creek 1,0.40551544181426236,0.6232909729551093,18.390373
1998-06-05,Clear Creek 1,0.40551544181426236,0.6232909729551093,25.681818
1998-06-10,Clear Creek 1,0.40551544181426236,0.6232909729551093,27.253717
1998-06-15,Clear Creek 1,0.40551544181426236,0.6232909729551093,31.533346
1998-06-20,Clear Creek 1,0.40551544181426236,0.6232909729551093,38.80155
1998-06-25,Clear Creek 1,0.40551544181426236,0.6232909729551093,48.828396
1998-06-30,Clear Creek 1,0.40551544181426236,0.6232909729551093,61.324196
1998-07-05,Clear Creek 1,0.40551544181426236,0.6232909729551093,75.87022
1998-07-10,Clear Creek 1,0.40551544181426236,0.6232909729551093,77.86674
1998-07-15,Clear Creek 1,0.40551544181426236,0.6232909729551093,85.00887
1998-07-20,Clear Creek 1,0.40551544181426236,0.6232909729551093,93.659256
1998-07-25,Clear Creek 1,0.40551544181426236,0.6232909729551093,104.19562
1998-07-30,Clear Creek 1,0.40551544181426236,0.6232909729551093,116.005486
1998-08-04,Clear Creek 1,0.40551544181426236,0.6232909729551093,128.05138
1998-08-09,Clear Creek 1,0.40551544181426236,0.6232909729551093,134.18327
1998-08-14,Clear Creek 1,0.40551544181426236,0.6232909729551093,139.75827
1998-08-19,Clear Creek 1,0.40551544181426236,0.6232909729551093,150.60915
1998-08-24,Clear Creek 1,0.40551544181426236,0.6232909729551093,162.6415
1998-08-29,Clear Creek 1,0.40551544181426236,0.6232909729551093,175.84201
1998-09-03,Clear Creek 1,0.40551544181426236,0.6232909729551093,189.44524
1998-09-08,Clear Creek 1,0.40551544181426236,0.6232909729551093,206.11305
1998-09-13,Clear Creek 1,0.40551544181426236,0.6232909729551093,225.34183
1998-09-18,Clear Creek 1,0.40551544181426236,0.6232909729551093,244.19524
1998-09-23,Clear Creek 1,0.40551544181426236,0.6232909729551093,262.24057
1998-09-28,Clear Creek 1,0.40551544181426236,0.6232909729551093,274.65048
1998-10-03,Clear Creek 1,0.40551544181426236,0.6232909729551093,279.26224
1998-10-08,Clear Creek 1,0.40551544181426236,0.6232909729551093,295.76788
1998-10-13,Clear Creek 1,0.40551544181426236,0.6232909729551093,308.3454
1998-10-18,Clear Creek 1,0.40551544181426236,0.6232909729551093,316.84058
1998-10-23,Clear Creek 1,0.40551544181426236,0.6232909729551093,314.9121
1998-10-28,Clear Creek 1,0.40551544181426236,0.6232909729551093,300.9544
1998-11-02,Clear Creek 1,0.40551544181426236,0.6232909729551093,276.38123
1998-11-07,Clear Creek 1,0.40551544181426236,0.6232909729551093,287.49097
1998-11-12,Clear Creek 1,0.40551544181426236,0.6232909729551093,284.96854
1998-11-17,Clear Creek 1,0.40551544181426236,0.6232909729551093,269.15616
1998-11-22,Clear Creek 1,0.40551544181426236,0.6232909729551093,238.77533
1998-11-27,Clear Creek 1,0.40551544181426236,0.6232909729551093,197.77492
1998-12-02,Clear Creek 1,0.40551544181426236,0.6232909729551093,153.02077
1998-12-07,Clear Creek 1,0.40551544181426236,0.6232909729551093,129.84889
1998-12-12,Clear Creek 1,0.40551544181426236,0.6232909729551093,98.69526
1998-12-17,Clear Creek 1,0.40551544181426236,0.6232909729551093,67.29172
1998-12-22,Clear Creek 1,0.40551544181426236,0.6232909729551093,40.87482
1998-12-27,Clear Creek 1,0.40551544181426236,0.6232909729551093,22.280243
1999-01-01,Clear Creek 1,0.40551544181426236,0.6232909729551093,11.725742
1999-01-06,Clear Creek 1,0.40551544181426236,0.6232909729551093,11.214147
1999-01-11,Clear Creek 1,0.40551544181426236,0.6232909729551093,5.582613
1999-01-16,Clear Creek 1,0.40551544181426236,0.6232909729551093,-0.2060252
1999-01-21,Clear Creek 1,0.40551544181426236,0.6232909729551093,-1.9872575
1999-01-26,Clear Creek 1,0.40551544181426236,0.6232909729551093,-1.611843
1999-01-31,Clear Creek 1,0.40551544181426236,0.6232909729551093,-0.25577796
1999-02-05,Clear Creek 1,0.40551544181426236,0.6232909729551093,1.1404499
1999-02-10,Clear Creek 1,0.40551544181426236,0.6232909729551093,-1.1031997
1999-02-15,Clear Creek 1,0.40551544181426236,0.6232909729551093,-4.624055
1999-02-20,Clear Creek 1,0.40551544181426236,0.6232909729551093,-5.0074344
1999-02-25,Clear Creek 1,0.40551544181426236,0.6232909729551093,-3.99845
1999-03-02,Clear Creek 1,0.40551544181426236,0.6232909729551093,-2.4645946
1999-03-07,Clear Creek 1,0.40551544181426236,0.6232909729551093,-0.7108642
1999-03-12,Clear Creek 1,0.40551544181426236,0.6232909729551093,-2.3274229
1999-03-17,Clear Creek 1,0.40551544181426236,0.6232909729551093,-5.2524137
