Date,Station,Latitude,Longitude,Predicted_SWE
2016-05-13,Thunder Basin,0.9707800239007263,0.12289218494071186,5.919073
2016-05-18,Thunder Basin,0.9707800239007263,0.12289218494071186,3.924346
2016-05-23,Thunder Basin,0.9707800239007263,0.12289218494071186,4.6625533
2016-05-28,Thunder Basin,0.9707800239007263,0.12289218494071186,6.0406117
2016-06-02,Thunder Basin,0.9707800239007263,0.12289218494071186,8.209642
2016-06-07,Thunder Basin,0.9707800239007263,0.12289218494071186,14.436783
2016-06-12,Thunder Basin,0.9707800239007263,0.12289218494071186,17.45262
2016-06-17,Thunder Basin,0.9707800239007263,0.12289218494071186,25.749147
2016-06-22,Thunder Basin,0.9707800239007263,0.12289218494071186,52.286263
2016-06-27,Thunder Basin,0.9707800239007263,0.12289218494071186,93.921455
2016-07-02,Thunder Basin,0.9707800239007263,0.12289218494071186,143.2365
2016-07-07,Thunder Basin,0.9707800239007263,0.12289218494071186,195.96608
2016-07-12,Thunder Basin,0.9707800239007263,0.12289218494071186,215.11586
2016-07-17,Thunder Basin,0.9707800239007263,0.12289218494071186,236.03128
2016-07-22,Thunder Basin,0.9707800239007263,0.12289218494071186,270.7531
2016-07-27,Thunder Basin,0.9707800239007263,0.12289218494071186,308.7648
2016-08-01,Thunder Basin,0.9707800239007263,0.12289218494071186,338.07318
2016-08-06,Thunder Basin,0.9707800239007263,0.12289218494071186,362.99957
2016-08-11,Thunder Basin,0.9707800239007263,0.12289218494071186,319.71237
2016-08-16,Thunder Basin,0.9707800239007263,0.12289218494071186,222.82233
2016-08-21,Thunder Basin,0.9707800239007263,0.12289218494071186,193.58011
2016-08-26,Thunder Basin,0.9707800239007263,0.12289218494071186,199.6145
2016-08-31,Thunder Basin,0.9707800239007263,0.12289218494071186,205.4226
2016-09-05,Thunder Basin,0.9707800239007263,0.12289218494071186,228.04669
2016-09-10,Thunder Basin,0.9707800239007263,0.12289218494071186,233.55284
2016-09-15,Thunder Basin,0.9707800239007263,0.12289218494071186,121.901764
2016-09-20,Thunder Basin,0.9707800239007263,0.12289218494071186,116.86371
2016-09-25,Thunder Basin,0.9707800239007263,0.12289218494071186,164.11493
2016-09-30,Thunder Basin,0.9707800239007263,0.12289218494071186,190.17169
2016-10-05,Thunder Basin,0.9707800239007263,0.12289218494071186,193.33513
2016-10-10,Thunder Basin,0.9707800239007263,0.12289218494071186,205.19638
2016-10-15,Thunder Basin,0.9707800239007263,0.12289218494071186,208.10645
2016-10-20,Thunder Basin,0.9707800239007263,0.12289218494071186,209.39522
2016-10-25,Thunder Basin,0.9707800239007263,0.12289218494071186,209.7887
2016-10-30,Thunder Basin,0.9707800239007263,0.12289218494071186,203.75513
2016-11-04,Thunder Basin,0.9707800239007263,0.12289218494071186,191.74715
2016-11-09,Thunder Basin,0.9707800239007263,0.12289218494071186,202.98161
2016-11-14,Thunder Basin,0.9707800239007263,0.12289218494071186,207.67178
2016-11-19,Thunder Basin,0.9707800239007263,0.12289218494071186,192.49089
2016-11-24,Thunder Basin,0.9707800239007263,0.12289218494071186,158.58614
2016-11-29,Thunder Basin,0.9707800239007263,0.12289218494071186,105.076614
2016-12-04,Thunder Basin,0.9707800239007263,0.12289218494071186,21.287685
2016-12-09,Thunder Basin,0.9707800239007263,0.12289218494071186,-0.22155932
2016-12-14,Thunder Basin,0.9707800239007263,0.12289218494071186,-5.2300835
2016-12-19,Thunder Basin,0.9707800239007263,0.12289218494071186,-9.506166
2016-12-24,Thunder Basin,0.9707800239007263,0.12289218494071186,-9.096177
2016-12-29,Thunder Basin,0.9707800239007263,0.12289218494071186,-6.789083
1991-01-03,Tipton,0.7180758544574988,0.25504800665282534,-5.400662
1991-01-08,Tipton,0.7180758544574988,0.25504800665282534,-1.5118223
1991-01-13,Tipton,0.7180758544574988,0.25504800665282534,-2.8119922
1991-01-18,Tipton,0.7180758544574988,0.25504800665282534,-3.2962446
1991-01-23,Tipton,0.7180758544574988,0.25504800665282534,-2.3657827
1991-01-28,Tipton,0.7180758544574988,0.25504800665282534,-1.244156
1991-02-02,Tipton,0.7180758544574988,0.25504800665282534,-0.4993109
1991-02-07,Tipton,0.7180758544574988,0.25504800665282534,0.16415837
1991-02-12,Tipton,0.7180758544574988,0.25504800665282534,-1.1753224
1991-02-17,Tipton,0.7180758544574988,0.25504800665282534,-2.12009
1991-02-22,Tipton,0.7180758544574988,0.25504800665282534,-1.2198244
1991-02-27,Tipton,0.7180758544574988,0.25504800665282534,0.0872209
1991-03-04,Tipton,0.7180758544574988,0.25504800665282534,1.0768076
1991-03-09,Tipton,0.7180758544574988,0.25504800665282534,0.0047949697
1991-03-14,Tipton,0.7180758544574988,0.25504800665282534,-1.8163425
1991-03-19,Tipton,0.7180758544574988,0.25504800665282534,-3.2453227
1991-03-24,Tipton,0.7180758544574988,0.25504800665282534,-2.3187444
