Date,Station,Latitude,Longitude,Predicted_SWE
2000-04-13,Trial Lake,0.45846579787765185,0.6405571792927196,0.60650426
2000-04-18,Trial Lake,0.45846579787765185,0.6405571792927196,-1.6784971
2000-04-23,Trial Lake,0.45846579787765185,0.6405571792927196,-2.0998797
2000-04-28,Trial Lake,0.45846579787765185,0.6405571792927196,-1.2521806
2000-05-03,Trial Lake,0.45846579787765185,0.6405571792927196,0.22546266
2000-05-08,Trial Lake,0.45846579787765185,0.6405571792927196,2.0179293
2000-05-13,Trial Lake,0.45846579787765185,0.6405571792927196,3.2561016
2000-05-18,Trial Lake,0.45846579787765185,0.6405571792927196,2.5706587
2000-05-23,Trial Lake,0.45846579787765185,0.6405571792927196,5.0044427
2000-05-28,Trial Lake,0.45846579787765185,0.6405571792927196,9.81352
2000-06-02,Trial Lake,0.45846579787765185,0.6405571792927196,16.37391
2000-06-07,Trial Lake,0.45846579787765185,0.6405571792927196,24.360468
2000-06-12,Trial Lake,0.45846579787765185,0.6405571792927196,29.580921
2000-06-17,Trial Lake,0.45846579787765185,0.6405571792927196,37.951115
2000-06-22,Trial Lake,0.45846579787765185,0.6405571792927196,51.455257
2000-06-27,Trial Lake,0.45846579787765185,0.6405571792927196,68.484535
2000-07-02,Trial Lake,0.45846579787765185,0.6405571792927196,87.73388
2000-07-07,Trial Lake,0.45846579787765185,0.6405571792927196,108.3793
2000-07-12,Trial Lake,0.45846579787765185,0.6405571792927196,122.9501
2000-07-17,Trial Lake,0.45846579787765185,0.6405571792927196,141.34721
2000-07-22,Trial Lake,0.45846579787765185,0.6405571792927196,162.74081
2000-07-27,Trial Lake,0.45846579787765185,0.6405571792927196,184.71611
2000-08-01,Trial Lake,0.45846579787765185,0.6405571792927196,205.41975
2000-08-06,Trial Lake,0.45846579787765185,0.6405571792927196,223.83159
2000-08-11,Trial Lake,0.45846579787765185,0.6405571792927196,226.6888
2000-08-16,Trial Lake,0.45846579787765185,0.6405571792927196,238.74643
2000-08-21,Trial Lake,0.45846579787765185,0.6405571792927196,258.58212
2000-08-26,Trial Lake,0.45846579787765185,0.6405571792927196,274.40616
2000-08-31,Trial Lake,0.45846579787765185,0.6405571792927196,284.7306
2000-09-05,Trial Lake,0.45846579787765185,0.6405571792927196,290.47867
2000-09-10,Trial Lake,0.45846579787765185,0.6405571792927196,291.4204
2000-09-15,Trial Lake,0.45846579787765185,0.6405571792927196,297.4221
2000-09-20,Trial Lake,0.45846579787765185,0.6405571792927196,313.3038
2000-09-25,Trial Lake,0.45846579787765185,0.6405571792927196,329.54877
2000-09-30,Trial Lake,0.45846579787765185,0.6405571792927196,343.7168
2000-10-05,Trial Lake,0.45846579787765185,0.6405571792927196,354.7607
2000-10-10,Trial Lake,0.45846579787765185,0.6405571792927196,367.41968
2000-10-15,Trial Lake,0.45846579787765185,0.6405571792927196,384.9766
2000-10-20,Trial Lake,0.45846579787765185,0.6405571792927196,404.86633
2000-10-25,Trial Lake,0.45846579787765185,0.6405571792927196,414.8492
2000-10-30,Trial Lake,0.45846579787765185,0.6405571792927196,411.18054
2000-11-04,Trial Lake,0.45846579787765185,0.6405571792927196,393.6751
2000-11-09,Trial Lake,0.45846579787765185,0.6405571792927196,386.59073
2000-11-14,Trial Lake,0.45846579787765185,0.6405571792927196,377.75034
2000-11-19,Trial Lake,0.45846579787765185,0.6405571792927196,366.52933
2000-11-24,Trial Lake,0.45846579787765185,0.6405571792927196,343.16684
2000-11-29,Trial Lake,0.45846579787765185,0.6405571792927196,307.48398
2000-12-04,Trial Lake,0.45846579787765185,0.6405571792927196,263.54657
2000-12-09,Trial Lake,0.45846579787765185,0.6405571792927196,233.93442
2000-12-14,Trial Lake,0.45846579787765185,0.6405571792927196,203.25203
2000-12-19,Trial Lake,0.45846579787765185,0.6405571792927196,173.88544
2000-12-24,Trial Lake,0.45846579787765185,0.6405571792927196,138.99054
2000-12-29,Trial Lake,0.45846579787765185,0.6405571792927196,103.09669
2001-01-03,Trial Lake,0.45846579787765185,0.6405571792927196,75.19828
2001-01-08,Trial Lake,0.45846579787765185,0.6405571792927196,59.136295
2001-01-13,Trial Lake,0.45846579787765185,0.6405571792927196,39.90889
2001-01-18,Trial Lake,0.45846579787765185,0.6405571792927196,26.021845
2001-01-23,Trial Lake,0.45846579787765185,0.6405571792927196,15.5070715
2001-01-28,Trial Lake,0.45846579787765185,0.6405571792927196,8.536037
2001-02-02,Trial Lake,0.45846579787765185,0.6405571792927196,3.5995562
2001-02-07,Trial Lake,0.45846579787765185,0.6405571792927196,-1.9373263
2001-02-12,Trial Lake,0.45846579787765185,0.6405571792927196,-4.70337
2001-02-17,Trial Lake,0.45846579787765185,0.6405571792927196,-3.9587827
2001-02-22,Trial Lake,0.45846579787765185,0.6405571792927196,-2.513436
