Date,Station,Latitude,Longitude,Predicted_SWE
2016-03-10,Ebbetts Pass,0.3195583260615167,0.18397712549887135,0.8025036
2016-03-15,Ebbetts Pass,0.3195583260615167,0.18397712549887135,1.0704671
2016-03-20,Ebbetts Pass,0.3195583260615167,0.18397712549887135,1.216793
2016-03-25,Ebbetts Pass,0.3195583260615167,0.18397712549887135,2.0558531
2016-03-30,Ebbetts Pass,0.3195583260615167,0.18397712549887135,3.2840788
2016-04-04,Ebbetts Pass,0.3195583260615167,0.18397712549887135,4.489241
2016-04-09,Ebbetts Pass,0.3195583260615167,0.18397712549887135,1.0340492
2016-04-14,Ebbetts Pass,0.3195583260615167,0.18397712549887135,1.5209961
2016-04-19,Ebbetts Pass,0.3195583260615167,0.18397712549887135,1.5169145
2016-04-24,Ebbetts Pass,0.3195583260615167,0.18397712549887135,2.2207844
2016-04-29,Ebbetts Pass,0.3195583260615167,0.18397712549887135,3.4307415
2016-05-04,Ebbetts Pass,0.3195583260615167,0.18397712549887135,4.749576
2016-05-09,Ebbetts Pass,0.3195583260615167,0.18397712549887135,1.7695024
2016-05-14,Ebbetts Pass,0.3195583260615167,0.18397712549887135,2.707652
2016-05-19,Ebbetts Pass,0.3195583260615167,0.18397712549887135,3.0122714
2016-05-24,Ebbetts Pass,0.3195583260615167,0.18397712549887135,4.1928644
2016-05-29,Ebbetts Pass,0.3195583260615167,0.18397712549887135,6.1470523
2016-06-03,Ebbetts Pass,0.3195583260615167,0.18397712549887135,8.492328
2016-06-08,Ebbetts Pass,0.3195583260615167,0.18397712549887135,11.952274
2016-06-13,Ebbetts Pass,0.3195583260615167,0.18397712549887135,10.61214
2016-06-18,Ebbetts Pass,0.3195583260615167,0.18397712549887135,13.900737
2016-06-23,Ebbetts Pass,0.3195583260615167,0.18397712549887135,17.358187
2016-06-28,Ebbetts Pass,0.3195583260615167,0.18397712549887135,23.212786
2016-07-03,Ebbetts Pass,0.3195583260615167,0.18397712549887135,31.256586
2016-07-08,Ebbetts Pass,0.3195583260615167,0.18397712549887135,46.896687
2016-07-13,Ebbetts Pass,0.3195583260615167,0.18397712549887135,55.606712
2016-07-18,Ebbetts Pass,0.3195583260615167,0.18397712549887135,72.34302
2016-07-23,Ebbetts Pass,0.3195583260615167,0.18397712549887135,96.13413
2016-07-28,Ebbetts Pass,0.3195583260615167,0.18397712549887135,125.90273
2016-08-02,Ebbetts Pass,0.3195583260615167,0.18397712549887135,159.54106
2016-08-07,Ebbetts Pass,0.3195583260615167,0.18397712549887135,207.91907
2016-08-12,Ebbetts Pass,0.3195583260615167,0.18397712549887135,330.29395
2016-08-17,Ebbetts Pass,0.3195583260615167,0.18397712549887135,394.25043
2016-08-22,Ebbetts Pass,0.3195583260615167,0.18397712549887135,412.27695
2016-08-27,Ebbetts Pass,0.3195583260615167,0.18397712549887135,195.24939
2016-09-01,Ebbetts Pass,0.3195583260615167,0.18397712549887135,76.55137
2016-09-06,Ebbetts Pass,0.3195583260615167,0.18397712549887135,92.64187
2016-09-11,Ebbetts Pass,0.3195583260615167,0.18397712549887135,77.398544
2016-09-16,Ebbetts Pass,0.3195583260615167,0.18397712549887135,74.41032
2016-09-21,Ebbetts Pass,0.3195583260615167,0.18397712549887135,48.26785
2016-09-26,Ebbetts Pass,0.3195583260615167,0.18397712549887135,23.479086
2016-10-01,Ebbetts Pass,0.3195583260615167,0.18397712549887135,14.127487
2016-10-06,Ebbetts Pass,0.3195583260615167,0.18397712549887135,20.170713
2016-10-11,Ebbetts Pass,0.3195583260615167,0.18397712549887135,29.395899
2016-10-16,Ebbetts Pass,0.3195583260615167,0.18397712549887135,52.2324
2016-10-21,Ebbetts Pass,0.3195583260615167,0.18397712549887135,72.988495
2016-10-26,Ebbetts Pass,0.3195583260615167,0.18397712549887135,92.40732
2016-10-31,Ebbetts Pass,0.3195583260615167,0.18397712549887135,108.60419
2016-11-05,Ebbetts Pass,0.3195583260615167,0.18397712549887135,123.651474
2016-11-10,Ebbetts Pass,0.3195583260615167,0.18397712549887135,144.0842
2016-11-15,Ebbetts Pass,0.3195583260615167,0.18397712549887135,145.11407
2016-11-20,Ebbetts Pass,0.3195583260615167,0.18397712549887135,143.97258
2016-11-25,Ebbetts Pass,0.3195583260615167,0.18397712549887135,139.55003
2016-11-30,Ebbetts Pass,0.3195583260615167,0.18397712549887135,128.10796
2016-12-05,Ebbetts Pass,0.3195583260615167,0.18397712549887135,110.63533
2016-12-10,Ebbetts Pass,0.3195583260615167,0.18397712549887135,106.89653
2016-12-15,Ebbetts Pass,0.3195583260615167,0.18397712549887135,92.471756
2016-12-20,Ebbetts Pass,0.3195583260615167,0.18397712549887135,68.766716
2016-12-25,Ebbetts Pass,0.3195583260615167,0.18397712549887135,24.881296
2016-12-30,Ebbetts Pass,0.3195583260615167,0.18397712549887135,-5.496858
1991-01-04,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-4.936699
1991-01-09,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-1.6461805
1991-01-14,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-3.0770233
1991-01-19,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-3.5541227
