Date,Station,Latitude,Longitude,Predicted_SWE
1994-07-09,Indian Creek,0.5643436666011823,0.6545392490411812,134.23196
1994-07-14,Indian Creek,0.5643436666011823,0.6545392490411812,151.19978
1994-07-19,Indian Creek,0.5643436666011823,0.6545392490411812,176.70387
1994-07-24,Indian Creek,0.5643436666011823,0.6545392490411812,214.53053
1994-07-29,Indian Creek,0.5643436666011823,0.6545392490411812,271.6342
1994-08-03,Indian Creek,0.5643436666011823,0.6545392490411812,334.91714
1994-08-08,Indian Creek,0.5643436666011823,0.6545392490411812,386.93307
1994-08-13,Indian Creek,0.5643436666011823,0.6545392490411812,378.93396
1994-08-18,Indian Creek,0.5643436666011823,0.6545392490411812,379.15198
1994-08-23,Indian Creek,0.5643436666011823,0.6545392490411812,401.51437
1994-08-28,Indian Creek,0.5643436666011823,0.6545392490411812,428.00403
1994-09-02,Indian Creek,0.5643436666011823,0.6545392490411812,485.0154
1994-09-07,Indian Creek,0.5643436666011823,0.6545392490411812,555.4965
1994-09-12,Indian Creek,0.5643436666011823,0.6545392490411812,583.62555
1994-09-17,Indian Creek,0.5643436666011823,0.6545392490411812,584.6215
1994-09-22,Indian Creek,0.5643436666011823,0.6545392490411812,569.50616
1994-09-27,Indian Creek,0.5643436666011823,0.6545392490411812,541.93567
1994-10-02,Indian Creek,0.5643436666011823,0.6545392490411812,557.51697
1994-10-07,Indian Creek,0.5643436666011823,0.6545392490411812,535.51984
1994-10-12,Indian Creek,0.5643436666011823,0.6545392490411812,504.44894
1994-10-17,Indian Creek,0.5643436666011823,0.6545392490411812,494.75473
1994-10-22,Indian Creek,0.5643436666011823,0.6545392490411812,502.47235
1994-10-27,Indian Creek,0.5643436666011823,0.6545392490411812,532.3371
1994-11-01,Indian Creek,0.5643436666011823,0.6545392490411812,643.9286
1994-11-06,Indian Creek,0.5643436666011823,0.6545392490411812,814.97845
1994-11-11,Indian Creek,0.5643436666011823,0.6545392490411812,868.6095
1994-11-16,Indian Creek,0.5643436666011823,0.6545392490411812,872.9142
1994-11-21,Indian Creek,0.5643436666011823,0.6545392490411812,852.52795
1994-11-26,Indian Creek,0.5643436666011823,0.6545392490411812,814.2672
1994-12-01,Indian Creek,0.5643436666011823,0.6545392490411812,805.1327
1994-12-06,Indian Creek,0.5643436666011823,0.6545392490411812,786.4199
1994-12-11,Indian Creek,0.5643436666011823,0.6545392490411812,668.74786
1994-12-16,Indian Creek,0.5643436666011823,0.6545392490411812,549.5749
1994-12-21,Indian Creek,0.5643436666011823,0.6545392490411812,493.90518
1994-12-26,Indian Creek,0.5643436666011823,0.6545392490411812,513.7681
1994-12-31,Indian Creek,0.5643436666011823,0.6545392490411812,566.77625
1995-01-05,Indian Creek,0.5643436666011823,0.6545392490411812,595.1012
1995-01-10,Indian Creek,0.5643436666011823,0.6545392490411812,500.914
1995-01-15,Indian Creek,0.5643436666011823,0.6545392490411812,366.76392
1995-01-20,Indian Creek,0.5643436666011823,0.6545392490411812,266.87186
1995-01-25,Indian Creek,0.5643436666011823,0.6545392490411812,209.96309
1995-01-30,Indian Creek,0.5643436666011823,0.6545392490411812,174.09456
1995-02-04,Indian Creek,0.5643436666011823,0.6545392490411812,116.33644
1995-02-09,Indian Creek,0.5643436666011823,0.6545392490411812,26.191355
1995-02-14,Indian Creek,0.5643436666011823,0.6545392490411812,-0.58783954
1995-02-19,Indian Creek,0.5643436666011823,0.6545392490411812,-3.6328633
1995-02-24,Indian Creek,0.5643436666011823,0.6545392490411812,-1.8016802
1995-03-01,Indian Creek,0.5643436666011823,0.6545392490411812,1.1366457
1995-03-06,Indian Creek,0.5643436666011823,0.6545392490411812,4.4106193
1995-03-11,Indian Creek,0.5643436666011823,0.6545392490411812,8.286421
1995-03-16,Indian Creek,0.5643436666011823,0.6545392490411812,7.6222982
1995-03-21,Indian Creek,0.5643436666011823,0.6545392490411812,6.1388493
1995-03-26,Indian Creek,0.5643436666011823,0.6545392490411812,6.079328
1995-03-31,Indian Creek,0.5643436666011823,0.6545392490411812,6.1912174
1995-04-05,Indian Creek,0.5643436666011823,0.6545392490411812,6.742243
1995-04-10,Indian Creek,0.5643436666011823,0.6545392490411812,9.130098
1995-04-15,Indian Creek,0.5643436666011823,0.6545392490411812,7.691766
1995-04-20,Indian Creek,0.5643436666011823,0.6545392490411812,6.133044
1995-04-25,Indian Creek,0.5643436666011823,0.6545392490411812,6.412757
1995-04-30,Indian Creek,0.5643436666011823,0.6545392490411812,7.2923565
1995-05-05,Indian Creek,0.5643436666011823,0.6545392490411812,9.029939
1995-05-10,Indian Creek,0.5643436666011823,0.6545392490411812,12.257766
1995-05-15,Indian Creek,0.5643436666011823,0.6545392490411812,11.896716
1995-05-20,Indian Creek,0.5643436666011823,0.6545392490411812,13.421814
