Date,Station,Latitude,Longitude,Predicted_SWE
2008-05-28,Green Mountain,0.43932955264131746,0.40448911053516934,3.696664
2008-06-02,Green Mountain,0.43932955264131746,0.40448911053516934,5.9631
2008-06-07,Green Mountain,0.43932955264131746,0.40448911053516934,9.553125
2008-06-12,Green Mountain,0.43932955264131746,0.40448911053516934,10.34174
2008-06-17,Green Mountain,0.43932955264131746,0.40448911053516934,11.461999
2008-06-22,Green Mountain,0.43932955264131746,0.40448911053516934,15.36136
2008-06-27,Green Mountain,0.43932955264131746,0.40448911053516934,23.324516
2008-07-02,Green Mountain,0.43932955264131746,0.40448911053516934,35.37253
2008-07-07,Green Mountain,0.43932955264131746,0.40448911053516934,52.128513
2008-07-12,Green Mountain,0.43932955264131746,0.40448911053516934,56.427986
2008-07-17,Green Mountain,0.43932955264131746,0.40448911053516934,64.36224
2008-07-22,Green Mountain,0.43932955264131746,0.40448911053516934,78.00925
2008-07-27,Green Mountain,0.43932955264131746,0.40448911053516934,96.728424
2008-08-01,Green Mountain,0.43932955264131746,0.40448911053516934,117.79926
2008-08-06,Green Mountain,0.43932955264131746,0.40448911053516934,139.58273
2008-08-11,Green Mountain,0.43932955264131746,0.40448911053516934,147.22322
2008-08-16,Green Mountain,0.43932955264131746,0.40448911053516934,136.48943
2008-08-21,Green Mountain,0.43932955264131746,0.40448911053516934,142.36671
2008-08-26,Green Mountain,0.43932955264131746,0.40448911053516934,158.84198
2008-08-31,Green Mountain,0.43932955264131746,0.40448911053516934,179.73479
2008-09-05,Green Mountain,0.43932955264131746,0.40448911053516934,200.90123
2008-09-10,Green Mountain,0.43932955264131746,0.40448911053516934,208.35527
2008-09-15,Green Mountain,0.43932955264131746,0.40448911053516934,219.549
2008-09-20,Green Mountain,0.43932955264131746,0.40448911053516934,239.064
2008-09-25,Green Mountain,0.43932955264131746,0.40448911053516934,260.2331
2008-09-30,Green Mountain,0.43932955264131746,0.40448911053516934,278.6573
2008-10-05,Green Mountain,0.43932955264131746,0.40448911053516934,291.86816
2008-10-10,Green Mountain,0.43932955264131746,0.40448911053516934,297.61554
2008-10-15,Green Mountain,0.43932955264131746,0.40448911053516934,305.54526
2008-10-20,Green Mountain,0.43932955264131746,0.40448911053516934,316.60812
2008-10-25,Green Mountain,0.43932955264131746,0.40448911053516934,323.57306
2008-10-30,Green Mountain,0.43932955264131746,0.40448911053516934,323.57632
2008-11-04,Green Mountain,0.43932955264131746,0.40448911053516934,316.13815
2008-11-09,Green Mountain,0.43932955264131746,0.40448911053516934,308.9361
2008-11-14,Green Mountain,0.43932955264131746,0.40448911053516934,298.3538
2008-11-19,Green Mountain,0.43932955264131746,0.40448911053516934,284.67245
2008-11-24,Green Mountain,0.43932955264131746,0.40448911053516934,265.32077
2008-11-29,Green Mountain,0.43932955264131746,0.40448911053516934,239.86337
2008-12-04,Green Mountain,0.43932955264131746,0.40448911053516934,209.1699
2008-12-09,Green Mountain,0.43932955264131746,0.40448911053516934,173.92596
2008-12-14,Green Mountain,0.43932955264131746,0.40448911053516934,138.14742
2008-12-19,Green Mountain,0.43932955264131746,0.40448911053516934,101.818855
2008-12-24,Green Mountain,0.43932955264131746,0.40448911053516934,65.095795
2008-12-29,Green Mountain,0.43932955264131746,0.40448911053516934,31.860058
2009-01-03,Green Mountain,0.43932955264131746,0.40448911053516934,11.367863
2009-01-08,Green Mountain,0.43932955264131746,0.40448911053516934,-1.0216852
2009-01-13,Green Mountain,0.43932955264131746,0.40448911053516934,-7.5335317
2009-01-18,Green Mountain,0.43932955264131746,0.40448911053516934,-8.457455
2009-01-23,Green Mountain,0.43932955264131746,0.40448911053516934,-5.9082747
2009-01-28,Green Mountain,0.43932955264131746,0.40448911053516934,-2.3842888
2009-02-02,Green Mountain,0.43932955264131746,0.40448911053516934,0.62623894
2009-02-07,Green Mountain,0.43932955264131746,0.40448911053516934,0.5526104
2009-02-12,Green Mountain,0.43932955264131746,0.40448911053516934,0.053180575
2009-02-17,Green Mountain,0.43932955264131746,0.40448911053516934,0.1859735
2009-02-22,Green Mountain,0.43932955264131746,0.40448911053516934,0.84500444
2009-02-27,Green Mountain,0.43932955264131746,0.40448911053516934,1.6125761
2009-03-04,Green Mountain,0.43932955264131746,0.40448911053516934,2.2737865
2009-03-09,Green Mountain,0.43932955264131746,0.40448911053516934,2.398951
2009-03-14,Green Mountain,0.43932955264131746,0.40448911053516934,1.4166362
2009-03-19,Green Mountain,0.43932955264131746,0.40448911053516934,0.80819017
2009-03-24,Green Mountain,0.43932955264131746,0.40448911053516934,0.90690315
2009-03-29,Green Mountain,0.43932955264131746,0.40448911053516934,1.3956532
2009-04-03,Green Mountain,0.43932955264131746,0.40448911053516934,1.9916958
2009-04-08,Green Mountain,0.43932955264131746,0.40448911053516934,2.5138521
