Date,Station,Latitude,Longitude,Predicted_SWE
1993-09-10,Eilertson Meadows,0.7319907503796901,0.2711490405113963,246.45804
1993-09-15,Eilertson Meadows,0.7319907503796901,0.2711490405113963,259.1381
1993-09-20,Eilertson Meadows,0.7319907503796901,0.2711490405113963,257.1637
1993-09-25,Eilertson Meadows,0.7319907503796901,0.2711490405113963,250.01532
1993-09-30,Eilertson Meadows,0.7319907503796901,0.2711490405113963,239.83727
1993-10-05,Eilertson Meadows,0.7319907503796901,0.2711490405113963,228.77582
1993-10-10,Eilertson Meadows,0.7319907503796901,0.2711490405113963,238.29938
1993-10-15,Eilertson Meadows,0.7319907503796901,0.2711490405113963,245.83173
1993-10-20,Eilertson Meadows,0.7319907503796901,0.2711490405113963,237.55492
1993-10-25,Eilertson Meadows,0.7319907503796901,0.2711490405113963,222.28708
1993-10-30,Eilertson Meadows,0.7319907503796901,0.2711490405113963,203.00435
1993-11-04,Eilertson Meadows,0.7319907503796901,0.2711490405113963,182.17902
1993-11-09,Eilertson Meadows,0.7319907503796901,0.2711490405113963,178.80681
1993-11-14,Eilertson Meadows,0.7319907503796901,0.2711490405113963,172.20764
1993-11-19,Eilertson Meadows,0.7319907503796901,0.2711490405113963,151.61842
1993-11-24,Eilertson Meadows,0.7319907503796901,0.2711490405113963,125.69763
1993-11-29,Eilertson Meadows,0.7319907503796901,0.2711490405113963,96.87848
1993-12-04,Eilertson Meadows,0.7319907503796901,0.2711490405113963,67.69695
1993-12-09,Eilertson Meadows,0.7319907503796901,0.2711490405113963,49.4201
1993-12-14,Eilertson Meadows,0.7319907503796901,0.2711490405113963,27.582727
1993-12-19,Eilertson Meadows,0.7319907503796901,0.2711490405113963,9.64104
1993-12-24,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-0.10929361
1993-12-29,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-3.6158233
1994-01-03,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-3.9323113
1994-01-08,Eilertson Meadows,0.7319907503796901,0.2711490405113963,0.20027916
1994-01-13,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-1.7186599
1994-01-18,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-2.352745
1994-01-23,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-1.6891371
1994-01-28,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-0.71579784
1994-02-02,Eilertson Meadows,0.7319907503796901,0.2711490405113963,0.057182986
1994-02-07,Eilertson Meadows,0.7319907503796901,0.2711490405113963,1.9269438
1994-02-12,Eilertson Meadows,0.7319907503796901,0.2711490405113963,0.7321245
1994-02-17,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-0.065861486
1994-02-22,Eilertson Meadows,0.7319907503796901,0.2711490405113963,0.4949122
1994-02-27,Eilertson Meadows,0.7319907503796901,0.2711490405113963,1.3878069
1994-03-04,Eilertson Meadows,0.7319907503796901,0.2711490405113963,2.032671
1994-03-09,Eilertson Meadows,0.7319907503796901,0.2711490405113963,2.169704
1994-03-14,Eilertson Meadows,0.7319907503796901,0.2711490405113963,0.39249405
1994-03-19,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-1.0517231
1994-03-24,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-0.592476
1994-03-29,Eilertson Meadows,0.7319907503796901,0.2711490405113963,0.45982176
1994-04-03,Eilertson Meadows,0.7319907503796901,0.2711490405113963,1.2901045
1994-04-08,Eilertson Meadows,0.7319907503796901,0.2711490405113963,1.8000158
1994-04-13,Eilertson Meadows,0.7319907503796901,0.2711490405113963,3.712119
1994-04-18,Eilertson Meadows,0.7319907503796901,0.2711490405113963,1.8395644
1994-04-23,Eilertson Meadows,0.7319907503796901,0.2711490405113963,0.25718474
1994-04-28,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-0.06455377
1994-05-03,Eilertson Meadows,0.7319907503796901,0.2711490405113963,0.021597179
1994-05-08,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-0.10604413
1994-05-13,Eilertson Meadows,0.7319907503796901,0.2711490405113963,2.665726
1994-05-18,Eilertson Meadows,0.7319907503796901,0.2711490405113963,0.15332015
1994-05-23,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-0.7118747
1994-05-28,Eilertson Meadows,0.7319907503796901,0.2711490405113963,0.24862513
1994-06-02,Eilertson Meadows,0.7319907503796901,0.2711490405113963,2.6565719
1994-06-07,Eilertson Meadows,0.7319907503796901,0.2711490405113963,5.685804
1994-06-12,Eilertson Meadows,0.7319907503796901,0.2711490405113963,16.262854
1994-06-17,Eilertson Meadows,0.7319907503796901,0.2711490405113963,23.657629
1994-06-22,Eilertson Meadows,0.7319907503796901,0.2711490405113963,37.162006
1994-06-27,Eilertson Meadows,0.7319907503796901,0.2711490405113963,54.396755
1994-07-02,Eilertson Meadows,0.7319907503796901,0.2711490405113963,71.95193
1994-07-07,Eilertson Meadows,0.7319907503796901,0.2711490405113963,85.97672
1994-07-12,Eilertson Meadows,0.7319907503796901,0.2711490405113963,112.80328
1994-07-17,Eilertson Meadows,0.7319907503796901,0.2711490405113963,133.23502
1994-07-22,Eilertson Meadows,0.7319907503796901,0.2711490405113963,150.87454
