Date,Station,Latitude,Longitude,Predicted_SWE
2006-11-01,Eilertson Meadows,0.7319907503796901,0.2711490405113963,275.70285
2006-11-06,Eilertson Meadows,0.7319907503796901,0.2711490405113963,255.63666
2006-11-11,Eilertson Meadows,0.7319907503796901,0.2711490405113963,244.04166
2006-11-16,Eilertson Meadows,0.7319907503796901,0.2711490405113963,234.31035
2006-11-21,Eilertson Meadows,0.7319907503796901,0.2711490405113963,214.30255
2006-11-26,Eilertson Meadows,0.7319907503796901,0.2711490405113963,186.8461
2006-12-01,Eilertson Meadows,0.7319907503796901,0.2711490405113963,154.74107
2006-12-06,Eilertson Meadows,0.7319907503796901,0.2711490405113963,121.425735
2006-12-11,Eilertson Meadows,0.7319907503796901,0.2711490405113963,90.28681
2006-12-16,Eilertson Meadows,0.7319907503796901,0.2711490405113963,61.479637
2006-12-21,Eilertson Meadows,0.7319907503796901,0.2711490405113963,34.896263
2006-12-26,Eilertson Meadows,0.7319907503796901,0.2711490405113963,15.254939
2006-12-31,Eilertson Meadows,0.7319907503796901,0.2711490405113963,6.0358763
2007-01-05,Eilertson Meadows,0.7319907503796901,0.2711490405113963,3.1020682
2007-01-10,Eilertson Meadows,0.7319907503796901,0.2711490405113963,4.0898714
2007-01-15,Eilertson Meadows,0.7319907503796901,0.2711490405113963,2.1463633
2007-01-20,Eilertson Meadows,0.7319907503796901,0.2711490405113963,2.1695457
2007-01-25,Eilertson Meadows,0.7319907503796901,0.2711490405113963,2.0090528
2007-01-30,Eilertson Meadows,0.7319907503796901,0.2711490405113963,1.5298728
2007-02-04,Eilertson Meadows,0.7319907503796901,0.2711490405113963,0.5343023
2007-02-09,Eilertson Meadows,0.7319907503796901,0.2711490405113963,3.0098145
2007-02-14,Eilertson Meadows,0.7319907503796901,0.2711490405113963,1.5538477
2007-02-19,Eilertson Meadows,0.7319907503796901,0.2711490405113963,0.8955498
2007-02-24,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-0.04184701
2007-03-01,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-1.0831678
2007-03-06,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-2.9421697
2007-03-11,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-0.39366305
2007-03-16,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-1.4288218
2007-03-21,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-1.8058015
2007-03-26,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-2.3959196
2007-03-31,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-3.0104485
2007-04-05,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-3.8572958
2007-04-10,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-1.0732609
2007-04-15,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-2.0661366
2007-04-20,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-2.5512805
2007-04-25,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-3.4048645
2007-04-30,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-4.2778463
2007-05-05,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-5.27841
2007-05-10,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-2.8199575
2007-05-15,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-4.730753
2007-05-20,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-5.71602
2007-05-25,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-6.3523245
2007-05-30,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-5.942236
2007-06-04,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-4.2049904
2007-06-09,Eilertson Meadows,0.7319907503796901,0.2711490405113963,0.1636234
2007-06-14,Eilertson Meadows,0.7319907503796901,0.2711490405113963,2.5068974
2007-06-19,Eilertson Meadows,0.7319907503796901,0.2711490405113963,9.54837
2007-06-24,Eilertson Meadows,0.7319907503796901,0.2711490405113963,20.880074
2007-06-29,Eilertson Meadows,0.7319907503796901,0.2711490405113963,35.496628
2007-07-04,Eilertson Meadows,0.7319907503796901,0.2711490405113963,51.904976
2007-07-09,Eilertson Meadows,0.7319907503796901,0.2711490405113963,65.39055
2007-07-14,Eilertson Meadows,0.7319907503796901,0.2711490405113963,81.202774
2007-07-19,Eilertson Meadows,0.7319907503796901,0.2711490405113963,97.80629
2007-07-24,Eilertson Meadows,0.7319907503796901,0.2711490405113963,114.14911
2007-07-29,Eilertson Meadows,0.7319907503796901,0.2711490405113963,128.95787
2007-08-03,Eilertson Meadows,0.7319907503796901,0.2711490405113963,141.89555
2007-08-08,Eilertson Meadows,0.7319907503796901,0.2711490405113963,152.64073
2007-08-13,Eilertson Meadows,0.7319907503796901,0.2711490405113963,180.00346
2007-08-18,Eilertson Meadows,0.7319907503796901,0.2711490405113963,200.47931
2007-08-23,Eilertson Meadows,0.7319907503796901,0.2711490405113963,215.04205
2007-08-28,Eilertson Meadows,0.7319907503796901,0.2711490405113963,224.53754
2007-09-02,Eilertson Meadows,0.7319907503796901,0.2711490405113963,231.98566
2007-09-07,Eilertson Meadows,0.7319907503796901,0.2711490405113963,238.41988
2007-09-12,Eilertson Meadows,0.7319907503796901,0.2711490405113963,252.62045
