Date,Station,Latitude,Longitude,Predicted_SWE
2014-03-03,Spud Mountain,0.26402470742495465,0.8040071622018043,3.0081897
2014-03-08,Spud Mountain,0.26402470742495465,0.8040071622018043,4.5339413
2014-03-13,Spud Mountain,0.26402470742495465,0.8040071622018043,4.12728
2014-03-18,Spud Mountain,0.26402470742495465,0.8040071622018043,3.1484525
2014-03-23,Spud Mountain,0.26402470742495465,0.8040071622018043,2.2576976
2014-03-28,Spud Mountain,0.26402470742495465,0.8040071622018043,2.2661383
2014-04-02,Spud Mountain,0.26402470742495465,0.8040071622018043,2.6821318
2014-04-07,Spud Mountain,0.26402470742495465,0.8040071622018043,3.6768107
2014-04-12,Spud Mountain,0.26402470742495465,0.8040071622018043,2.9879003
2014-04-17,Spud Mountain,0.26402470742495465,0.8040071622018043,2.5250669
2014-04-22,Spud Mountain,0.26402470742495465,0.8040071622018043,1.7231379
2014-04-27,Spud Mountain,0.26402470742495465,0.8040071622018043,2.2326925
2014-05-02,Spud Mountain,0.26402470742495465,0.8040071622018043,3.4559448
2014-05-07,Spud Mountain,0.26402470742495465,0.8040071622018043,5.8095617
2014-05-12,Spud Mountain,0.26402470742495465,0.8040071622018043,6.470277
2014-05-17,Spud Mountain,0.26402470742495465,0.8040071622018043,7.8990192
2014-05-22,Spud Mountain,0.26402470742495465,0.8040071622018043,9.279931
2014-05-27,Spud Mountain,0.26402470742495465,0.8040071622018043,12.562901
2014-06-01,Spud Mountain,0.26402470742495465,0.8040071622018043,16.992224
2014-06-06,Spud Mountain,0.26402470742495465,0.8040071622018043,24.69885
2014-06-11,Spud Mountain,0.26402470742495465,0.8040071622018043,29.973495
2014-06-16,Spud Mountain,0.26402470742495465,0.8040071622018043,37.348297
2014-06-21,Spud Mountain,0.26402470742495465,0.8040071622018043,47.28197
2014-06-26,Spud Mountain,0.26402470742495465,0.8040071622018043,60.316353
2014-07-01,Spud Mountain,0.26402470742495465,0.8040071622018043,75.834656
2014-07-06,Spud Mountain,0.26402470742495465,0.8040071622018043,101.726295
2014-07-11,Spud Mountain,0.26402470742495465,0.8040071622018043,114.40519
2014-07-16,Spud Mountain,0.26402470742495465,0.8040071622018043,130.08347
2014-07-21,Spud Mountain,0.26402470742495465,0.8040071622018043,149.6968
2014-07-26,Spud Mountain,0.26402470742495465,0.8040071622018043,169.82198
2014-07-31,Spud Mountain,0.26402470742495465,0.8040071622018043,189.97179
2014-08-05,Spud Mountain,0.26402470742495465,0.8040071622018043,210.92717
2014-08-10,Spud Mountain,0.26402470742495465,0.8040071622018043,210.99597
2014-08-15,Spud Mountain,0.26402470742495465,0.8040071622018043,221.26938
2014-08-20,Spud Mountain,0.26402470742495465,0.8040071622018043,235.9652
2014-08-25,Spud Mountain,0.26402470742495465,0.8040071622018043,253.09392
2014-08-30,Spud Mountain,0.26402470742495465,0.8040071622018043,271.7453
2014-09-04,Spud Mountain,0.26402470742495465,0.8040071622018043,291.4
2014-09-09,Spud Mountain,0.26402470742495465,0.8040071622018043,305.70563
2014-09-14,Spud Mountain,0.26402470742495465,0.8040071622018043,325.80774
2014-09-19,Spud Mountain,0.26402470742495465,0.8040071622018043,346.73535
2014-09-24,Spud Mountain,0.26402470742495465,0.8040071622018043,365.9055
2014-09-29,Spud Mountain,0.26402470742495465,0.8040071622018043,382.1698
2014-10-04,Spud Mountain,0.26402470742495465,0.8040071622018043,395.03906
2014-10-09,Spud Mountain,0.26402470742495465,0.8040071622018043,396.27362
2014-10-14,Spud Mountain,0.26402470742495465,0.8040071622018043,404.5993
2014-10-19,Spud Mountain,0.26402470742495465,0.8040071622018043,410.88275
2014-10-24,Spud Mountain,0.26402470742495465,0.8040071622018043,412.0403
2014-10-29,Spud Mountain,0.26402470742495465,0.8040071622018043,406.90463
2014-11-03,Spud Mountain,0.26402470742495465,0.8040071622018043,394.7202
2014-11-08,Spud Mountain,0.26402470742495465,0.8040071622018043,364.04715
2014-11-13,Spud Mountain,0.26402470742495465,0.8040071622018043,336.75546
2014-11-18,Spud Mountain,0.26402470742495465,0.8040071622018043,310.33304
2014-11-23,Spud Mountain,0.26402470742495465,0.8040071622018043,284.75476
2014-11-28,Spud Mountain,0.26402470742495465,0.8040071622018043,261.0602
2014-12-03,Spud Mountain,0.26402470742495465,0.8040071622018043,238.53883
2014-12-08,Spud Mountain,0.26402470742495465,0.8040071622018043,186.145
2014-12-13,Spud Mountain,0.26402470742495465,0.8040071622018043,140.96274
2014-12-18,Spud Mountain,0.26402470742495465,0.8040071622018043,106.362526
2014-12-23,Spud Mountain,0.26402470742495465,0.8040071622018043,79.897575
2014-12-28,Spud Mountain,0.26402470742495465,0.8040071622018043,61.685326
2015-01-02,Spud Mountain,0.26402470742495465,0.8040071622018043,52.78167
2015-01-07,Spud Mountain,0.26402470742495465,0.8040071622018043,16.313913
2015-01-12,Spud Mountain,0.26402470742495465,0.8040071622018043,-1.1149296
