Date,Station,Latitude,Longitude,Predicted_SWE
2002-12-09,Kings Cabin,0.4609668241991267,0.712979351184531,88.30618
2002-12-14,Kings Cabin,0.4609668241991267,0.712979351184531,72.16404
2002-12-19,Kings Cabin,0.4609668241991267,0.712979351184531,61.77528
2002-12-24,Kings Cabin,0.4609668241991267,0.712979351184531,49.08399
2002-12-29,Kings Cabin,0.4609668241991267,0.712979351184531,32.547226
2003-01-03,Kings Cabin,0.4609668241991267,0.712979351184531,14.81719
2003-01-08,Kings Cabin,0.4609668241991267,0.712979351184531,2.9910507
2003-01-13,Kings Cabin,0.4609668241991267,0.712979351184531,-6.9367957
2003-01-18,Kings Cabin,0.4609668241991267,0.712979351184531,-10.795617
2003-01-23,Kings Cabin,0.4609668241991267,0.712979351184531,-11.627485
2003-01-28,Kings Cabin,0.4609668241991267,0.712979351184531,-11.507689
2003-02-02,Kings Cabin,0.4609668241991267,0.712979351184531,-10.833303
2003-02-07,Kings Cabin,0.4609668241991267,0.712979351184531,-9.293008
2003-02-12,Kings Cabin,0.4609668241991267,0.712979351184531,-8.693855
2003-02-17,Kings Cabin,0.4609668241991267,0.712979351184531,-6.869369
2003-02-22,Kings Cabin,0.4609668241991267,0.712979351184531,-4.8809423
2003-02-27,Kings Cabin,0.4609668241991267,0.712979351184531,-3.5801384
2003-03-04,Kings Cabin,0.4609668241991267,0.712979351184531,-2.7682827
2003-03-09,Kings Cabin,0.4609668241991267,0.712979351184531,-0.3501517
2003-03-14,Kings Cabin,0.4609668241991267,0.712979351184531,-0.97326
2003-03-19,Kings Cabin,0.4609668241991267,0.712979351184531,-1.1355954
2003-03-24,Kings Cabin,0.4609668241991267,0.712979351184531,-0.90850806
2003-03-29,Kings Cabin,0.4609668241991267,0.712979351184531,-0.87686527
2003-04-03,Kings Cabin,0.4609668241991267,0.712979351184531,-0.982414
2003-04-08,Kings Cabin,0.4609668241991267,0.712979351184531,-1.0939665
2003-04-13,Kings Cabin,0.4609668241991267,0.712979351184531,0.7766068
2003-04-18,Kings Cabin,0.4609668241991267,0.712979351184531,-0.51161534
2003-04-23,Kings Cabin,0.4609668241991267,0.712979351184531,-1.1989406
2003-04-28,Kings Cabin,0.4609668241991267,0.712979351184531,-1.1694773
2003-05-03,Kings Cabin,0.4609668241991267,0.712979351184531,-0.8363656
2003-05-08,Kings Cabin,0.4609668241991267,0.712979351184531,-0.20483635
2003-05-13,Kings Cabin,0.4609668241991267,0.712979351184531,2.0335824
2003-05-18,Kings Cabin,0.4609668241991267,0.712979351184531,2.0044956
2003-05-23,Kings Cabin,0.4609668241991267,0.712979351184531,3.4618692
2003-05-28,Kings Cabin,0.4609668241991267,0.712979351184531,6.5639176
2003-06-02,Kings Cabin,0.4609668241991267,0.712979351184531,10.77608
2003-06-07,Kings Cabin,0.4609668241991267,0.712979351184531,15.972402
2003-06-12,Kings Cabin,0.4609668241991267,0.712979351184531,21.055069
2003-06-17,Kings Cabin,0.4609668241991267,0.712979351184531,26.956388
2003-06-22,Kings Cabin,0.4609668241991267,0.712979351184531,34.868584
2003-06-27,Kings Cabin,0.4609668241991267,0.712979351184531,44.12898
2003-07-02,Kings Cabin,0.4609668241991267,0.712979351184531,53.56518
2003-07-07,Kings Cabin,0.4609668241991267,0.712979351184531,61.660183
2003-07-12,Kings Cabin,0.4609668241991267,0.712979351184531,67.377754
2003-07-17,Kings Cabin,0.4609668241991267,0.712979351184531,74.61999
2003-07-22,Kings Cabin,0.4609668241991267,0.712979351184531,83.46383
2003-07-27,Kings Cabin,0.4609668241991267,0.712979351184531,94.19845
2003-08-01,Kings Cabin,0.4609668241991267,0.712979351184531,105.66028
2003-08-06,Kings Cabin,0.4609668241991267,0.712979351184531,115.673744
2003-08-11,Kings Cabin,0.4609668241991267,0.712979351184531,119.67658
2003-08-16,Kings Cabin,0.4609668241991267,0.712979351184531,125.81416
2003-08-21,Kings Cabin,0.4609668241991267,0.712979351184531,139.01534
2003-08-26,Kings Cabin,0.4609668241991267,0.712979351184531,149.38524
2003-08-31,Kings Cabin,0.4609668241991267,0.712979351184531,156.33345
2003-09-05,Kings Cabin,0.4609668241991267,0.712979351184531,159.35954
2003-09-10,Kings Cabin,0.4609668241991267,0.712979351184531,160.48631
2003-09-15,Kings Cabin,0.4609668241991267,0.712979351184531,161.41412
2003-09-20,Kings Cabin,0.4609668241991267,0.712979351184531,167.98563
2003-09-25,Kings Cabin,0.4609668241991267,0.712979351184531,173.30852
2003-09-30,Kings Cabin,0.4609668241991267,0.712979351184531,176.58646
2003-10-05,Kings Cabin,0.4609668241991267,0.712979351184531,177.45517
2003-10-10,Kings Cabin,0.4609668241991267,0.712979351184531,172.80872
2003-10-15,Kings Cabin,0.4609668241991267,0.712979351184531,169.514
2003-10-20,Kings Cabin,0.4609668241991267,0.712979351184531,171.21484
