Date,Station,Latitude,Longitude,Predicted_SWE
2003-02-06,Little Warm,0.6428303368227177,0.7022561554360705,-1.2599674
2003-02-11,Little Warm,0.6428303368227177,0.7022561554360705,1.3068076
2003-02-16,Little Warm,0.6428303368227177,0.7022561554360705,1.6144782
2003-02-21,Little Warm,0.6428303368227177,0.7022561554360705,3.1295698
2003-02-26,Little Warm,0.6428303368227177,0.7022561554360705,4.0763583
2003-03-03,Little Warm,0.6428303368227177,0.7022561554360705,4.6464643
2003-03-08,Little Warm,0.6428303368227177,0.7022561554360705,5.26135
2003-03-13,Little Warm,0.6428303368227177,0.7022561554360705,4.076953
2003-03-18,Little Warm,0.6428303368227177,0.7022561554360705,4.5626316
2003-03-23,Little Warm,0.6428303368227177,0.7022561554360705,2.9351556
2003-03-28,Little Warm,0.6428303368227177,0.7022561554360705,2.9749815
2003-04-02,Little Warm,0.6428303368227177,0.7022561554360705,2.9483318
2003-04-07,Little Warm,0.6428303368227177,0.7022561554360705,3.3594708
2003-04-12,Little Warm,0.6428303368227177,0.7022561554360705,2.2934222
2003-04-17,Little Warm,0.6428303368227177,0.7022561554360705,2.7694318
2003-04-22,Little Warm,0.6428303368227177,0.7022561554360705,1.6054034
2003-04-27,Little Warm,0.6428303368227177,0.7022561554360705,2.4296825
2003-05-02,Little Warm,0.6428303368227177,0.7022561554360705,3.5913928
2003-05-07,Little Warm,0.6428303368227177,0.7022561554360705,5.8507943
2003-05-12,Little Warm,0.6428303368227177,0.7022561554360705,4.1866627
2003-05-17,Little Warm,0.6428303368227177,0.7022561554360705,6.5499682
2003-05-22,Little Warm,0.6428303368227177,0.7022561554360705,8.957241
2003-05-27,Little Warm,0.6428303368227177,0.7022561554360705,14.472131
2003-06-01,Little Warm,0.6428303368227177,0.7022561554360705,20.742168
2003-06-06,Little Warm,0.6428303368227177,0.7022561554360705,28.588224
2003-06-11,Little Warm,0.6428303368227177,0.7022561554360705,25.99785
2003-06-16,Little Warm,0.6428303368227177,0.7022561554360705,33.606815
2003-06-21,Little Warm,0.6428303368227177,0.7022561554360705,41.03349
2003-06-26,Little Warm,0.6428303368227177,0.7022561554360705,49.562016
2003-07-01,Little Warm,0.6428303368227177,0.7022561554360705,56.750977
2003-07-06,Little Warm,0.6428303368227177,0.7022561554360705,65.20446
2003-07-11,Little Warm,0.6428303368227177,0.7022561554360705,64.03677
2003-07-16,Little Warm,0.6428303368227177,0.7022561554360705,73.1343
2003-07-21,Little Warm,0.6428303368227177,0.7022561554360705,80.702644
2003-07-26,Little Warm,0.6428303368227177,0.7022561554360705,87.60262
2003-07-31,Little Warm,0.6428303368227177,0.7022561554360705,94.049995
2003-08-05,Little Warm,0.6428303368227177,0.7022561554360705,100.542435
2003-08-10,Little Warm,0.6428303368227177,0.7022561554360705,107.75807
2003-08-15,Little Warm,0.6428303368227177,0.7022561554360705,118.17174
2003-08-20,Little Warm,0.6428303368227177,0.7022561554360705,129.50984
2003-08-25,Little Warm,0.6428303368227177,0.7022561554360705,138.61778
2003-08-30,Little Warm,0.6428303368227177,0.7022561554360705,148.22365
2003-09-04,Little Warm,0.6428303368227177,0.7022561554360705,157.17078
2003-09-09,Little Warm,0.6428303368227177,0.7022561554360705,172.53423
2003-09-14,Little Warm,0.6428303368227177,0.7022561554360705,187.23402
2003-09-19,Little Warm,0.6428303368227177,0.7022561554360705,195.4782
2003-09-24,Little Warm,0.6428303368227177,0.7022561554360705,198.85002
2003-09-29,Little Warm,0.6428303368227177,0.7022561554360705,199.93178
2003-10-04,Little Warm,0.6428303368227177,0.7022561554360705,199.63992
2003-10-09,Little Warm,0.6428303368227177,0.7022561554360705,204.1504
2003-10-14,Little Warm,0.6428303368227177,0.7022561554360705,211.67229
2003-10-19,Little Warm,0.6428303368227177,0.7022561554360705,214.89346
2003-10-24,Little Warm,0.6428303368227177,0.7022561554360705,214.17581
2003-10-29,Little Warm,0.6428303368227177,0.7022561554360705,210.3341
2003-11-03,Little Warm,0.6428303368227177,0.7022561554360705,203.57706
2003-11-08,Little Warm,0.6428303368227177,0.7022561554360705,201.68457
2003-11-13,Little Warm,0.6428303368227177,0.7022561554360705,202.22198
2003-11-18,Little Warm,0.6428303368227177,0.7022561554360705,197.87196
2003-11-23,Little Warm,0.6428303368227177,0.7022561554360705,188.31721
2003-11-28,Little Warm,0.6428303368227177,0.7022561554360705,174.13857
2003-12-03,Little Warm,0.6428303368227177,0.7022561554360705,154.01176
2003-12-08,Little Warm,0.6428303368227177,0.7022561554360705,134.07797
2003-12-13,Little Warm,0.6428303368227177,0.7022561554360705,109.49674
2003-12-18,Little Warm,0.6428303368227177,0.7022561554360705,80.311844
