Date,Station,Latitude,Longitude,Predicted_SWE
2001-01-14,White Elephant,0.7100480298870036,0.6167319799116013,41.60637
2001-01-19,White Elephant,0.7100480298870036,0.6167319799116013,23.59248
2001-01-24,White Elephant,0.7100480298870036,0.6167319799116013,13.930735
2001-01-29,White Elephant,0.7100480298870036,0.6167319799116013,8.833741
2001-02-03,White Elephant,0.7100480298870036,0.6167319799116013,5.6202197
2001-02-08,White Elephant,0.7100480298870036,0.6167319799116013,5.562819
2001-02-13,White Elephant,0.7100480298870036,0.6167319799116013,4.313927
2001-02-18,White Elephant,0.7100480298870036,0.6167319799116013,3.806691
2001-02-23,White Elephant,0.7100480298870036,0.6167319799116013,4.283969
2001-02-28,White Elephant,0.7100480298870036,0.6167319799116013,4.60646
2001-03-05,White Elephant,0.7100480298870036,0.6167319799116013,4.7734914
2001-03-10,White Elephant,0.7100480298870036,0.6167319799116013,4.3211794
2001-03-15,White Elephant,0.7100480298870036,0.6167319799116013,3.7131493
2001-03-20,White Elephant,0.7100480298870036,0.6167319799116013,2.7196593
2001-03-25,White Elephant,0.7100480298870036,0.6167319799116013,3.1789858
2001-03-30,White Elephant,0.7100480298870036,0.6167319799116013,3.7677763
2001-04-04,White Elephant,0.7100480298870036,0.6167319799116013,4.3104005
2001-04-09,White Elephant,0.7100480298870036,0.6167319799116013,3.4916098
2001-04-14,White Elephant,0.7100480298870036,0.6167319799116013,3.0920422
2001-04-19,White Elephant,0.7100480298870036,0.6167319799116013,2.5504088
2001-04-24,White Elephant,0.7100480298870036,0.6167319799116013,3.7084732
2001-04-29,White Elephant,0.7100480298870036,0.6167319799116013,5.1681056
2001-05-04,White Elephant,0.7100480298870036,0.6167319799116013,6.5493345
2001-05-09,White Elephant,0.7100480298870036,0.6167319799116013,7.124315
2001-05-14,White Elephant,0.7100480298870036,0.6167319799116013,8.084716
2001-05-19,White Elephant,0.7100480298870036,0.6167319799116013,10.451608
2001-05-24,White Elephant,0.7100480298870036,0.6167319799116013,15.114636
2001-05-29,White Elephant,0.7100480298870036,0.6167319799116013,20.583181
2001-06-03,White Elephant,0.7100480298870036,0.6167319799116013,26.111147
2001-06-08,White Elephant,0.7100480298870036,0.6167319799116013,32.39573
2001-06-13,White Elephant,0.7100480298870036,0.6167319799116013,40.234356
2001-06-18,White Elephant,0.7100480298870036,0.6167319799116013,51.384136
2001-06-23,White Elephant,0.7100480298870036,0.6167319799116013,65.45966
2001-06-28,White Elephant,0.7100480298870036,0.6167319799116013,80.59983
2001-07-03,White Elephant,0.7100480298870036,0.6167319799116013,95.22576
2001-07-08,White Elephant,0.7100480298870036,0.6167319799116013,109.958725
2001-07-13,White Elephant,0.7100480298870036,0.6167319799116013,129.69167
2001-07-18,White Elephant,0.7100480298870036,0.6167319799116013,150.29779
2001-07-23,White Elephant,0.7100480298870036,0.6167319799116013,171.50572
2001-07-28,White Elephant,0.7100480298870036,0.6167319799116013,191.49542
2001-08-02,White Elephant,0.7100480298870036,0.6167319799116013,211.9874
2001-08-07,White Elephant,0.7100480298870036,0.6167319799116013,231.15115
2001-08-12,White Elephant,0.7100480298870036,0.6167319799116013,260.39517
2001-08-17,White Elephant,0.7100480298870036,0.6167319799116013,276.79517
2001-08-22,White Elephant,0.7100480298870036,0.6167319799116013,295.55478
2001-08-27,White Elephant,0.7100480298870036,0.6167319799116013,309.8636
2001-09-01,White Elephant,0.7100480298870036,0.6167319799116013,327.3574
2001-09-06,White Elephant,0.7100480298870036,0.6167319799116013,341.42697
2001-09-11,White Elephant,0.7100480298870036,0.6167319799116013,367.3199
2001-09-16,White Elephant,0.7100480298870036,0.6167319799116013,387.2984
2001-09-21,White Elephant,0.7100480298870036,0.6167319799116013,407.15366
2001-09-26,White Elephant,0.7100480298870036,0.6167319799116013,422.3339
2001-10-01,White Elephant,0.7100480298870036,0.6167319799116013,437.68872
2001-10-06,White Elephant,0.7100480298870036,0.6167319799116013,446.95486
2001-10-11,White Elephant,0.7100480298870036,0.6167319799116013,461.2065
2001-10-16,White Elephant,0.7100480298870036,0.6167319799116013,476.49164
2001-10-21,White Elephant,0.7100480298870036,0.6167319799116013,498.86624
2001-10-26,White Elephant,0.7100480298870036,0.6167319799116013,514.16846
2001-10-31,White Elephant,0.7100480298870036,0.6167319799116013,520.6021
2001-11-05,White Elephant,0.7100480298870036,0.6167319799116013,518.9518
2001-11-10,White Elephant,0.7100480298870036,0.6167319799116013,533.1005
2001-11-15,White Elephant,0.7100480298870036,0.6167319799116013,542.4835
2001-11-20,White Elephant,0.7100480298870036,0.6167319799116013,547.2176
2001-11-25,White Elephant,0.7100480298870036,0.6167319799116013,535.33105
