Date,Station,Latitude,Longitude,Predicted_SWE
1993-07-13,Daly Lake,0.7093170409830236,0.06629986074642158,128.52252
1993-07-18,Daly Lake,0.7093170409830236,0.06629986074642158,154.3817
1993-07-23,Daly Lake,0.7093170409830236,0.06629986074642158,179.76418
1993-07-28,Daly Lake,0.7093170409830236,0.06629986074642158,207.51245
1993-08-02,Daly Lake,0.7093170409830236,0.06629986074642158,235.3539
1993-08-07,Daly Lake,0.7093170409830236,0.06629986074642158,247.02838
1993-08-12,Daly Lake,0.7093170409830236,0.06629986074642158,265.31818
1993-08-17,Daly Lake,0.7093170409830236,0.06629986074642158,287.21597
1993-08-22,Daly Lake,0.7093170409830236,0.06629986074642158,304.51303
1993-08-27,Daly Lake,0.7093170409830236,0.06629986074642158,321.39053
1993-09-01,Daly Lake,0.7093170409830236,0.06629986074642158,334.05667
1993-09-06,Daly Lake,0.7093170409830236,0.06629986074642158,325.3524
1993-09-11,Daly Lake,0.7093170409830236,0.06629986074642158,332.88702
1993-09-16,Daly Lake,0.7093170409830236,0.06629986074642158,320.14142
1993-09-21,Daly Lake,0.7093170409830236,0.06629986074642158,300.45673
1993-09-26,Daly Lake,0.7093170409830236,0.06629986074642158,281.71228
1993-10-01,Daly Lake,0.7093170409830236,0.06629986074642158,263.47037
1993-10-06,Daly Lake,0.7093170409830236,0.06629986074642158,238.95853
1993-10-11,Daly Lake,0.7093170409830236,0.06629986074642158,241.36856
1993-10-16,Daly Lake,0.7093170409830236,0.06629986074642158,227.7126
1993-10-21,Daly Lake,0.7093170409830236,0.06629986074642158,212.29404
1993-10-26,Daly Lake,0.7093170409830236,0.06629986074642158,202.69966
1993-10-31,Daly Lake,0.7093170409830236,0.06629986074642158,196.4445
1993-11-05,Daly Lake,0.7093170409830236,0.06629986074642158,186.92259
1993-11-10,Daly Lake,0.7093170409830236,0.06629986074642158,187.33
1993-11-15,Daly Lake,0.7093170409830236,0.06629986074642158,170.59674
1993-11-20,Daly Lake,0.7093170409830236,0.06629986074642158,149.66936
1993-11-25,Daly Lake,0.7093170409830236,0.06629986074642158,133.21207
1993-11-30,Daly Lake,0.7093170409830236,0.06629986074642158,118.51658
1993-12-05,Daly Lake,0.7093170409830236,0.06629986074642158,99.27395
1993-12-10,Daly Lake,0.7093170409830236,0.06629986074642158,59.99402
1993-12-15,Daly Lake,0.7093170409830236,0.06629986074642158,32.774532
1993-12-20,Daly Lake,0.7093170409830236,0.06629986074642158,15.144218
1993-12-25,Daly Lake,0.7093170409830236,0.06629986074642158,5.478669
1993-12-30,Daly Lake,0.7093170409830236,0.06629986074642158,-0.1357452
1994-01-04,Daly Lake,0.7093170409830236,0.06629986074642158,-0.7763096
1994-01-09,Daly Lake,0.7093170409830236,0.06629986074642158,9.174244
1994-01-14,Daly Lake,0.7093170409830236,0.06629986074642158,9.4565525
1994-01-19,Daly Lake,0.7093170409830236,0.06629986074642158,7.0577993
1994-01-24,Daly Lake,0.7093170409830236,0.06629986074642158,5.9909186
1994-01-29,Daly Lake,0.7093170409830236,0.06629986074642158,5.6049232
1994-02-03,Daly Lake,0.7093170409830236,0.06629986074642158,5.3098545
1994-02-08,Daly Lake,0.7093170409830236,0.06629986074642158,-0.4671727
1994-02-13,Daly Lake,0.7093170409830236,0.06629986074642158,0.064316
1994-02-18,Daly Lake,0.7093170409830236,0.06629986074642158,-0.63610625
1994-02-23,Daly Lake,0.7093170409830236,0.06629986074642158,0.019298762
1994-02-28,Daly Lake,0.7093170409830236,0.06629986074642158,1.0985236
1994-03-05,Daly Lake,0.7093170409830236,0.06629986074642158,2.2204673
1994-03-10,Daly Lake,0.7093170409830236,0.06629986074642158,-3.9694424
1994-03-15,Daly Lake,0.7093170409830236,0.06629986074642158,-2.1564684
1994-03-20,Daly Lake,0.7093170409830236,0.06629986074642158,-2.4837945
1994-03-25,Daly Lake,0.7093170409830236,0.06629986074642158,-1.4296143
1994-03-30,Daly Lake,0.7093170409830236,0.06629986074642158,0.04139129
1994-04-04,Daly Lake,0.7093170409830236,0.06629986074642158,1.5078199
1994-04-09,Daly Lake,0.7093170409830236,0.06629986074642158,-4.7108
1994-04-14,Daly Lake,0.7093170409830236,0.06629986074642158,-2.5757706
1994-04-19,Daly Lake,0.7093170409830236,0.06629986074642158,-2.6136944
1994-04-24,Daly Lake,0.7093170409830236,0.06629986074642158,-1.2936512
1994-04-29,Daly Lake,0.7093170409830236,0.06629986074642158,0.43915585
1994-05-04,Daly Lake,0.7093170409830236,0.06629986074642158,2.0530992
1994-05-09,Daly Lake,0.7093170409830236,0.06629986074642158,-1.6850951
1994-05-14,Daly Lake,0.7093170409830236,0.06629986074642158,1.3156842
1994-05-19,Daly Lake,0.7093170409830236,0.06629986074642158,2.8977072
1994-05-24,Daly Lake,0.7093170409830236,0.06629986074642158,5.9483185
