Date,Station,Latitude,Longitude,Predicted_SWE
1996-06-04,Slumgullion,0.28307806374092737,0.8336257435063539,35.070946
1996-06-09,Slumgullion,0.28307806374092737,0.8336257435063539,40.21682
1996-06-14,Slumgullion,0.28307806374092737,0.8336257435063539,45.83874
1996-06-19,Slumgullion,0.28307806374092737,0.8336257435063539,55.448536
1996-06-24,Slumgullion,0.28307806374092737,0.8336257435063539,67.36348
1996-06-29,Slumgullion,0.28307806374092737,0.8336257435063539,80.79558
1996-07-04,Slumgullion,0.28307806374092737,0.8336257435063539,95.327545
1996-07-09,Slumgullion,0.28307806374092737,0.8336257435063539,111.1407
1996-07-14,Slumgullion,0.28307806374092737,0.8336257435063539,127.0894
1996-07-19,Slumgullion,0.28307806374092737,0.8336257435063539,144.19714
1996-07-24,Slumgullion,0.28307806374092737,0.8336257435063539,161.31052
1996-07-29,Slumgullion,0.28307806374092737,0.8336257435063539,178.7643
1996-08-03,Slumgullion,0.28307806374092737,0.8336257435063539,196.09879
1996-08-08,Slumgullion,0.28307806374092737,0.8336257435063539,210.80312
1996-08-13,Slumgullion,0.28307806374092737,0.8336257435063539,222.27122
1996-08-18,Slumgullion,0.28307806374092737,0.8336257435063539,234.78024
1996-08-23,Slumgullion,0.28307806374092737,0.8336257435063539,243.6998
1996-08-28,Slumgullion,0.28307806374092737,0.8336257435063539,253.17761
1996-09-02,Slumgullion,0.28307806374092737,0.8336257435063539,264.26474
1996-09-07,Slumgullion,0.28307806374092737,0.8336257435063539,273.17944
1996-09-12,Slumgullion,0.28307806374092737,0.8336257435063539,292.82745
1996-09-17,Slumgullion,0.28307806374092737,0.8336257435063539,312.87463
1996-09-22,Slumgullion,0.28307806374092737,0.8336257435063539,328.13037
1996-09-27,Slumgullion,0.28307806374092737,0.8336257435063539,339.14783
1996-10-02,Slumgullion,0.28307806374092737,0.8336257435063539,344.1975
1996-10-07,Slumgullion,0.28307806374092737,0.8336257435063539,341.07437
1996-10-12,Slumgullion,0.28307806374092737,0.8336257435063539,347.9333
1996-10-17,Slumgullion,0.28307806374092737,0.8336257435063539,357.33405
1996-10-22,Slumgullion,0.28307806374092737,0.8336257435063539,370.09726
1996-10-27,Slumgullion,0.28307806374092737,0.8336257435063539,387.33887
1996-11-01,Slumgullion,0.28307806374092737,0.8336257435063539,407.36206
1996-11-06,Slumgullion,0.28307806374092737,0.8336257435063539,431.85785
1996-11-11,Slumgullion,0.28307806374092737,0.8336257435063539,450.24066
1996-11-16,Slumgullion,0.28307806374092737,0.8336257435063539,464.17957
1996-11-21,Slumgullion,0.28307806374092737,0.8336257435063539,460.84875
1996-11-26,Slumgullion,0.28307806374092737,0.8336257435063539,433.45892
1996-12-01,Slumgullion,0.28307806374092737,0.8336257435063539,374.39627
1996-12-06,Slumgullion,0.28307806374092737,0.8336257435063539,287.55148
1996-12-11,Slumgullion,0.28307806374092737,0.8336257435063539,229.16893
1996-12-16,Slumgullion,0.28307806374092737,0.8336257435063539,178.3199
1996-12-21,Slumgullion,0.28307806374092737,0.8336257435063539,130.71901
1996-12-26,Slumgullion,0.28307806374092737,0.8336257435063539,88.327225
1996-12-31,Slumgullion,0.28307806374092737,0.8336257435063539,55.763973
1997-01-05,Slumgullion,0.28307806374092737,0.8336257435063539,35.27509
1997-01-10,Slumgullion,0.28307806374092737,0.8336257435063539,27.418093
1997-01-15,Slumgullion,0.28307806374092737,0.8336257435063539,15.401403
1997-01-20,Slumgullion,0.28307806374092737,0.8336257435063539,5.1711173
1997-01-25,Slumgullion,0.28307806374092737,0.8336257435063539,-0.97670764
1997-01-30,Slumgullion,0.28307806374092737,0.8336257435063539,-2.2330294
1997-02-04,Slumgullion,0.28307806374092737,0.8336257435063539,-1.2061925
1997-02-09,Slumgullion,0.28307806374092737,0.8336257435063539,-2.608959
1997-02-14,Slumgullion,0.28307806374092737,0.8336257435063539,-6.584841
1997-02-19,Slumgullion,0.28307806374092737,0.8336257435063539,-7.298598
1997-02-24,Slumgullion,0.28307806374092737,0.8336257435063539,-6.5146995
1997-03-01,Slumgullion,0.28307806374092737,0.8336257435063539,-5.20813
1997-03-06,Slumgullion,0.28307806374092737,0.8336257435063539,-4.2223673
1997-03-11,Slumgullion,0.28307806374092737,0.8336257435063539,-6.9803667
1997-03-16,Slumgullion,0.28307806374092737,0.8336257435063539,-9.726774
1997-03-21,Slumgullion,0.28307806374092737,0.8336257435063539,-8.952348
1997-03-26,Slumgullion,0.28307806374092737,0.8336257435063539,-7.0186076
1997-03-31,Slumgullion,0.28307806374092737,0.8336257435063539,-4.409173
1997-04-05,Slumgullion,0.28307806374092737,0.8336257435063539,-2.2349117
1997-04-10,Slumgullion,0.28307806374092737,0.8336257435063539,-2.7990537
1997-04-15,Slumgullion,0.28307806374092737,0.8336257435063539,-3.798587
