Date,Station,Latitude,Longitude,Predicted_SWE
1999-06-30,Howell Canyon,0.5656529199417037,0.5030492976226864,106.765144
1999-07-05,Howell Canyon,0.5656529199417037,0.5030492976226864,134.61865
1999-07-10,Howell Canyon,0.5656529199417037,0.5030492976226864,147.74203
1999-07-15,Howell Canyon,0.5656529199417037,0.5030492976226864,167.31644
1999-07-20,Howell Canyon,0.5656529199417037,0.5030492976226864,190.92316
1999-07-25,Howell Canyon,0.5656529199417037,0.5030492976226864,215.8883
1999-07-30,Howell Canyon,0.5656529199417037,0.5030492976226864,240.78531
1999-08-04,Howell Canyon,0.5656529199417037,0.5030492976226864,264.36002
1999-08-09,Howell Canyon,0.5656529199417037,0.5030492976226864,265.8527
1999-08-14,Howell Canyon,0.5656529199417037,0.5030492976226864,275.98047
1999-08-19,Howell Canyon,0.5656529199417037,0.5030492976226864,301.53943
1999-08-24,Howell Canyon,0.5656529199417037,0.5030492976226864,327.051
1999-08-29,Howell Canyon,0.5656529199417037,0.5030492976226864,346.88397
1999-09-03,Howell Canyon,0.5656529199417037,0.5030492976226864,359.8521
1999-09-08,Howell Canyon,0.5656529199417037,0.5030492976226864,376.61703
1999-09-13,Howell Canyon,0.5656529199417037,0.5030492976226864,387.01422
1999-09-18,Howell Canyon,0.5656529199417037,0.5030492976226864,402.60147
1999-09-23,Howell Canyon,0.5656529199417037,0.5030492976226864,424.93356
1999-09-28,Howell Canyon,0.5656529199417037,0.5030492976226864,443.3669
1999-10-03,Howell Canyon,0.5656529199417037,0.5030492976226864,455.22943
1999-10-08,Howell Canyon,0.5656529199417037,0.5030492976226864,476.94662
1999-10-13,Howell Canyon,0.5656529199417037,0.5030492976226864,504.92657
1999-10-18,Howell Canyon,0.5656529199417037,0.5030492976226864,533.2979
1999-10-23,Howell Canyon,0.5656529199417037,0.5030492976226864,545.96643
1999-10-28,Howell Canyon,0.5656529199417037,0.5030492976226864,536.7221
1999-11-02,Howell Canyon,0.5656529199417037,0.5030492976226864,506.12823
1999-11-07,Howell Canyon,0.5656529199417037,0.5030492976226864,496.7951
1999-11-12,Howell Canyon,0.5656529199417037,0.5030492976226864,474.0863
1999-11-17,Howell Canyon,0.5656529199417037,0.5030492976226864,454.01627
1999-11-22,Howell Canyon,0.5656529199417037,0.5030492976226864,431.27744
1999-11-27,Howell Canyon,0.5656529199417037,0.5030492976226864,399.41928
1999-12-02,Howell Canyon,0.5656529199417037,0.5030492976226864,361.18796
1999-12-07,Howell Canyon,0.5656529199417037,0.5030492976226864,357.59357
1999-12-12,Howell Canyon,0.5656529199417037,0.5030492976226864,318.14484
1999-12-17,Howell Canyon,0.5656529199417037,0.5030492976226864,262.29074
1999-12-22,Howell Canyon,0.5656529199417037,0.5030492976226864,202.36237
1999-12-27,Howell Canyon,0.5656529199417037,0.5030492976226864,145.71686
2000-01-01,Howell Canyon,0.5656529199417037,0.5030492976226864,105.76833
2000-01-06,Howell Canyon,0.5656529199417037,0.5030492976226864,89.87008
2000-01-11,Howell Canyon,0.5656529199417037,0.5030492976226864,57.76419
2000-01-16,Howell Canyon,0.5656529199417037,0.5030492976226864,31.162668
2000-01-21,Howell Canyon,0.5656529199417037,0.5030492976226864,16.487047
2000-01-26,Howell Canyon,0.5656529199417037,0.5030492976226864,8.849156
2000-01-31,Howell Canyon,0.5656529199417037,0.5030492976226864,5.4084487
2000-02-05,Howell Canyon,0.5656529199417037,0.5030492976226864,4.1288853
2000-02-10,Howell Canyon,0.5656529199417037,0.5030492976226864,1.4719368
2000-02-15,Howell Canyon,0.5656529199417037,0.5030492976226864,-1.2158221
2000-02-20,Howell Canyon,0.5656529199417037,0.5030492976226864,-1.260126
2000-02-25,Howell Canyon,0.5656529199417037,0.5030492976226864,-0.5270702
2000-03-01,Howell Canyon,0.5656529199417037,0.5030492976226864,0.21771541
2000-03-06,Howell Canyon,0.5656529199417037,0.5030492976226864,0.8392386
2000-03-11,Howell Canyon,0.5656529199417037,0.5030492976226864,0.07006204
2000-03-16,Howell Canyon,0.5656529199417037,0.5030492976226864,-2.35861
2000-03-21,Howell Canyon,0.5656529199417037,0.5030492976226864,-3.0871284
2000-03-26,Howell Canyon,0.5656529199417037,0.5030492976226864,-2.682865
2000-03-31,Howell Canyon,0.5656529199417037,0.5030492976226864,-1.9292423
2000-04-05,Howell Canyon,0.5656529199417037,0.5030492976226864,-1.112116
2000-04-10,Howell Canyon,0.5656529199417037,0.5030492976226864,-1.6168956
2000-04-15,Howell Canyon,0.5656529199417037,0.5030492976226864,-4.042754
2000-04-20,Howell Canyon,0.5656529199417037,0.5030492976226864,-4.519576
2000-04-25,Howell Canyon,0.5656529199417037,0.5030492976226864,-3.608532
2000-04-30,Howell Canyon,0.5656529199417037,0.5030492976226864,-2.057894
2000-05-05,Howell Canyon,0.5656529199417037,0.5030492976226864,-0.14478035
2000-05-10,Howell Canyon,0.5656529199417037,0.5030492976226864,-0.449895
