Date,Station,Latitude,Longitude,Predicted_SWE
2012-10-28,Big Creek Sum,0.36797198223958016,0.32264399289141643,228.87035
2012-11-02,Big Creek Sum,0.36797198223958016,0.32264399289141643,226.2721
2012-11-07,Big Creek Sum,0.36797198223958016,0.32264399289141643,216.00294
2012-11-12,Big Creek Sum,0.36797198223958016,0.32264399289141643,200.30113
2012-11-17,Big Creek Sum,0.36797198223958016,0.32264399289141643,188.0473
2012-11-22,Big Creek Sum,0.36797198223958016,0.32264399289141643,177.63423
2012-11-27,Big Creek Sum,0.36797198223958016,0.32264399289141643,167.01709
2012-12-02,Big Creek Sum,0.36797198223958016,0.32264399289141643,154.42796
2012-12-07,Big Creek Sum,0.36797198223958016,0.32264399289141643,124.045784
2012-12-12,Big Creek Sum,0.36797198223958016,0.32264399289141643,90.60267
2012-12-17,Big Creek Sum,0.36797198223958016,0.32264399289141643,64.80883
2012-12-22,Big Creek Sum,0.36797198223958016,0.32264399289141643,43.38029
2012-12-27,Big Creek Sum,0.36797198223958016,0.32264399289141643,23.817566
2013-01-01,Big Creek Sum,0.36797198223958016,0.32264399289141643,10.812875
2013-01-06,Big Creek Sum,0.36797198223958016,0.32264399289141643,10.764311
2013-01-11,Big Creek Sum,0.36797198223958016,0.32264399289141643,6.920806
2013-01-16,Big Creek Sum,0.36797198223958016,0.32264399289141643,2.9999866
2013-01-21,Big Creek Sum,0.36797198223958016,0.32264399289141643,1.6684712
2013-01-26,Big Creek Sum,0.36797198223958016,0.32264399289141643,2.5223522
2013-01-31,Big Creek Sum,0.36797198223958016,0.32264399289141643,3.7992606
2013-02-05,Big Creek Sum,0.36797198223958016,0.32264399289141643,4.885638
2013-02-10,Big Creek Sum,0.36797198223958016,0.32264399289141643,3.9414651
2013-02-15,Big Creek Sum,0.36797198223958016,0.32264399289141643,3.2589152
2013-02-20,Big Creek Sum,0.36797198223958016,0.32264399289141643,2.5574825
2013-02-25,Big Creek Sum,0.36797198223958016,0.32264399289141643,2.9888513
2013-03-02,Big Creek Sum,0.36797198223958016,0.32264399289141643,3.6236103
2013-03-07,Big Creek Sum,0.36797198223958016,0.32264399289141643,4.0694036
2013-03-12,Big Creek Sum,0.36797198223958016,0.32264399289141643,2.9405053
2013-03-17,Big Creek Sum,0.36797198223958016,0.32264399289141643,2.836403
2013-03-22,Big Creek Sum,0.36797198223958016,0.32264399289141643,2.3058257
2013-03-27,Big Creek Sum,0.36797198223958016,0.32264399289141643,2.7106638
2013-04-01,Big Creek Sum,0.36797198223958016,0.32264399289141643,3.4451463
2013-04-06,Big Creek Sum,0.36797198223958016,0.32264399289141643,4.20293
2013-04-11,Big Creek Sum,0.36797198223958016,0.32264399289141643,2.7256432
2013-04-16,Big Creek Sum,0.36797198223958016,0.32264399289141643,2.6217785
2013-04-21,Big Creek Sum,0.36797198223958016,0.32264399289141643,2.2201304
2013-04-26,Big Creek Sum,0.36797198223958016,0.32264399289141643,2.7735333
2013-05-01,Big Creek Sum,0.36797198223958016,0.32264399289141643,3.868352
2013-05-06,Big Creek Sum,0.36797198223958016,0.32264399289141643,5.168304
2013-05-11,Big Creek Sum,0.36797198223958016,0.32264399289141643,3.6336162
2013-05-16,Big Creek Sum,0.36797198223958016,0.32264399289141643,3.7955158
2013-05-21,Big Creek Sum,0.36797198223958016,0.32264399289141643,3.9995992
2013-05-26,Big Creek Sum,0.36797198223958016,0.32264399289141643,5.5435004
2013-05-31,Big Creek Sum,0.36797198223958016,0.32264399289141643,8.082516
2013-06-05,Big Creek Sum,0.36797198223958016,0.32264399289141643,11.243254
2013-06-10,Big Creek Sum,0.36797198223958016,0.32264399289141643,10.259531
2013-06-15,Big Creek Sum,0.36797198223958016,0.32264399289141643,12.327491
2013-06-20,Big Creek Sum,0.36797198223958016,0.32264399289141643,16.546213
2013-06-25,Big Creek Sum,0.36797198223958016,0.32264399289141643,24.589676
2013-06-30,Big Creek Sum,0.36797198223958016,0.32264399289141643,36.07458
2013-07-05,Big Creek Sum,0.36797198223958016,0.32264399289141643,50.60955
2013-07-10,Big Creek Sum,0.36797198223958016,0.32264399289141643,56.343292
2013-07-15,Big Creek Sum,0.36797198223958016,0.32264399289141643,67.1266
2013-07-20,Big Creek Sum,0.36797198223958016,0.32264399289141643,84.43564
2013-07-25,Big Creek Sum,0.36797198223958016,0.32264399289141643,106.598206
2013-07-30,Big Creek Sum,0.36797198223958016,0.32264399289141643,131.15807
2013-08-04,Big Creek Sum,0.36797198223958016,0.32264399289141643,156.43639
2013-08-09,Big Creek Sum,0.36797198223958016,0.32264399289141643,161.8759
2013-08-14,Big Creek Sum,0.36797198223958016,0.32264399289141643,145.831
2013-08-19,Big Creek Sum,0.36797198223958016,0.32264399289141643,147.54802
2013-08-24,Big Creek Sum,0.36797198223958016,0.32264399289141643,161.23306
2013-08-29,Big Creek Sum,0.36797198223958016,0.32264399289141643,180.1348
2013-09-03,Big Creek Sum,0.36797198223958016,0.32264399289141643,200.10614
2013-09-08,Big Creek Sum,0.36797198223958016,0.32264399289141643,217.48169
