Date,Station,Latitude,Longitude,Predicted_SWE
2000-11-18,Crater Meadows,0.8426226576537479,0.4167873513825082,1161.0563
2000-11-23,Crater Meadows,0.8426226576537479,0.4167873513825082,1137.2933
2000-11-28,Crater Meadows,0.8426226576537479,0.4167873513825082,1098.2538
2000-12-03,Crater Meadows,0.8426226576537479,0.4167873513825082,1042.7278
2000-12-08,Crater Meadows,0.8426226576537479,0.4167873513825082,1004.3395
2000-12-13,Crater Meadows,0.8426226576537479,0.4167873513825082,929.809
2000-12-18,Crater Meadows,0.8426226576537479,0.4167873513825082,819.1706
2000-12-23,Crater Meadows,0.8426226576537479,0.4167873513825082,669.1646
2000-12-28,Crater Meadows,0.8426226576537479,0.4167873513825082,497.7132
2001-01-02,Crater Meadows,0.8426226576537479,0.4167873513825082,343.18393
2001-01-07,Crater Meadows,0.8426226576537479,0.4167873513825082,280.8121
2001-01-12,Crater Meadows,0.8426226576537479,0.4167873513825082,214.74756
2001-01-17,Crater Meadows,0.8426226576537479,0.4167873513825082,160.97496
2001-01-22,Crater Meadows,0.8426226576537479,0.4167873513825082,116.66134
2001-01-27,Crater Meadows,0.8426226576537479,0.4167873513825082,79.486496
2001-02-01,Crater Meadows,0.8426226576537479,0.4167873513825082,49.210766
2001-02-06,Crater Meadows,0.8426226576537479,0.4167873513825082,23.995872
2001-02-11,Crater Meadows,0.8426226576537479,0.4167873513825082,4.887699
2001-02-16,Crater Meadows,0.8426226576537479,0.4167873513825082,-1.5814286
2001-02-21,Crater Meadows,0.8426226576537479,0.4167873513825082,-3.3781157
2001-02-26,Crater Meadows,0.8426226576537479,0.4167873513825082,-3.5987835
2001-03-03,Crater Meadows,0.8426226576537479,0.4167873513825082,-3.3036747
2001-03-08,Crater Meadows,0.8426226576537479,0.4167873513825082,-3.6705494
2001-03-13,Crater Meadows,0.8426226576537479,0.4167873513825082,-2.9115968
2001-03-18,Crater Meadows,0.8426226576537479,0.4167873513825082,-6.5540104
2001-03-23,Crater Meadows,0.8426226576537479,0.4167873513825082,-7.7921824
2001-03-28,Crater Meadows,0.8426226576537479,0.4167873513825082,-7.6839194
2001-04-02,Crater Meadows,0.8426226576537479,0.4167873513825082,-7.071352
2001-04-07,Crater Meadows,0.8426226576537479,0.4167873513825082,-6.8683386
2001-04-12,Crater Meadows,0.8426226576537479,0.4167873513825082,-5.5884185
2001-04-17,Crater Meadows,0.8426226576537479,0.4167873513825082,-8.211247
2001-04-22,Crater Meadows,0.8426226576537479,0.4167873513825082,-8.1843
2001-04-27,Crater Meadows,0.8426226576537479,0.4167873513825082,-6.3528595
2001-05-02,Crater Meadows,0.8426226576537479,0.4167873513825082,-3.507025
2001-05-07,Crater Meadows,0.8426226576537479,0.4167873513825082,-0.5866903
2001-05-12,Crater Meadows,0.8426226576537479,0.4167873513825082,4.3288274
2001-05-17,Crater Meadows,0.8426226576537479,0.4167873513825082,5.013973
2001-05-22,Crater Meadows,0.8426226576537479,0.4167873513825082,11.198058
2001-05-27,Crater Meadows,0.8426226576537479,0.4167873513825082,20.982372
2001-06-01,Crater Meadows,0.8426226576537479,0.4167873513825082,33.189552
2001-06-06,Crater Meadows,0.8426226576537479,0.4167873513825082,46.365337
2001-06-11,Crater Meadows,0.8426226576537479,0.4167873513825082,56.752113
2001-06-16,Crater Meadows,0.8426226576537479,0.4167873513825082,63.743855
2001-06-21,Crater Meadows,0.8426226576537479,0.4167873513825082,78.970764
2001-06-26,Crater Meadows,0.8426226576537479,0.4167873513825082,101.61591
2001-07-01,Crater Meadows,0.8426226576537479,0.4167873513825082,132.57321
2001-07-06,Crater Meadows,0.8426226576537479,0.4167873513825082,175.00708
2001-07-11,Crater Meadows,0.8426226576537479,0.4167873513825082,214.89552
2001-07-16,Crater Meadows,0.8426226576537479,0.4167873513825082,259.57367
2001-07-21,Crater Meadows,0.8426226576537479,0.4167873513825082,314.67017
2001-07-26,Crater Meadows,0.8426226576537479,0.4167873513825082,373.00586
2001-07-31,Crater Meadows,0.8426226576537479,0.4167873513825082,426.12857
2001-08-05,Crater Meadows,0.8426226576537479,0.4167873513825082,468.1829
2001-08-10,Crater Meadows,0.8426226576537479,0.4167873513825082,526.82806
2001-08-15,Crater Meadows,0.8426226576537479,0.4167873513825082,573.86884
2001-08-20,Crater Meadows,0.8426226576537479,0.4167873513825082,624.448
2001-08-25,Crater Meadows,0.8426226576537479,0.4167873513825082,672.83966
2001-08-30,Crater Meadows,0.8426226576537479,0.4167873513825082,715.74554
2001-09-04,Crater Meadows,0.8426226576537479,0.4167873513825082,752.88495
2001-09-09,Crater Meadows,0.8426226576537479,0.4167873513825082,798.45233
2001-09-14,Crater Meadows,0.8426226576537479,0.4167873513825082,839.2443
2001-09-19,Crater Meadows,0.8426226576537479,0.4167873513825082,884.9287
2001-09-24,Crater Meadows,0.8426226576537479,0.4167873513825082,927.6577
2001-09-29,Crater Meadows,0.8426226576537479,0.4167873513825082,965.0865
